HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,RoundNO
Feyenoord,Sparta,1.0,1.0,0.6239399541978462,0.28407760614062666,0.09198243966152675,692.0
Ajax,Heerenveen,5.0,1.0,0.6185140531570265,0.2710319472858497,0.1104539995571237,692.0
Den Haag,Vitesse,0.0,2.0,0.169947533493098,0.351601012479355,0.4784514540275467,692.0
Groningen,Utrecht,0.0,0.0,0.2039150451796876,0.3942170900382962,0.40186786478201614,692.0
Zwolle,PSV Eindhoven,0.0,3.0,0.05061303641449845,0.14933572653344326,0.8000512370520584,692.0
FC Emmen,For Sittard,2.0,2.0,0.3451825181407683,0.34690067565618904,0.30791680620304235,692.0
Waalwijk,Zwolle,1.0,1.0,0.38601128879561325,0.3347913555297908,0.27919735567459586,693.0
VVV Venlo,Ajax,0.0,13.0,0.0705825390390242,0.2183865265495265,0.7110309344114494,693.0
Utrecht,Twente,2.0,1.0,0.20168876865440302,0.360980597778603,0.43733063356699414,693.0
Zwolle,Willem II,0.0,0.0,0.38102489588860644,0.3100491713979724,0.308925932713421,693.0
Heerenveen,FC Emmen,4.0,0.0,0.3845454134598272,0.3412511834805038,0.27420340305966906,693.0
For Sittard,Groningen,1.0,3.0,0.23944438470223905,0.4019221320261846,0.35863348327157635,693.0
Sparta,Heracles,1.0,1.0,0.2704281049644428,0.3364150828553112,0.39315681218024573,693.0
Vitesse,PSV Eindhoven,2.0,1.0,0.1117132828791595,0.2934985176708156,0.5947881994500256,693.0
Waalwijk,Feyenoord,2.0,2.0,0.10504753772883632,0.2832271922457338,0.6117252700254294,693.0
Den Haag,AZ Alkmaar,2.0,2.0,0.09158887597990727,0.23259922896749372,0.6758118950525984,693.0
Twente,Zwolle,5.0,1.0,0.6127355632675432,0.25574087292807995,0.1315235638043763,694.0
Ajax,For Sittard,5.0,2.0,0.7169208713924039,0.218275853833463,0.06480327477413225,694.0
Groningen,VVV Venlo,2.0,1.0,0.31132618176916005,0.3846492353623908,0.30402458286844897,694.0
Willem II,Vitesse,1.0,3.0,0.17591841291304142,0.33763093162933594,0.48645065545762234,694.0
Heracles,Utrecht,4.0,1.0,0.24293063902528236,0.3261567967631837,0.4309125642115337,694.0
FC Emmen,Feyenoord,2.0,3.0,0.07320589587435998,0.2017384149018729,0.7250556892237672,694.0
Sparta,Heerenveen,1.0,4.0,0.24753254351676818,0.40286970499328023,0.34959775148995154,694.0
PSV Eindhoven,Den Haag,4.0,0.0,0.7772344650521089,0.17032645922352976,0.05243907572436128,694.0
AZ Alkmaar,Waalwijk,3.0,0.0,0.49968167088144905,0.33216212492239705,0.1681562041961542,694.0
For Sittard,Zwolle,2.0,2.0,0.2974759637173423,0.3517583405810417,0.3507656957016155,695.0
Den Haag,Twente,2.0,4.0,0.09410950606401651,0.2609559818989626,0.6449345120370203,695.0
VVV Venlo,Heracles,3.0,2.0,0.28970613055604116,0.3285392139081645,0.3817546555357937,695.0
Waalwijk,Sparta,0.0,2.0,0.31135725679820786,0.3931255171666715,0.2955172260351204,695.0
Utrecht,Ajax,0.0,3.0,0.12031784787245522,0.30519161827005775,0.5744905338574873,695.0
Feyenoord,Groningen,2.0,0.0,0.5862908842756304,0.30383430368571074,0.1098748120386592,695.0
Vitesse,FC Emmen,3.0,1.0,0.4334559263408361,0.3466226792909665,0.21992139436819738,695.0
Heerenveen,AZ Alkmaar,0.0,3.0,0.16558556879447256,0.34532876665362916,0.4890856645518978,695.0
PSV Eindhoven,Willem II,3.0,0.0,0.7642282457888007,0.17689053948847921,0.058881214722719906,695.0
Willem II,VVV Venlo,2.0,1.0,0.25941922602548,0.34398978896399246,0.39659098501052836,696.0
Groningen,Vitesse,1.0,1.0,0.21511070308775998,0.41152136130718886,0.3733679356050509,696.0
Zwolle,Utrecht,1.0,1.0,0.18261681871278598,0.3140673472152414,0.5033158340719721,696.0
Ajax,Heracles,5.0,0.0,0.7159088644487802,0.2001418787146572,0.08394925683656265,696.0
For Sittard,Feyenoord,1.0,3.0,0.07332421570789796,0.25440899993792626,0.6722667843541758,696.0
Sparta,Den Haag,6.0,0.0,0.3993516440544729,0.35539150381935797,0.2452568521261692,696.0
Twente,PSV Eindhoven,1.0,1.0,0.20119131007715552,0.3503303505371407,0.4484783393857036,696.0
Waalwijk,Heerenveen,1.0,1.0,0.2697004617663046,0.3929123025476606,0.3373872356860348,696.0
AZ Alkmaar,FC Emmen,1.0,0.0,0.6182650326118566,0.25616105150578855,0.12557391588235503,696.0
Twente,Waalwijk,0.0,2.0,0.4757853850586861,0.35037815462935173,0.173836460311962,697.0
FC Emmen,Ajax,0.0,5.0,0.06228507282659032,0.17826270981886713,0.7594522173545424,697.0
Den Haag,Heerenveen,1.0,1.0,0.1597882638162547,0.34337850570238926,0.4968332304813558,697.0
VVV Venlo,Zwolle,2.0,2.0,0.33736511814566145,0.33713891159100096,0.3254959702633378,697.0
Vitesse,For Sittard,2.0,0.0,0.40677945871647303,0.398638549423728,0.19458199185979858,697.0
Feyenoord,Utrecht,1.0,1.0,0.47852270591916063,0.35083723450505117,0.17064005957578804,697.0
Groningen,Willem II,1.0,0.0,0.38140570935453205,0.3621725095883359,0.25642178105713137,697.0
Heracles,AZ Alkmaar,1.0,2.0,0.12932842339989062,0.253451902519376,0.6172196740807333,697.0
PSV Eindhoven,Sparta,1.0,0.0,0.6675665295719165,0.25238052090454777,0.080052949523536,697.0
Sparta,FC Emmen,2.0,1.0,0.32161984854962733,0.34374298467784425,0.33463716677252836,698.0
Waalwijk,VVV Venlo,3.0,2.0,0.35695396368336524,0.37641277332998757,0.266633262986647,698.0
For Sittard,Willem II,3.0,2.0,0.31845488090498,0.36761923436503546,0.31392588472998445,698.0
Ajax,Twente,1.0,2.0,0.4279950421827416,0.34728525987380104,0.22471969794345723,698.0
Zwolle,Vitesse,2.0,1.0,0.19994806439644588,0.33428201473666924,0.46576992086688435,698.0
Feyenoord,Heracles,0.0,0.0,0.6498085868739555,0.24137366789224227,0.10881774523380221,698.0
AZ Alkmaar,Groningen,1.0,2.0,0.5318688545825568,0.3217902854388463,0.14634085997859664,698.0
Utrecht,Den Haag,1.0,1.0,0.526132845374508,0.32783309583604564,0.1460340587894458,698.0
Heerenveen,PSV Eindhoven,2.0,2.0,0.10223907550216942,0.2713703776148782,0.6263905468829519,698.0
Heracles,For Sittard,1.0,2.0,0.41325646536501087,0.3376966761232177,0.2490468585117713,699.0
Groningen,Waalwijk,2.0,0.0,0.27003951439435175,0.39235341343350294,0.3376070721721454,699.0
FC Emmen,Den Haag,1.0,1.0,0.405533896167323,0.3229830145887515,0.27148308924392517,699.0
Ajax,Zwolle,4.0,0.0,0.7791494913921931,0.16289492612771506,0.05795558248009116,699.0
Vitesse,Heerenveen,1.0,1.0,0.3025391548139953,0.4135253191141025,0.2839355260719018,699.0
VVV Venlo,Feyenoord,0.0,3.0,0.07620519819059907,0.23660637649832283,0.6871884253110772,699.0
Willem II,Sparta,1.0,3.0,0.2451349626944019,0.35317087085528165,0.4016941664503164,699.0
PSV Eindhoven,Utrecht,2.0,1.0,0.5258594123905499,0.3191897836763535,0.1549508039330962,699.0
Twente,AZ Alkmaar,1.0,3.0,0.3039849768259608,0.35159786344976607,0.3444171597242728,699.0
Zwolle,FC Emmen,0.0,0.0,0.2942686359026281,0.29695702874095314,0.40877433535641877,700.0
Sparta,Groningen,2.0,3.0,0.2820410715837642,0.40037103608351476,0.3175878923327213,700.0
VVV Venlo,Twente,1.0,2.0,0.11654792002233576,0.28830779638616283,0.5951442835915012,700.0
Waalwijk,PSV Eindhoven,1.0,4.0,0.08852123219658398,0.25338362287124966,0.6580951449321664,700.0
Utrecht,For Sittard,1.0,1.0,0.45797705562469054,0.3667941850036946,0.17522875937161503,700.0
Vitesse,Feyenoord,1.0,0.0,0.1295420433231002,0.3232189443404888,0.5472390123364105,700.0
Den Haag,Ajax,2.0,4.0,0.04202593948014712,0.1553354314688866,0.8026386290509657,700.0
Heerenveen,Heracles,1.0,2.0,0.34384335852925396,0.33084702352980205,0.32530961794094404,700.0
AZ Alkmaar,Willem II,5.0,3.0,0.684857738666577,0.22145710163553264,0.0936851596978901,700.0
For Sittard,Waalwijk,2.0,1.0,0.22506516029045084,0.3850578220318045,0.3898770176777448,701.0
FC Emmen,Utrecht,2.0,3.0,0.19598351587153992,0.3028479749763276,0.5011685091521322,701.0
PSV Eindhoven,VVV Venlo,4.0,1.0,0.6888931827041113,0.23201818766543902,0.07908862963045038,701.0
Twente,Sparta,0.0,2.0,0.5448451082349977,0.3142920907745201,0.14086280099048104,701.0
AZ Alkmaar,Vitesse,3.0,1.0,0.4338058008126405,0.3638683833652064,0.20232581582215317,701.0
Willem II,Ajax,1.0,1.0,0.04169735427442869,0.14674262300102864,0.8115600227245424,701.0
Den Haag,Zwolle,0.0,2.0,0.2718298361240639,0.31801960766923926,0.41015055620669577,701.0
Groningen,Heracles,0.0,1.0,0.2749947465876997,0.33346828527876826,0.39153696813353195,701.0
Feyenoord,Heerenveen,3.0,0.0,0.5540652268584852,0.30995416802728437,0.13598060511423002,701.0
Utrecht,AZ Alkmaar,2.0,2.0,0.21563802959053283,0.3456680485782477,0.4386939218312192,701.0
Waalwijk,Den Haag,0.0,1.0,0.41306856741714715,0.3544153684563144,0.23251606412653883,702.0
FC Emmen,Twente,1.0,4.0,0.11246829918930408,0.23251849129641775,0.655013209514278,702.0
Heracles,Vitesse,0.0,2.0,0.2815430358367845,0.3369481274503445,0.38150883671287056,702.0
Zwolle,AZ Alkmaar,1.0,1.0,0.10841952765016614,0.22493116141800862,0.6666493109318258,702.0
Utrecht,Groningen,2.0,2.0,0.39742822945245704,0.3825908024332183,0.21998096811432405,702.0
Sparta,Feyenoord,0.0,2.0,0.09876207807857748,0.27004158720803795,0.6311963347133845,702.0
Heerenveen,For Sittard,1.0,3.0,0.38636375707797493,0.3916269559164073,0.22200928700561787,702.0
VVV Venlo,Willem II,2.0,1.0,0.36351516366116066,0.3561203623823232,0.28036447395651576,702.0
Ajax,PSV Eindhoven,2.0,2.0,0.32757297414164427,0.35233873782441427,0.32008828803394085,702.0
Vitesse,Utrecht,1.0,0.0,0.2660662775674564,0.39879318940386316,0.3351405330286804,703.0
Heracles,FC Emmen,4.0,0.0,0.43188190934546006,0.27254253270219797,0.29557555795234236,703.0
PSV Eindhoven,AZ Alkmaar,1.0,3.0,0.41841771334673683,0.34013286418777955,0.24144942246548343,703.0
Den Haag,VVV Venlo,1.0,4.0,0.2659812934715434,0.3560339855099766,0.3779847210184795,703.0
For Sittard,Sparta,0.0,1.0,0.2429787840017703,0.37788863457312477,0.3791325814251049,703.0
Feyenoord,Zwolle,1.0,0.0,0.7076418591774062,0.2075307781520378,0.0848273626705551,703.0
Heerenveen,Waalwijk,1.0,1.0,0.3177183716588075,0.3845564556709109,0.2977251726702817,703.0
Twente,Ajax,1.0,3.0,0.21440139538299824,0.33151796799699984,0.45408063662000164,703.0
Willem II,Groningen,2.0,3.0,0.2233835766867299,0.35366877065968183,0.4229476526535879,703.0
FC Emmen,Vitesse,1.0,4.0,0.21598380745542414,0.32797194783622996,0.4560442447083457,703.0
Sparta,PSV Eindhoven,3.0,5.0,0.08462539297610915,0.2395437864938455,0.6758308205300448,703.0
Utrecht,Heracles,2.0,0.0,0.3985759114051634,0.3160486397906034,0.2853754488042332,703.0
Zwolle,For Sittard,0.0,2.0,0.3316968419147175,0.3422407381488558,0.3260624199364262,703.0
AZ Alkmaar,Den Haag,2.0,1.0,0.6541642450498423,0.24233056805295533,0.10350518689720334,703.0
Waalwijk,Willem II,1.0,1.0,0.43545775269754367,0.3406420228044643,0.22390022449799177,703.0
Groningen,Twente,2.0,2.0,0.12670758149705555,0.3084629011918332,0.5648295173111115,703.0
VVV Venlo,Heerenveen,1.0,1.0,0.2208129744364773,0.37519555276681976,0.40399147279670333,703.0
Ajax,Feyenoord,1.0,0.0,0.35474526013889457,0.35587845191540013,0.2893762879457053,703.0
Willem II,Zwolle,1.0,3.0,0.2739504881826494,0.2988013141516599,0.4272481976656905,704.0
Den Haag,FC Emmen,0.0,0.0,0.2630196263523007,0.3005225628571992,0.4364578107904994,704.0
Vitesse,Groningen,1.0,0.0,0.368858855549809,0.4030215853894125,0.22811955906077822,704.0
PSV Eindhoven,Waalwijk,2.0,0.0,0.6096097577883535,0.27871589900051646,0.11167434321112955,704.0
Heracles,Heerenveen,1.0,0.0,0.31051958176925243,0.3226465924955076,0.36683382573524,704.0
For Sittard,Ajax,1.0,2.0,0.05661843969743209,0.19832762809925628,0.7450539322033114,704.0
Twente,VVV Venlo,0.0,1.0,0.571882929993134,0.30049077773684285,0.12762629227002278,704.0
Utrecht,Sparta,1.0,0.0,0.4032554803748025,0.3691088443949725,0.2276356752302249,704.0
Feyenoord,AZ Alkmaar,2.0,3.0,0.38127401763850616,0.3512326858320234,0.2674932965294704,704.0
Zwolle,Heracles,2.0,2.0,0.25833468419409394,0.2651685067322738,0.4764968090736321,705.0
FC Emmen,PSV Eindhoven,0.0,2.0,0.07303010972152431,0.1827760918312615,0.7441937984472131,705.0
Groningen,Den Haag,3.0,0.0,0.36938569888484557,0.36359481340798294,0.2670194877071718,705.0
AZ Alkmaar,Utrecht,0.0,1.0,0.41801978872513657,0.3518460368371888,0.23013417443767464,705.0
VVV Venlo,Vitesse,4.0,1.0,0.20294333349944627,0.37255169451515263,0.42450497198540055,705.0
Waalwijk,For Sittard,1.0,2.0,0.3673635651432799,0.3821963287438026,0.2504401061129177,705.0
Heerenveen,Feyenoord,3.0,0.0,0.12499268589939201,0.3033829535906157,0.571624360509992,705.0
Ajax,Willem II,3.0,1.0,0.7979688134758167,0.1536284713060544,0.04840271521812946,705.0
Sparta,Twente,0.0,0.0,0.12687401204274554,0.288405350198858,0.5847206377583967,705.0
Heracles,Groningen,1.0,0.0,0.37133736477574264,0.3314422945282033,0.29722034069605363,705.0
Utrecht,Zwolle,3.0,3.0,0.4801647630020309,0.30881968849664376,0.21101554850132487,705.0
For Sittard,VVV Venlo,3.0,2.0,0.27031715401690753,0.3810831696839209,0.34859967629917193,705.0
Vitesse,Waalwijk,1.0,1.0,0.34725910095624807,0.3927906383209243,0.25995026072282745,705.0
Twente,Heerenveen,0.0,0.0,0.48666884504522834,0.3348897164978878,0.17844143845688362,705.0
Feyenoord,PSV Eindhoven,3.0,1.0,0.2806050513232318,0.3606869280145993,0.35870802066216884,705.0
Willem II,FC Emmen,2.0,0.0,0.254063268839475,0.2905010581915009,0.4554356729690235,705.0
AZ Alkmaar,Ajax,0.0,3.0,0.20381588077766985,0.31677707174413,0.47940704747820023,705.0
Den Haag,Sparta,1.0,1.0,0.2427188553202847,0.3387445051525556,0.41853663952715936,705.0
For Sittard,Heracles,0.0,1.0,0.22316783981614954,0.3119348204847135,0.4648973396991368,706.0
FC Emmen,AZ Alkmaar,0.0,1.0,0.11500042895694408,0.2248926871911129,0.6601068838519432,706.0
Zwolle,Waalwijk,1.0,1.0,0.25525834193915936,0.3196363457419375,0.42510531231890264,706.0
Heerenveen,Vitesse,1.0,0.0,0.26788144932408164,0.39105140206129385,0.3410671486146238,706.0
PSV Eindhoven,Twente,3.0,0.0,0.3806315970056238,0.3513539129609094,0.26801449003346667,706.0
Waalwijk,FC Emmen,1.0,0.0,0.3702363666436168,0.3253461291715451,0.30441750418483704,707.0
Groningen,Zwolle,1.0,0.0,0.3487305041131831,0.3406120587027425,0.31065743718407435,707.0
Sparta,For Sittard,1.0,2.0,0.3487910084886878,0.3795172811829161,0.27169171032839523,707.0
Den Haag,PSV Eindhoven,2.0,2.0,0.05937531486862153,0.188686550875477,0.7519381342559007,707.0
Heracles,Ajax,0.0,2.0,0.0793017449033182,0.1741447097694655,0.7465535453272157,707.0
AZ Alkmaar,Heerenveen,3.0,1.0,0.49075927640984873,0.3233876834561555,0.18585304013399565,707.0
Feyenoord,Willem II,5.0,0.0,0.7187645259780069,0.20930693819665028,0.07192853582534284,707.0
Utrecht,VVV Venlo,3.0,1.0,0.4313879904924722,0.3622718455194105,0.20634016398811758,707.0
Vitesse,Twente,0.0,2.0,0.19008555696248206,0.3601466441926488,0.4497677988448688,707.0
Willem II,Utrecht,0.0,6.0,0.14088981117551574,0.3074054312264894,0.5517047575979948,708.0
FC Emmen,Zwolle,3.0,2.0,0.369231726517362,0.28455151331227585,0.3462167601703615,708.0
VVV Venlo,AZ Alkmaar,1.0,4.0,0.11298477134831576,0.2739693629188469,0.613045865732837,708.0
For Sittard,Den Haag,2.0,0.0,0.33687194459618275,0.3622837577309674,0.30084429767284954,708.0
Twente,Feyenoord,2.0,2.0,0.26582714150960174,0.37339456145092814,0.36077829703946923,708.0
Heerenveen,Groningen,1.0,1.0,0.3407789904968086,0.39448502653989204,0.2647359829632995,708.0
Waalwijk,Heracles,3.0,0.0,0.3068890342177527,0.3127111288420043,0.38039983694024254,708.0
PSV Eindhoven,Vitesse,3.0,1.0,0.4985374369176786,0.34385097614969784,0.15761158693262356,708.0
Ajax,Sparta,4.0,2.0,0.7064047886284386,0.21517212667780233,0.07842308469375861,708.0
Willem II,Den Haag,1.0,1.0,0.30867222141291795,0.33605721144431805,0.3552705671427639,709.0
Groningen,Feyenoord,0.0,0.0,0.10854146910008024,0.3095115182489163,0.5819470126510032,709.0
Zwolle,Heerenveen,4.0,1.0,0.2235620005633547,0.31688793376026037,0.459550065676385,709.0
Utrecht,FC Emmen,0.0,1.0,0.4633214667042146,0.3165120219380213,0.22016651135776383,709.0
Den Haag,Waalwijk,0.0,0.0,0.21196701950753272,0.34516882512005576,0.44286415537241114,709.0
Vitesse,VVV Venlo,4.0,1.0,0.4000592226365008,0.3830058330251826,0.2169349443383166,709.0
Heracles,Twente,2.0,2.0,0.15491145279946467,0.2608162796629823,0.5842722675375525,709.0
Sparta,Willem II,0.0,2.0,0.4113513402099019,0.3427077626716447,0.24594089711845318,709.0
Groningen,For Sittard,1.0,0.0,0.33543041879091057,0.40089270982956493,0.26367687137952456,709.0
PSV Eindhoven,Ajax,1.0,1.0,0.26167497414463037,0.3477336353171769,0.3905913905381931,709.0
AZ Alkmaar,Feyenoord,4.0,2.0,0.2668088952277882,0.3608025187401146,0.37238858603209685,709.0
FC Emmen,Sparta,1.0,1.0,0.3050843560121904,0.31875555851614323,0.37616008547166613,710.0
Feyenoord,VVV Venlo,6.0,0.0,0.5906754074289544,0.30392713918967545,0.1053974533813697,710.0
Twente,Willem II,1.0,1.0,0.6527642767846669,0.24531283393553693,0.10192288927979622,710.0
Heerenveen,Den Haag,3.0,0.0,0.4258978350855658,0.3520277174625945,0.2220744474518397,710.0
Waalwijk,Utrecht,1.0,2.0,0.2191713980130189,0.36525986327211274,0.4155687387148679,710.0
Ajax,Groningen,3.0,1.0,0.6835382583265835,0.23709483026800426,0.07936691140541216,710.0
For Sittard,PSV Eindhoven,1.0,3.0,0.06762799878151923,0.23360245477985325,0.6987695464386271,710.0
Heracles,Zwolle,2.0,1.0,0.4553668441857035,0.2804083546049897,0.2642248012093061,710.0
Vitesse,AZ Alkmaar,2.0,1.0,0.18425326827171687,0.36070434870043994,0.45504238302784267,710.0
VVV Venlo,Sparta,0.0,1.0,0.22578233289648772,0.37941842131621606,0.39479924578729614,711.0
Willem II,Heerenveen,3.0,1.0,0.21212769596690936,0.34325342208072257,0.4446188819523677,711.0
Den Haag,Heracles,1.0,2.0,0.20189108689333046,0.2808614751877579,0.5172474379189117,711.0
AZ Alkmaar,Twente,4.0,1.0,0.2924799170279463,0.35534877635348866,0.35217130661856455,711.0
Groningen,FC Emmen,1.0,1.0,0.31923942071939393,0.3403536188242692,0.34040696045633645,711.0
Sparta,Waalwijk,2.0,0.0,0.28486714482978925,0.3692126812587123,0.3459201739114981,711.0
VVV Venlo,For Sittard,1.0,3.0,0.27032266670247146,0.4087136416125978,0.3209636916849309,711.0
PSV Eindhoven,Feyenoord,1.0,1.0,0.3645946518511807,0.3891854653458111,0.24621988280300808,711.0
Utrecht,Vitesse,1.0,3.0,0.33008144658017385,0.40256260706826125,0.2673559463515649,711.0
Zwolle,Ajax,0.0,2.0,0.0439189617940675,0.13562031482841624,0.8204607233775169,711.0
Heerenveen,Twente,0.0,0.0,0.1548375744405098,0.3508978659531335,0.4942645596063563,712.0
For Sittard,Utrecht,0.0,1.0,0.1608963614086939,0.3420067066181219,0.497096931973184,712.0
Feyenoord,FC Emmen,1.0,1.0,0.6018015757839921,0.26967119863414424,0.12852722558186394,712.0
Waalwijk,Groningen,3.0,1.0,0.31230610318867347,0.39686638752648595,0.29082750928484047,712.0
Zwolle,VVV Venlo,2.0,1.0,0.32145952568440406,0.348427167930959,0.33011330638463704,712.0
AZ Alkmaar,PSV Eindhoven,2.0,0.0,0.19961953127852147,0.33758220968721436,0.46279825903426414,712.0
Vitesse,Willem II,0.0,0.0,0.4698345350088768,0.34435073704359853,0.1858147279475243,712.0
Heracles,Sparta,1.0,1.0,0.3652023236033523,0.31799771807147037,0.3167999583251772,712.0
Ajax,Den Haag,5.0,0.0,0.8084938015972707,0.14778616020004037,0.04372003820268812,712.0
VVV Venlo,Groningen,0.0,1.0,0.24992219774096874,0.4086162424221928,0.3414615598368382,713.0
Twente,Vitesse,1.0,2.0,0.4105470818276176,0.37659852273730576,0.21285439543507653,713.0
Willem II,AZ Alkmaar,0.0,1.0,0.10485126637073619,0.24734086712666245,0.6478078665026011,713.0
Sparta,Zwolle,3.0,2.0,0.38121146448341725,0.32854684248332083,0.29024169303326136,713.0
Feyenoord,For Sittard,2.0,0.0,0.5968717500967315,0.3001525556921068,0.10297569421116141,713.0
Den Haag,Utrecht,1.0,4.0,0.1259823316698975,0.29040842374631476,0.583609244583787,713.0
PSV Eindhoven,Heracles,3.0,0.0,0.6574625408235948,0.22758895044484032,0.11494850873156509,713.0
FC Emmen,Waalwijk,3.0,1.0,0.3013200702835937,0.3303211788337576,0.3683587508826481,713.0
Heerenveen,Ajax,1.0,2.0,0.09174369081949735,0.26337906153698193,0.64487724764352,713.0
Vitesse,Den Haag,0.0,0.0,0.4950922935041192,0.33893265527273586,0.16597505122314488,714.0
Heracles,Willem II,4.0,0.0,0.4675700324207855,0.2828507556994976,0.2495792118797168,714.0
AZ Alkmaar,Sparta,2.0,0.0,0.5182988212246307,0.32130908488939364,0.16039209388597553,714.0
For Sittard,FC Emmen,1.0,3.0,0.2829072400556566,0.3347419000553086,0.38235085988903444,714.0
Zwolle,Twente,1.0,0.0,0.10109669818552734,0.2316563965582388,0.6672469052562342,714.0
Utrecht,Feyenoord,1.0,2.0,0.18807159173751054,0.3581502020358131,0.4537782062266765,714.0
Groningen,Heerenveen,0.0,2.0,0.24677021409922162,0.4023810604665897,0.35084872543418855,714.0
VVV Venlo,PSV Eindhoven,0.0,2.0,0.07076677670765505,0.23507658412988797,0.6941566391624571,714.0
Waalwijk,Ajax,0.0,1.0,0.07703442654464514,0.23750823321374334,0.685457340241611,714.0
Ajax,Utrecht,1.0,1.0,0.5502956297889039,0.29975501872258264,0.14994935148851346,715.0
Willem II,Waalwijk,1.0,0.0,0.21364664250654672,0.34250464429962807,0.4438487131938252,715.0
Heerenveen,Zwolle,0.0,2.0,0.4247570879963045,0.3334097976523602,0.24183311435133564,715.0
PSV Eindhoven,Groningen,1.0,0.0,0.6287483743913328,0.2750088618725106,0.09624276373615684,715.0
