,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
186,2.0,-0.022825220105698533,0.049282708678376176,-0.24773637512462304,-0.2676155520867594,0.2866786608543414,0.2297451173482836,0.4835504668373545,2.0
187,2.0,0.1408884619919635,0.30347342379510356,0.10753646520801201,0.13656668038073716,0.3224017850705535,0.2601066374831775,0.4174875310996693,2.0
188,1.0,0.3057357537678008,0.8516142530176131,0.02379936827547572,0.5759239770456388,0.644684412195935,0.18908734948054692,0.1660710492736329,0.0
189,2.0,0.08814519813152406,0.051103116652269284,-0.13246799859596384,-0.08721105145740338,0.27242906533774175,0.24036466737751794,0.4871920999374958,2.0
190,2.0,0.5229277433738091,-0.04748505485069107,0.16974398642033903,-0.09104164388947225,0.09167592725014943,0.14754091292817173,0.7603469686937046,2.0
191,1.0,0.330765334502938,0.8459371415256038,-0.1487050175339458,0.5608352223394678,0.7067962359609925,0.1587384899108995,0.13390348505407543,0.0
192,2.0,0.21664275973604566,0.009669663729389013,-0.16407885511397585,-0.24080805421279652,0.19322170382011328,0.19679031888911436,0.6098565518219468,2.0
193,2.0,0.2996568297123538,0.06752163686981287,0.12732533285290396,-0.10816735381154255,0.1564235861690203,0.19796675031729177,0.6455212006761195,2.0
194,2.0,0.8966841434925451,-0.13306010300485413,0.5185087101764507,-0.21536216006003875,0.01355344950305635,0.039080661167648245,0.9337145028732629,2.0
195,2.0,0.04298716896085993,0.016250079655383894,-0.30404399328240617,-0.156594990841626,0.3073421360186766,0.23447790733397977,0.45816112411792936,2.0
196,0.0,-0.1814336768514685,0.31901863172295347,-0.29960041892627387,0.029797285312268783,0.5398521000790667,0.22674197691431816,0.23337587817809818,0.0
197,2.0,0.14928728344857126,0.606043089948163,0.11190854073622547,0.2888543746097909,0.46925834637497094,0.24350514351754252,0.2872249708016431,0.0
198,0.0,-0.06003200256834472,0.2744183713761388,-0.09767052343696798,-0.14349586385734014,0.3591398806260132,0.24326747598159687,0.39758259821290665,2.0
199,0.0,-0.008986071121316988,0.3431756830363058,-0.30571879496590865,-0.13547899497280633,0.45290482782326197,0.21962273706402982,0.3274257253696618,0.0
200,1.0,-0.14099016703494383,0.14585926259270057,-0.22705757129197926,0.14008670902736894,0.4591574152527036,0.26279553084112556,0.27804294055736417,0.0
201,1.0,0.30586098760262154,0.04661967646832299,0.04957293187379517,-0.29655790435847307,0.12364710084239369,0.16136577757880108,0.7145872449900722,2.0
202,0.0,0.03263589258685702,-0.19904211083528167,-0.07550726640699343,-0.284535636951721,0.16445967837892153,0.2137967661709901,0.6217007381863854,2.0
203,0.0,0.07756923997336672,0.9069252713489637,-0.11153300076318731,0.5275106911874223,0.7621274728639671,0.14164943766563265,0.09555279631015552,0.0
204,0.0,0.009953837694680924,0.3116273376687203,-0.16042149377210563,0.11091346948809519,0.44977318032900615,0.24501399729595175,0.30520269593693555,0.0
205,1.0,0.8340500587803805,0.5809154115529623,0.5463653085030749,0.2929426042402535,0.1436392743759019,0.17556114727895325,0.6805489685802267,2.0
206,2.0,0.082095485127511,0.5289086158207584,-0.12136749544826743,0.1834726307549165,0.5229990570160878,0.2224367171860962,0.25452472402828963,0.0
207,1.0,-0.16651309761507216,0.07800430660560957,-0.2507769453763484,-0.14862509758851547,0.372925212858002,0.25390191189650896,0.3731675848373018,2.0
208,0.0,0.031203784248116095,0.8115216790415012,-0.25157069160177453,0.5470736810087139,0.7904308661377271,0.12864734978616468,0.07999065185976736,0.0
209,0.0,0.2673195596887398,0.2661930156260178,-0.11695657833739286,0.06674563744032355,0.32790540292391734,0.23236192818093382,0.4397119743350927,2.0
210,2.0,0.33319586922931815,-0.15730315222139307,0.1330498874937146,-0.2016729875802787,0.09643684856190637,0.16093317838045446,0.7423912986048202,2.0
211,2.0,0.5144350121974883,-0.004656607807866324,0.17136711260692022,-0.34000739654363527,0.0582124663644703,0.10033099720091201,0.8389542189275722,2.0
212,2.0,0.5802592514748591,-0.009713753514377968,0.31795319669532135,-0.18413086365053175,0.0580212237918941,0.11005857285472535,0.8305978254146887,2.0
213,2.0,0.12367955784831301,-0.08381321700859226,0.15836189130515965,-0.08986901101643353,0.16426967873982998,0.23156709125933533,0.6041448400671237,2.0
214,2.0,0.37348202825923005,0.09259550142802041,-0.1404559439163741,-0.10497524753775209,0.20176621455212138,0.1950245045967871,0.6030540260607129,2.0
215,1.0,0.3195375310938634,0.1407956441085652,0.08042666077037892,0.13974392513209047,0.2377337514478033,0.24084005830074365,0.5214120215834679,2.0
216,0.0,0.07172340183912819,0.3979556661247552,-0.1413211205919635,-0.15124059163241935,0.3773185928957503,0.2233273472263794,0.39931879950997173,2.0
217,2.0,0.7974886028254164,-0.15445741263020024,0.561484245235622,-0.22738194722371868,0.016527747764808115,0.048531332986462346,0.9270740117107422,2.0
218,2.0,-0.0674825476943379,0.01816380110952478,-0.10886737976304342,-0.235796076630753,0.2583866093601612,0.24208650342388877,0.49951377382273976,2.0
219,2.0,0.10229137091572293,-0.17283617988254343,-0.13284889737444197,-0.2435510530798076,0.17436554989363043,0.21064919193843046,0.614931272730633,2.0
220,2.0,0.9390615403835972,0.011311990048623507,0.5270049835133185,-0.3497392858934176,0.008594157882223036,0.023968224590861932,0.9289922872932057,2.0
221,1.0,-0.020759407008056438,0.2549234132729394,-0.20028126098476365,-0.176714779887327,0.3671481656182316,0.2328551703320959,0.3999775849950442,2.0
222,1.0,0.35644249872612566,0.5951299702870093,0.13004602289172118,0.33042112959009684,0.41037061306720546,0.24034910067474616,0.34926811852059325,0.0
223,1.0,0.0029200192710776506,0.5233579721837425,-0.11212788239784645,0.15291153256757997,0.5303702400429214,0.22447190463578173,0.24512311542743861,0.0
224,2.0,0.9210710978142312,-0.015687366385420724,0.5372951644154537,-0.07965353414511868,0.02257781291607062,0.057366852161884606,0.9133315226031558,2.0
225,2.0,0.0017554537971054811,-0.03096555186223314,-0.32998129635795004,-0.18965197317635368,0.302918989755507,0.23596696811901224,0.46109668466553644,2.0
226,0.0,0.5858669984527961,0.11583850024558401,0.3385044776906943,-0.14879276188899548,0.07149120882094978,0.12179232185908585,0.8056499542937086,2.0
227,0.0,0.4161503153176264,-0.1585485542338997,-0.15374030621517146,-0.25877714351820796,0.10826950618250893,0.14646075789611485,0.7445816311671098,2.0
228,2.0,0.24572453646443995,0.34926991173875105,-0.16510271020712883,0.1405705592445202,0.4053027425797248,0.23215781283073128,0.3625194271153716,0.0
229,0.0,-0.16183930799556112,0.2935196238000652,-0.19353482479733897,0.09865282197116998,0.49863226626123014,0.24660404982991604,0.25475335806756566,0.0
230,2.0,0.494417483023005,0.8916459847667685,0.17379766563693327,0.5305042194506583,0.5331326341954226,0.21316094995708892,0.25363834322160106,0.0
231,0.0,0.0006874093315400627,-0.009516872463693555,-0.22386717521152544,-0.04737227473243984,0.3164594642688226,0.2546493791898741,0.4288855345559255,2.0
232,2.0,0.12461359037575086,0.07421569536633021,0.1687984217759526,-0.16202913405072145,0.17685001185965676,0.2204959375545747,0.6026205881936851,2.0
233,0.0,-0.07797935171134057,0.7673971056535333,-0.08923977673579754,0.5697276433754744,0.7343299132979952,0.16598553621123807,0.09948823049712037,0.0
234,2.0,0.48893851034663904,0.11119746519897597,0.2089795509356564,0.18427769488427298,0.17218332409129353,0.21695254440279477,0.6108254162550437,2.0
235,1.0,0.06023629658921559,0.35310739101972827,-0.14648965902995276,0.11735014454112981,0.44817326998379864,0.24052955454635602,0.3112841826601573,0.0
236,0.0,-0.12782359379586983,0.2663304309536547,-0.2106732443815799,-0.1692959721945823,0.4103277917201258,0.23853572448376245,0.35112291060346396,0.0
237,2.0,0.3729503284413969,-0.022110805290184544,-0.1879899719653323,-0.23670106083047723,0.15225910836874934,0.16862728796729626,0.6786907649397972,2.0
238,2.0,0.1480597966463931,0.020453611575390628,-0.1307440195117956,-0.32301769736301356,0.18446159268869897,0.19363680971636044,0.6217555682748589,2.0
239,2.0,0.8596924096041159,0.7464012293365181,0.536781994208844,0.5822887616455581,0.2516525860035686,0.22609452440199435,0.522220957905279,2.0
240,1.0,-0.17844572095152775,-0.08946706322806004,-0.234141036076043,-0.06586879626548313,0.3363852184460122,0.2747687968543095,0.3888442598046232,2.0
241,2.0,0.33001313235094626,0.5700220406150518,0.11732353945391974,0.30211202131063564,0.4050940704295234,0.24129353558100608,0.35360098297364156,0.0
242,2.0,0.0022965619484259722,-0.03694748816727416,-0.021997049063974202,-0.21061248883903383,0.21120581274089525,0.23520157167771608,0.5535742047156632,2.0
243,2.0,0.09746982247009552,-0.13571488054781103,0.19987828589315085,-0.21675245617143116,0.1294319338830725,0.2076203266408061,0.662905973573741,2.0
244,0.0,0.2716836152316885,0.1578262219155997,-0.16050617396091676,-0.143676814512677,0.24251346757480652,0.2068555291553381,0.5505347762651387,2.0
245,1.0,0.37176118657051577,0.4749617959158738,0.09114682535181028,0.2243790481979152,0.34423739735528147,0.23726602771821548,0.41848173698280533,2.0
246,0.0,-0.040185687512325007,-0.18270167330856588,-0.2087612405414495,-0.23065928590723292,0.22646179555705723,0.2391611251224281,0.5343616952272373,2.0
247,0.0,-0.051994112530065716,0.875995300699786,-0.23166892996849925,0.5415663145180667,0.8181562347593897,0.115153515441953,0.06540336071700417,0.0
248,1.0,0.03168141995568869,0.08368273460536782,-0.3341417608093965,-0.1671396392188304,0.34043803796601596,0.23117055648061186,0.42836952903513453,2.0
249,0.0,-0.0923253213075921,0.352322567247059,-0.06093091047386069,0.1113533608908846,0.4547869953549196,0.25524789514026136,0.28995917864435417,0.0
250,2.0,0.5753252731935532,0.34790555520184674,0.27712859651392363,-0.16726425679194848,0.10548596356706365,0.1371566799328324,0.7562273790781835,2.0
251,2.0,0.7419848192710871,0.021585159166074383,0.5633260241397243,-0.005286351491109405,0.04524546376991768,0.10303501170715373,0.8505508596745733,2.0
252,2.0,0.060329355128493134,0.4177878558136611,-0.13708429656438378,0.10042806936863766,0.4654330385969326,0.23390476508613536,0.30064247744663897,0.0
253,1.0,-0.1468149986903229,0.4824051020207724,-0.20048104200001202,0.2189091958853776,0.6057420177464278,0.21312075990317117,0.1810873809985373,0.0
254,2.0,0.08330651722566222,-0.05163776017492638,0.21192909467993945,-0.22460216711051828,0.14181142459890736,0.21138822883522254,0.6467606521498657,2.0
255,2.0,0.2825295209387907,-0.16817547239171096,-0.2032794735212119,-0.21733162586603866,0.15327953109695738,0.1836892720494323,0.6628489441879496,2.0
256,0.0,0.19569784133164736,0.9036789209226306,-0.15588524741854973,0.5229838804734643,0.7546498094786714,0.1402163129544213,0.10422632856439933,0.0
257,2.0,-0.035344989802967394,0.33105493073113484,-0.26269249510052173,-0.16739209096623248,0.42832897002275505,0.22443496062464205,0.34720260102075085,0.0
258,1.0,0.37637755799783856,0.75741891203586,0.08311988733425968,0.5731681689736385,0.5596249306286442,0.21808844066750088,0.2222396698975366,0.0
259,0.0,-0.08280802987580838,0.5758545326621753,-0.13453312151198107,0.29576849700904123,0.6203429368583021,0.20756940052154413,0.17202555460969804,0.0
260,2.0,0.012704751689769186,0.004737137742604567,-0.023049274041242407,-0.30778673286136693,0.19481323167465042,0.2170371181613711,0.588105526012322,2.0
261,1.0,-0.18392736279894667,-0.02934480501353493,-0.19402912444379578,-0.23088878579425187,0.3014006884303679,0.25680485514549733,0.44178922284655264,2.0
262,2.0,0.9195773162263365,-0.063315024679648,0.5241566614277144,-0.2083757632266383,0.014127499439184728,0.038925208906398674,0.9318930541396211,2.0
263,0.0,0.4672249603906608,0.1162736853090391,0.21865782012830356,-0.10682811708879866,0.11422235466558435,0.16203358243336657,0.7234217471935267,2.0
264,2.0,0.5907961622411922,0.2618702381375699,0.3125672776464641,-0.18526240084762952,0.08308525384294656,0.1231467966966629,0.7923298788574336,2.0
265,1.0,-0.011425535659505274,-0.09779632102736091,-0.36024233573525394,-0.15105275004254332,0.3062197934511519,0.24284503586078865,0.45092370476676796,2.0
266,1.0,0.30291672468567976,0.06936295299678642,-0.1736999761715602,0.22487283254243035,0.3173412352964971,0.25024054522040207,0.43241099232447683,2.0
267,2.0,0.7711302070180859,-0.14691022361662284,0.543601820046752,-0.18319699393379085,0.021332687450029045,0.05969880070186909,0.9140208658831956,2.0
268,1.0,0.39080535942639366,0.4025093775308333,0.03755296840899529,0.06771231299814215,0.28442497916750176,0.21933673817953492,0.4961898352664844,2.0
269,2.0,0.1942654068129972,0.05963398512121917,-0.1741005675023451,-0.005594819029099581,0.28036467326263675,0.23637121796525096,0.48324652278399644,2.0
270,2.0,0.2621058733663872,0.2942344766272996,-0.16619654890019636,-0.16829045366455547,0.2811587998850043,0.2057543029083642,0.5129732374511483,2.0
271,2.0,-0.03234346160317825,0.3606162214359513,-0.2216876682236398,0.06239495803526322,0.4925338799701409,0.2315747491159002,0.2758680399331987,0.0
272,2.0,0.5739994755502655,0.4581417902732398,0.31219872058928627,0.18383344770809418,0.20445058030290722,0.2076014847215489,0.5878705842906533,2.0
273,0.0,0.06514951005129115,0.9415410663769235,0.23399431799525044,0.502103273986051,0.6323649254901453,0.20627615206932104,0.16129825588137994,0.0
274,2.0,0.3802926403206459,0.04019786658396907,0.101588972395807,-0.010590146865072873,0.15991618088999443,0.2012522261331519,0.6387542628771598,2.0
275,2.0,-0.10273943457207384,-0.13993431990661812,-0.13980002022286056,-0.1536359673864147,0.253987370743195,0.2609591298754966,0.4850486040406627,2.0
276,1.0,-0.043506675613845955,0.19805297998115023,-0.23337174471733596,-0.15210640571057413,0.372960189085723,0.23774516388867264,0.38928067210161205,2.0
277,2.0,-0.021650337072690984,-0.19146875789492043,-0.3545355728563662,-0.19030374290639818,0.26837154445494255,0.24157406925687036,0.49004106627219507,2.0
278,2.0,0.74463451851886,0.14698044854157788,0.5355290994653168,-0.09625847432300572,0.0444627760925147,0.09190232010937562,0.8613584968169593,2.0
279,2.0,0.9251550477696311,0.4084941419426554,0.5179122704395167,0.10187504555312801,0.06890401879935268,0.11022637434397005,0.8188580413174952,2.0
280,2.0,0.45548158919225384,0.2589360823145604,0.1857219255554054,-0.1556761762973812,0.13454009896197777,0.16360553040566064,0.7014270643872365,2.0
281,2.0,-0.1414230671924753,-0.021318162998850733,-0.19539316000671028,-0.19033193745813515,0.3037370094840618,0.25622024279169664,0.4400373836040819,2.0
282,1.0,0.2846905402007887,-0.06560966926290275,-0.16456249782885007,-0.13812477416683894,0.18516644577785182,0.20057978759316974,0.6141538885634653,2.0
283,0.0,-0.19453184274582197,0.5722830447246394,-0.19501201171802568,0.3154766782364133,0.6726892704300665,0.1914219260555411,0.13579125931020702,0.0
284,2.0,0.33302080607848733,-0.017518219625721313,0.05006567317749167,-0.3506362604497824,0.09785438995482956,0.14109826059235184,0.7603134094171232,2.0
285,2.0,0.15102676735105242,-0.05249645330446949,-0.09046763757649995,-0.2235145945547433,0.18383418410100086,0.20752591025661243,0.6085718876498528,2.0
286,0.0,0.18913814542256657,0.7394747266093884,-0.14173013701733186,0.5306731720522468,0.6841755998178075,0.17557377701902413,0.1400131121682892,0.0
287,2.0,0.04006824968495079,0.051755143090379145,-0.04257712051142663,0.2513812975625513,0.3445225547518036,0.28776507854830446,0.3677115108685748,2.0
288,2.0,0.9345074099993588,0.32022321370231394,0.5005610723330428,0.04939713213699952,0.05368271880161284,0.09420339226594879,0.849019748653586,2.0
289,2.0,0.4462125246838123,0.748224670202914,0.1872939148983242,0.5478934922010711,0.48569486762978864,0.23440480566071856,0.27988060920845065,0.0
290,0.0,0.6008214904951399,0.16435015000559489,0.3301739942291694,-0.0888230421070509,0.08473562362029077,0.13431834459542738,0.78017897924429,2.0
291,2.0,0.06351854014175319,-0.017573642621898315,0.22173761275128565,-0.3361068256787536,0.1278724692679623,0.19268824785371907,0.6793564621185393,2.0
292,2.0,0.2809036142445216,-0.2071190049984935,-0.17866084051122402,-0.2265420136600633,0.1399792629515226,0.17935585115688557,0.6804716843691598,2.0
293,0.0,0.2571010597960627,-0.05359111606364325,-0.1447154054478505,-0.2386290806072247,0.165325902868863,0.18683345294528192,0.6476640118801863,2.0
294,2.0,0.4237269211052936,-0.14908039878271218,0.09024764802982374,-0.1748116304177264,0.09169888328381395,0.14969085118369577,0.7582220913505393,2.0
295,0.0,0.1729706609988435,-0.039458348309121864,-0.15168571696001926,-0.18152780047228825,0.20571619351721318,0.21291239419661107,0.5813132482537946,2.0
296,0.0,0.06615242821245412,-0.053073032882837386,-0.0556209791932709,-0.13423558846290634,0.21834446791959503,0.2374434744305568,0.5441954149041048,2.0
297,2.0,0.18184343553765414,0.17095842495029412,-0.04009378222166011,-0.18235637351009204,0.22786963795386692,0.21309728293288605,0.5589696926526904,2.0
298,2.0,0.0025215886952834263,0.4421748972665901,-0.2627472521480766,0.21731407821156964,0.5775327617520808,0.21275303102040655,0.20965438304885106,0.0
