,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
249,1.0,-0.43464447406562406,0.06642232035657364,0.1291064657881277,0.19825348949554947,0.6726400447193228,2.0
250,0.0,-0.06598943581014449,0.009710111353259743,0.2403249018719044,0.25095984255770654,0.508715255573389,2.0
251,2.0,-1.3395694485331857,0.14128958832892655,0.017411213333019447,0.059377705878687646,0.9232110807912929,2.0
252,2.0,0.08206457275221085,-0.04761699006723559,0.30858094565909744,0.2642293230274483,0.4271897313164542,2.0
253,2.0,0.42033520922957446,-0.4498206645576529,0.5950664945445125,0.22719237209056045,0.177741133367927,0.0
254,2.0,-0.5230081833142054,0.05682367279541342,0.11325649928538231,0.18619456861203867,0.700548932105579,2.0
255,2.0,0.09908528627766577,0.12551074209398305,0.2559172962968146,0.2550229015954268,0.48905980211075856,2.0
256,2.0,-0.672842949293322,0.3048828436988082,0.05399603387394938,0.12377995551020818,0.8222240106188424,2.0
257,1.0,-0.006330903884106913,-0.10101011969566295,0.2963667450151989,0.2626714405355618,0.44096181445223925,2.0
258,2.0,-0.24398797822652685,0.4226862617294386,0.09744769541453038,0.1725492144688804,0.7300030901195892,2.0
259,2.0,-0.4745008531792279,-0.009191195311411335,0.13678724990324423,0.2035812061303083,0.6596315439694475,2.0
260,1.0,0.3402632369111501,0.06628315102623444,0.3610782402682384,0.2674024102540534,0.3715193494807081,2.0
261,0.0,0.44925644383122887,-0.7013002670522908,0.698816069742392,0.1869680881343708,0.11421584212623723,0.0
262,2.0,-0.4372947556840221,-0.10343659147104922,0.1676692900232141,0.2220670606604316,0.6102636493193543,2.0
263,2.0,-0.4583639474781052,0.40433530830724185,0.06781582288318624,0.14148565460866538,0.7906985225111484,2.0
264,1.0,-0.02485485177393767,-1.3671285871260999,0.7619890763734719,0.15667259142537107,0.08133833220415701,0.0
265,2.0,0.08301521555412902,0.19089454478335668,0.23042813743992877,0.2480285192293548,0.5215433433337164,2.0
266,0.0,0.13703293158995475,0.06083971712687866,0.2900067296212264,0.26172790487201003,0.4482653655097635,2.0
267,2.0,-0.2722089220315874,-0.5539277199428669,0.36398037040601705,0.26742231900958613,0.36859731058739675,2.0
268,0.0,-0.6933060217398932,0.049523198694393165,0.0849714204799207,0.16044735045900696,0.7545812290640723,2.0
269,1.0,0.21433852213613927,-0.4987930447985155,0.5333021489697107,0.24515217924983776,0.2215456717834515,0.0
270,0.0,-0.08123116543085171,-0.006608010159879135,0.2406598971558235,0.25105416800249447,0.508285934844682,2.0
271,2.0,-0.46594836546452545,0.1374034950261413,0.10880464690711925,0.18252655003345467,0.7086688030624261,2.0
272,1.0,-0.49547802715656725,-0.2840573573948073,0.2001798651888719,0.23721844318160382,0.5626016916325243,2.0
273,2.0,0.4379681550957712,0.05058033220649284,0.40432404499680463,0.26615622686684615,0.32951972813934916,0.0
274,0.0,-0.5311260966665772,0.3342260419483692,0.06746891215631248,0.14107031672295825,0.7914607711237293,2.0
275,1.0,0.060251470278033833,0.44445595695155304,0.15534798422605992,0.21521879831168103,0.629433217465259,2.0
276,1.0,0.021510785179866283,0.02875311991555873,0.26212736465599096,0.2564604324509866,0.4814122028960224,2.0
277,2.0,-1.3649389552598805,-0.6581277389452592,0.0907142666638722,0.16617698785116655,0.7431087454879612,2.0
278,0.0,0.30337446972289844,-0.4959618101093898,0.5674076375630074,0.2358148847269814,0.19677747771301127,0.0
279,0.0,0.15632165889714328,-1.377602379364286,0.8170992571411395,0.12673223607260067,0.0561685067892598,0.0
280,0.0,0.4145816661149076,0.2186097605367195,0.33229441756472744,0.26634377909146123,0.40136180334681126,2.0
281,1.0,-0.6166240016920148,-0.5020329897779184,0.22839308243474846,0.24739041002324927,0.5242165075450023,2.0
282,2.0,-0.02409096916601021,0.042503401880451354,0.24316662002369496,0.25175000836227035,0.5050833716170346,2.0
283,0.0,-0.4985703816258771,-0.5040661485983379,0.26629326763902295,0.2573691360161729,0.4763375963478041,2.0
284,0.0,0.06363446573308924,0.01418686250145725,0.2809199940148851,0.2602173723187443,0.4588626336693705,2.0
285,0.0,0.4480881001641877,-0.07388362708079735,0.45716183444969527,0.26047096580133866,0.282367199751966,0.0
286,2.0,0.0391166690884394,-0.26662347082067944,0.37303786301391906,0.26738601959973607,0.3595761173893448,0.0
287,0.0,-0.47658640186128887,-0.4918144834100002,0.2694985773573001,0.2580384462339621,0.47246297641173773,2.0
288,1.0,-0.09111273425881358,-0.6197998909656699,0.45982638545989707,0.2600717947255134,0.28010181981758947,0.0
289,1.0,-0.5193694501052424,0.02431102509823384,0.12035003844582462,0.19177756686595485,0.6878723946912205,2.0
290,0.0,0.06245788946193501,0.20282743128008582,0.22067135628375326,0.24485611124516662,0.5344725324740801,2.0
291,2.0,-0.0008154924119990626,0.44810905743157575,0.14040917136692324,0.20598546619008376,0.653605362445993,2.0
292,2.0,-1.3577595418490096,0.4232884613579925,0.007963015278848818,0.0341032102399619,0.9579337744841893,2.0
293,2.0,-0.24088351536180957,0.07126343272221122,0.1731717902671093,0.22491781481592146,0.6019103949199692,2.0
294,0.0,-0.49762328934265637,-0.4567981713722779,0.2513067094211042,0.2538900790055503,0.49480321157634544,2.0
295,2.0,-0.5038246868865351,0.3075094507130191,0.07480754006778748,0.14957296264285794,0.7756194972923546,2.0
296,2.0,-0.04879089466437832,0.1437425167396452,0.2055123585390272,0.2393385570612793,0.5551490844026935,2.0
297,2.0,-0.46764338077326967,-0.09362324784728615,0.15779093334471264,0.2166294694483263,0.625579597209961,2.0
298,1.0,-0.6197798686243194,-0.4779919207266154,0.22025087088048248,0.24471288313722053,0.535036245985297,2.0
299,0.0,0.09205192479163327,-1.3886261739349122,0.8026486029585179,0.13490173793721547,0.06244965910726665,0.0
300,0.0,0.1559116270521149,-0.533955628516296,0.5240452255047784,0.24743157636064558,0.22852319813757607,0.0
301,2.0,0.18466958785886334,-0.2640243398812868,0.42823702727647805,0.26412116161913235,0.30764181110738953,0.0
302,1.0,0.46893940767229325,-0.5358205351699007,0.6462447552927483,0.20886694984832757,0.14488829486192414,0.0
303,2.0,0.04470695851894524,0.07244197226746901,0.25549617569270666,0.2549217713969653,0.48958205291332796,2.0
304,1.0,0.46160676777689086,-0.027449006870622655,0.4441314888026956,0.26227182651823155,0.2935966846820728,0.0
305,2.0,0.33423565903019625,-0.06904571683978603,0.4104930323993964,0.2657193417947832,0.32378762580882037,0.0
306,2.0,-0.46518643783844554,0.16819658201614396,0.10330513908459518,0.17781028936915003,0.7188845715492548,2.0
307,2.0,0.45743101856947094,-0.08040889718446423,0.4634609054112573,0.2595106066629804,0.2770284879287622,0.0
308,1.0,0.6620356937008682,-0.6184932608999073,0.7424672931558413,0.1664931717309199,0.09103953511623888,0.0
309,1.0,0.08057717859602825,-1.3467884396190575,0.7875088505354163,0.14321684014967725,0.06927430931790647,0.0
310,2.0,-0.028452219641644197,0.03028904448953424,0.2456320861466829,0.25241734882666456,0.5019505650296525,2.0
311,1.0,-0.4840914683887599,-0.23601190720652215,0.19007014489572807,0.23292866874686638,0.5770011863604055,2.0
312,2.0,-0.5373420878454748,0.46012799405489535,0.0518655377480274,0.1208168618844784,0.8273176003704942,2.0
313,1.0,0.3113741955391904,-0.535613313543454,0.586063074954192,0.23010007055338813,0.1838368544954199,0.0
314,2.0,-0.047860841293253305,0.07764521402465314,0.2251051922582689,0.24633337955898163,0.5285614281857495,2.0
315,1.0,-0.049626724798748245,-0.49573497528907856,0.42722246421019894,0.2642259684214028,0.3085515673713982,0.0
316,2.0,0.31833869578624974,0.434081644527584,0.22804482094951242,0.24727997827744666,0.5246752007760409,2.0
317,2.0,0.09336125696333046,-0.07114874796100074,0.3209484450770529,0.26547798377079423,0.4135735711551528,2.0
318,2.0,0.09511021818965627,0.20162147517898005,0.23084419200816067,0.24815747051417184,0.5209983374806675,2.0
319,2.0,-1.3480517595241055,0.6798215124370469,0.0039369289638997666,0.020252727645990197,0.97581034339311,2.0
320,0.0,-0.22247342959019575,-0.5734611502258231,0.39028720659756366,0.2669150930067663,0.34279770039866997,0.0
321,2.0,0.48836894707531414,0.059091528162444784,0.4206304671800205,0.26486757512689596,0.31450195769608347,0.0
322,2.0,-0.5394380303240861,-0.0722820904510742,0.1363831704091473,0.2033087659591515,0.6603080636347012,2.0
323,2.0,-0.6320690155407627,-0.04209005703917879,0.11132017655733187,0.1846151948255931,0.704064628620075,2.0
324,2.0,-0.051031554544991406,0.45848668996151615,0.1273356201472237,0.1969793445293814,0.6756850353263949,2.0
325,1.0,0.45359174636008803,0.06154891151018721,0.40612847143180386,0.26603488687598853,0.32783664169520754,0.0
326,2.0,-0.49382403886028775,-0.20940135611892452,0.18036342599671365,0.22846070926277298,0.5911758647435134,2.0
327,2.0,-0.5627433803547572,0.07860912263985245,0.10188019593479294,0.17655357794300533,0.7215662261252017,2.0
328,2.0,-0.046629701564640295,-1.3840327107479564,0.7604791587356214,0.15744677080948202,0.08207407045789653,0.0
329,2.0,0.7333922524647073,0.2899454396036524,0.4261786769872683,0.2643321144945404,0.3094892085211912,0.0
330,0.0,-0.5784416101809281,-0.4872441761687937,0.2355299153107028,0.2495748359184913,0.5148952487738059,2.0
331,2.0,0.2240295513538585,0.06373672435422226,0.31943995486896626,0.265342947578474,0.4152170975555597,2.0
332,1.0,-0.6583039093759202,-0.5865043958096454,0.24153987915572997,0.2513004446155719,0.5071596762316981,2.0
333,2.0,-0.09215493391339402,-0.00637089429940986,0.2371987740623164,0.25006431121323747,0.5127369147274461,2.0
334,0.0,0.05385106801774355,-0.5572268911547021,0.4926278405486849,0.25432448218939957,0.25304767726491545,0.0
335,2.0,-1.3537431094256112,0.30606003165985357,0.01102918102106445,0.04311313113113604,0.9458576878507995,2.0
336,0.0,-0.18085307352839114,0.44843768874418544,0.10404243228458013,0.17845483257020603,0.7175027351482138,2.0
337,0.0,-0.5163909398172339,-0.49580444812227603,0.2577993575747505,0.25546917437356587,0.4867314680546836,2.0
338,1.0,0.47925149732183764,0.1989288701618475,0.3634562031784625,0.2674198657500242,0.36912393107451325,2.0
339,2.0,0.11148594957187148,0.07853362729097609,0.275385248211914,0.25920118736104414,0.4654135644300418,2.0
340,1.0,-0.05281808759420257,0.7094955842583477,0.08198058920290655,0.15734868369092128,0.7606707271091722,2.0
341,0.0,0.3525313442009706,-0.06963114119387205,0.4178503855183924,0.2651175509178006,0.31703206356680697,0.0
342,2.0,-0.5613035823882898,0.4196162848660284,0.05364675679946864,0.12329886724974118,0.8230543759537902,2.0
343,2.0,0.018486975998796097,-1.3829482562753717,0.7799063471159531,0.1472987595922188,0.07279489329482809,0.0
344,1.0,-0.5690489948638193,0.4674125759061654,0.04785473092084604,0.11504506133561368,0.8371002077465403,2.0
345,2.0,-0.5027158425074428,-0.12313478645441728,0.15645390898008663,0.21586073368344097,0.6276853573394724,2.0
346,2.0,0.7238154112350959,0.0567235548304993,0.5149702178021863,0.2495577232719625,0.23547205892885117,0.0
347,2.0,0.09367596801797148,-0.4952194424151959,0.4837823336978099,0.2560236288239728,0.2601940374812173,0.0
348,2.0,0.1971771130150241,-0.6567641527827053,0.588770347921233,0.22923589801842356,0.18199375406334348,0.0
349,2.0,0.08614171394740494,-0.1598516541925665,0.35065047739924815,0.2672019317959762,0.3821475908077756,2.0
350,2.0,-0.14344177592748977,0.7035431135167476,0.06989906835682405,0.14395110469042108,0.7861498269557549,2.0
351,2.0,-0.6366213918104245,-1.353293999892491,0.5347096839848506,0.2447959055514913,0.22049441046665805,0.0
352,2.0,0.18314982515695943,0.3552946212734053,0.21136236963563496,0.2415554246123112,0.5470822057550538,2.0
353,2.0,-0.523046397295313,0.4805633924786982,0.051216827326899715,0.11990081716564718,0.8288823555104531,2.0
354,2.0,-0.0983823243235181,0.06609425603816599,0.21358757029940204,0.24236941872423504,0.5440430109793629,2.0
355,0.0,0.45368309423650477,-0.5834228672533465,0.6581971114087098,0.20415717686504573,0.13764571172924436,0.0
356,2.0,0.06576794604467275,0.06945391888597742,0.26328707757716696,0.2567178419295134,0.47999508049631956,2.0
357,2.0,0.45140625298350057,0.008746943315212504,0.4258699254800533,0.26436318538282627,0.30976688914012035,0.0
358,1.0,0.3735748707344041,0.03644188530940153,0.3849807375260509,0.2671150596174009,0.34790420285954815,0.0
359,0.0,-1.3196786743014413,-0.5774538069240596,0.0850654784202062,0.1605434938772167,0.7543910277055771,2.0
360,1.0,-0.07157287417814903,-0.12990027212746327,0.2839215754343859,0.26073780413920095,0.4553406204294131,2.0
361,1.0,0.7353480491897462,-0.5874209785417239,0.7559113496231705,0.15977391229482787,0.08431473808500159,0.0
362,0.0,0.08596802576997761,-0.5511393955645194,0.5030116453075668,0.252192803164809,0.24479555153062413,0.0
363,0.0,-0.1840121075378064,-0.6445374122396634,0.43288535424544294,0.26362050017052363,0.30349414558703336,0.0
364,1.0,0.5069665770182908,-0.47237853224386656,0.636750660050766,0.21249348459419762,0.1507558553580364,0.0
365,2.0,0.09301636289638424,0.15726506892887446,0.24390163223039477,0.2519507182624755,0.5041476495101297,2.0
366,1.0,0.5050242330985629,0.7469449797868022,0.19174632788737503,0.2336650143910998,0.5745886577245252,2.0
367,1.0,-0.13217878792110502,-1.2664673079985385,0.6931258427488559,0.18948511185115183,0.11738904540299225,0.0
368,2.0,0.022689152437956227,-0.17743512336728962,0.3338037080650913,0.2664393113192807,0.3997569806186279,2.0
369,2.0,0.1828708879528088,0.4229041656467589,0.1922618280621057,0.23388943673374532,0.573848735207149,2.0
370,1.0,-0.47876718244989186,-0.06809189463467956,0.1491157011294121,0.21149631325115628,0.6393879856224316,2.0
371,2.0,-0.5337670382808664,0.029064405349988953,0.11655423502385567,0.1888290475455067,0.6946167174336376,2.0
372,0.0,-0.6402754838146815,0.06941074627198719,0.0902455442613527,0.16571981934884442,0.7440346363928029,2.0
373,0.0,-0.1587476771042973,-1.2700867055053064,0.6850191486351845,0.193009993594531,0.12197085777328445,0.0
374,0.0,0.35733163233592274,0.4813882940857594,0.22554023653313707,0.24647510691717103,0.5279846565526919,2.0
375,2.0,-0.6105896707580512,-0.1199478155177172,0.13131424438096764,0.1998175989583109,0.6688681566637215,2.0
376,0.0,0.15602557431055167,-0.5539276631097729,0.5320384335864247,0.2454698799417657,0.22249168647480963,0.0
377,2.0,0.4452715821775494,-0.48814297438976023,0.6193813071878039,0.21886267852270455,0.1617560142924915,0.0
378,2.0,-0.5913298016463218,0.0774646145583745,0.09708308404440794,0.17221325881971963,0.7307036571388724,2.0
379,1.0,0.00024008660327123205,0.7483900217333688,0.0841466978412028,0.15960096464452814,0.7562523375172691,2.0
380,2.0,0.05762552253936802,-0.5797143885475411,0.5031043925744824,0.25217310376154195,0.2447225036669756,0.0
381,2.0,0.04722432003015037,-0.05212752875296259,0.29798440822900674,0.262896792297689,0.4391187994763042,2.0
382,1.0,-0.01834525860406031,-0.02852341518039157,0.2678329879595057,0.2576938662065658,0.4744731458369284,2.0
383,2.0,-0.5545757597154656,0.10307268902445305,0.09901112227760281,0.17397833594009418,0.727010541785303,2.0
384,0.0,-0.09382537264528665,-0.6171482379550502,0.45769778877326983,0.26039151128590754,0.28191069994382256,0.0
385,2.0,-1.2624911003957484,0.42758420326104934,0.010180353901841266,0.04071606644405892,0.9491035796570998,2.0
386,0.0,0.45377849163884704,-0.15783780181445708,0.49284256924181724,0.25428189146390945,0.25287553929727324,0.0
387,2.0,-0.5793627486707337,-0.021580859603998845,0.11754673593761314,0.18960855309143712,0.6928447109739497,2.0
388,2.0,-0.0238480207055602,0.16534278356829676,0.20646479450005065,0.23970717019845048,0.5538280353044989,2.0
389,1.0,0.7587707497017625,0.0288858841139305,0.539957476381543,0.24344523217656064,0.21659729144489634,0.0
390,1.0,0.126081747836293,-0.6373431954229597,0.5532459963173786,0.2398688860256162,0.2068851176600052,0.0
391,2.0,0.03739680175203407,-0.4726613014670145,0.4524395522326826,0.2611527579065954,0.2864076898637219,0.0
392,2.0,-0.6398660628858664,-0.5354990673260945,0.23149714245397138,0.24835881894492343,0.5201440386041052,2.0
393,1.0,-0.16927653463173548,0.017547217661755706,0.20714083652599716,0.23996698544193332,0.5528921780350695,2.0
394,2.0,-0.0916327804349031,0.35743699528875705,0.14037678586421257,0.20596426601098453,0.6536589481278029,2.0
395,2.0,-0.6581501814280111,0.472556044429726,0.03918148514179711,0.10159119094399685,0.859227323917206,2.0
396,2.0,-1.3008507924203239,0.1923782467553637,0.01688583920581379,0.058136010173733065,0.9249781506234531,2.0
397,1.0,-0.4537955641305328,-0.6002638919931924,0.31451593606248196,0.2648689933832375,0.4206150705572805,2.0
398,2.0,-0.49966147980942444,-0.050329283327103624,0.14031827866202687,0.2059259525745555,0.6537557687664176,2.0
399,2.0,-0.6163327050733418,0.026032985904753253,0.10170006797515865,0.1763936730402821,0.7219062589875592,2.0
400,2.0,0.12265471714091905,0.7575233724706739,0.10303841609080658,0.177576165508078,0.7193854184041154,2.0
401,0.0,0.4432926036432704,0.010592804259034498,0.4219691449597094,0.2647428264429993,0.31328802860029126,0.0
402,1.0,-0.01897174333458995,-0.5854146134319229,0.4748373039677296,0.2576308283383768,0.2675318676968935,0.0
403,2.0,0.37960702258029533,-0.6904636213822276,0.6702169723271846,0.1992600850754049,0.13052294260041056,0.0
404,2.0,0.024387547502647447,-0.12799376623697714,0.31661805784563624,0.26507757108331054,0.41830437107405316,2.0
405,1.0,0.2373482750994829,0.7808988059346935,0.12037608797081636,0.19179749859060227,0.6878264134415814,2.0
406,2.0,0.4446081061401698,-1.33228403485552,0.8743781688857138,0.09205245323962763,0.033569377877658506,0.0
407,1.0,0.5040198393984774,-0.5213284867554572,0.6538700418307619,0.20588071944143696,0.1402492387308011,0.0
408,2.0,-2.335655318722908e-05,-0.6393730144385403,0.5039061344614185,0.25200233121605103,0.24409153432553046,0.0
