,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1001,1.0,0.11142675502502912,0.7064328656215006,0.10964520012915782,0.1858239366250415,0.7045308632488007,2.0
1002,2.0,-0.6781997306179969,0.3054887751823529,0.05292839381602334,0.1242532212734663,0.8228183849135103,2.0
1003,1.0,0.14647259033905738,-0.39921244303250236,0.46504721109777736,0.26176971988515807,0.2731830690200645,0.0
1004,2.0,-1.5035458547429623,0.00018730465907305666,0.016293131096270085,0.05776687954338746,0.9259399893633424,2.0
1005,1.0,0.44475816747160296,0.14710868739253574,0.3685253271348845,0.27024682875571987,0.36122784411239556,0.0
1006,2.0,0.14853222289874057,-0.058612662941832164,0.33495694645696794,0.26941280681599633,0.39563024673003566,2.0
1007,1.0,0.006656079115822772,0.11193892636870985,0.2300464389786682,0.25090987551644384,0.5190436855078879,2.0
1008,0.0,-0.655031322895845,-0.5751386490351227,0.23782890949362537,0.25325012411583614,0.5089209663935385,2.0
1009,2.0,-0.40102570524327597,-0.6600846285225717,0.35407116873045175,0.270150780889675,0.3757780503828732,2.0
1010,0.0,-0.00863577241241663,0.148541370234381,0.21459216266987394,0.24571977771582945,0.5396880596172966,2.0
1011,0.0,0.14593879935461726,-0.6708620692511099,0.5727539087038456,0.23627684408517727,0.19096924721397715,0.0
1012,1.0,0.702113692830745,0.4486161721614392,0.35200479321907563,0.27010507674619355,0.37789013003773075,2.0
1013,0.0,0.036221213647779436,-1.4922951399196909,0.8146345940902483,0.12900092492248835,0.05636448099026334,0.0
1014,0.0,0.2948531107991288,-0.239241500979209,0.4604435041442141,0.2625052545551143,0.27705124130367154,0.0
1015,0.0,-0.5792515540940308,0.04233219421456596,0.10474031983185386,0.18161820637923812,0.713641473791908,2.0
1016,1.0,-0.2439330650065464,0.7056581494204539,0.05671047143090515,0.1294693923706979,0.8138201362013969,2.0
1017,0.0,-0.662347836514462,0.16154571174785443,0.07251615577931628,0.14921363301266702,0.7782702112110167,2.0
1018,0.0,-0.05953159738195034,-0.3974513522696713,0.3838092914999458,0.26993493879989566,0.34625576970315847,0.0
1019,0.0,0.0047721737759315805,-0.6615959579294355,0.513145584102147,0.25229005121834414,0.23456436468250894,0.0
1020,1.0,0.10610907451560692,-0.0022064042630466196,0.29975836909678344,0.2661020636379011,0.4341395672683154,2.0
1021,0.0,-1.5019059775239307,-0.677869695241019,0.07249646654542133,0.14919087200663864,0.77831266145094,2.0
1022,0.0,0.44913297299395755,0.14542319901439657,0.370812835775413,0.27022678320652893,0.358960381021058,0.0
1023,2.0,0.15288917016248374,0.3007097656166769,0.217333125306071,0.24669472868657186,0.5359721460103571,2.0
1024,2.0,0.149772507219087,0.7003423627567068,0.11821030602875351,0.19278164692361535,0.6890080470506311,2.0
1025,2.0,0.2973785677743229,-0.6641209111671308,0.62857758973586,0.21732774956598902,0.15409466070115105,0.0
1026,0.0,-1.5105269075319954,-0.24119822599304477,0.028537255858481013,0.08425732968634794,0.887205414458171,2.0
1027,1.0,0.16489924651561222,0.0007080713001997305,0.3194562318540429,0.26827800893271225,0.41226575921624475,2.0
1028,2.0,-0.39921046204569893,-0.5895705212831781,0.32886441788647836,0.269025561375407,0.40211002074111457,2.0
1029,2.0,-0.6568202587311618,0.4465658521806414,0.041211488092076774,0.10660207700442151,0.8521864349065017,2.0
1030,2.0,0.049641495822768944,0.0021719052578287983,0.2789574195635248,0.2628542213624192,0.4581883590770559,2.0
1031,2.0,-0.05715897799448163,0.15596574932739007,0.19862695533748467,0.23954899496776375,0.5618240496977516,2.0
1032,2.0,-0.6741704794229811,0.10780911195626769,0.07847699254342358,0.15591766327215653,0.7656053441874199,2.0
1033,2.0,0.09825257373545392,0.15574669348396977,0.2448125610938602,0.25520145916916653,0.4999859797399732,2.0
1034,0.0,0.6971350161184778,0.15955346675897158,0.46182798410229875,0.26228731518116144,0.27588470071953974,0.0
1035,0.0,0.050916190598566065,0.30625667499096026,0.18706830766105145,0.2345280755972198,0.5784036167447287,2.0
1036,0.0,-0.5908322037685254,-1.5136533062539619,0.6138661893075478,0.22267721012968952,0.16345660056576275,0.0
1037,0.0,-0.002087424179187897,-0.23830294127385648,0.3456116292839454,0.26991190412869737,0.38447646659035717,2.0
1038,2.0,0.43862724520717283,-0.04728126355484609,0.4413676776610408,0.26521810988499284,0.2934142124569663,0.0
1039,0.0,-0.6608430905474988,0.0014034597631591272,0.09754673343700096,0.17513669650865685,0.7273165700573422,2.0
1040,0.0,0.1431777148570331,-0.6476427795053332,0.5625389052888526,0.23933948748840392,0.19812160722574343,0.0
1041,2.0,-0.6710310204887224,-0.3969170183414903,0.18206459756816387,0.23220139248739616,0.58573400994744,2.0
1042,1.0,0.007966306941662381,0.14617912249161544,0.22016861050347394,0.24767819829546192,0.5321531912040641,2.0
1043,0.0,-0.0567441184662562,-0.6725204229373256,0.49296510956298956,0.2566584347833395,0.2503764556566709,0.0
1044,2.0,-0.24301983982256709,0.1118803194044279,0.16150012288460794,0.221591557581187,0.616908319537205,2.0
1045,1.0,0.16033066152046416,0.04084233402445375,0.3036530018709058,0.26659971198334165,0.42974728614875246,2.0
1046,2.0,-0.6547966239543754,0.7024583367611027,0.023258807607686748,0.07358869221455358,0.9031525001807597,2.0
1047,1.0,-0.4088435440500252,3.0348362312258674e-05,0.14863979017823117,0.21402511842648944,0.6373350913982794,2.0
1048,2.0,-1.5045588467511368,-0.6632823798799206,0.07014828365464246,0.1464459457625308,0.7834057705858267,2.0
1049,1.0,0.14246154196641045,-0.5871582855607005,0.5383226107273368,0.24608009183288918,0.21559729744277398,0.0
1050,0.0,0.14636974449652576,-0.40056721478325075,0.46554476632573705,0.26168837396058753,0.27276685971667536,0.0
1051,2.0,0.10061250982429977,0.15901289021359918,0.24452787127558775,0.25512460334472264,0.5003475253826896,2.0
1052,2.0,0.04288755756144105,-0.056027277089674206,0.2964991254038164,0.26565938464568933,0.4378414899534942,2.0
1053,2.0,0.6941515007105109,0.3053051621504405,0.4033967360948988,0.26894028706836814,0.327662976839733,0.0
1054,2.0,-0.23947616467818322,-0.6462378704585486,0.41034820049873966,0.26843215283828714,0.32121964666597314,0.0
1055,2.0,-0.5830884287974004,0.005139195975285154,0.1109221437723972,0.18689176707335667,0.7021860891572461,2.0
1056,0.0,0.44984127189287504,-1.4952482136695362,0.9051856681195359,0.072205218940986,0.022609112942477985,0.0
1057,2.0,0.00014131361979862573,-0.6777178204836198,0.5177263735791969,0.25122213341973143,0.23105149300407166,0.0
1058,0.0,-0.6670502651137221,0.1444300698833377,0.07424419493844361,0.15119510610597223,0.7745606989585841,2.0
1059,1.0,-0.05948853151419835,-0.664844392011849,0.48880905733028523,0.2574888777023848,0.2537020649703299,0.0
1060,1.0,0.007100253731140401,0.15322053875738886,0.2178333862669696,0.2468700855741454,0.535296528161885,2.0
1061,1.0,-0.6608095878714394,0.049627002080204666,0.08949882644003462,0.16740918622152237,0.743091987341443,2.0
1062,2.0,-1.5027038419789844,0.11226986990353399,0.012275832245707408,0.047406667768728504,0.9403174999885641,2.0
1063,2.0,-0.4002381120642079,0.7088236041583524,0.04071287434536488,0.10579418189255788,0.8534929437650772,2.0
1064,2.0,-0.6843260124751719,0.14617196847371045,0.07160939952080361,0.1481610476540898,0.7802295528281066,2.0
1065,0.0,-0.005521110589100912,-0.2416361396113917,0.34557458187589984,0.26991055480812565,0.38451486331897444,2.0
1066,0.0,0.3000258551642033,0.1518242160532791,0.313763895129927,0.26773554576409475,0.4185005591089782,2.0
1067,0.0,0.6962431815033105,-0.6724953067214139,0.7689299419612298,0.15417452330572443,0.07689553473604581,0.0
1068,2.0,0.44939269685517896,0.006538409202816724,0.4244364247045702,0.2671610586231275,0.3084025166753022,0.0
1069,2.0,0.040478722295822264,-0.0020361908278584396,0.27729499933236246,0.2625503738642425,0.46015462680639496,2.0
1070,1.0,0.13914278417719064,-0.6565908819326205,0.5644740877689801,0.2387691558951259,0.19675675633889397,0.0
1071,2.0,0.30055116145924815,-0.05590138666607548,0.390905976300678,0.2696503100206161,0.3394437136817058,0.0
1072,1.0,0.09547266003044595,-0.5833489365576519,0.518109953192584,0.2511314459650787,0.23075860084533725,0.0
1073,0.0,0.14622618151271097,-1.4916764945458298,0.84242914152823,0.11257410284779612,0.04499675562697385,0.0
1074,0.0,0.1600790767993739,-0.653998434055017,0.5716852977438632,0.23660323533949731,0.1917114669196394,0.0
1075,0.0,-0.24356507423427967,-0.3920342077468399,0.3138587654484536,0.2677451527614152,0.41839608179313115,2.0
1076,2.0,-0.6543579390924255,0.10342507114823239,0.08208329037048948,0.1598011354213056,0.7581155742112049,2.0
1077,2.0,-1.5388521224998786e-05,0.7037841992180335,0.09057694138985176,0.16847521005527213,0.7409478485578761,2.0
1078,2.0,-0.39780704424547686,0.1565634889775695,0.1174597313222723,0.19219076355405365,0.690349505126674,2.0
1079,1.0,-0.004298238330535755,0.45387032850973474,0.13750895448128567,0.20683389763395058,0.6556571478877637,2.0
1080,0.0,0.146614087963946,0.04943442645098352,0.29589931318161433,0.26557528996753166,0.43852539685385394,2.0
1081,2.0,-0.6790057955480565,-0.655882946089971,0.25574032407096725,0.25798314144586015,0.48627653448617253,2.0
1082,2.0,-1.501905707222986,0.3086117719259603,0.00726415168032748,0.03253786325198651,0.960197985070686,2.0
1083,0.0,-0.582700382986437,0.1448398638247007,0.08676453680760235,0.1646608574596329,0.7485746057357647,2.0
1084,1.0,-0.05857949617313477,-0.25011233927664345,0.3292886622099338,0.26905496746990026,0.40165637032316587,2.0
1085,0.0,0.048459498302134085,-0.6747613482922881,0.5357808090221589,0.2467444499279289,0.21747474105291228,0.0
1086,1.0,-0.3939011587656337,-1.490693460122589,0.6784544339861487,0.19736138670626327,0.12418417931058803,0.0
1087,2.0,-0.24839248135018513,-0.5905180386918288,0.3854164818332828,0.26987813176614495,0.3447053864035722,0.0
1088,1.0,0.1542378079089934,0.14377082493898585,0.2666606313815164,0.26044505742641344,0.4728943111950701,2.0
1089,2.0,-0.6638826887450394,-0.05383529506694152,0.10684946828979994,0.1834472398227506,0.7097032918904495,2.0
1090,0.0,0.14952718552168542,0.012048704603960757,0.30997098492394626,0.26733557258903906,0.4226934424900146,2.0
1091,0.0,0.2918302240631744,0.09763333854661041,0.3302531726913661,0.2691204553931745,0.40062637191845935,2.0
1092,1.0,0.4466950640082509,-0.6474410421843722,0.6775020534511736,0.19776864253652457,0.12472930401530172,0.0
1093,0.0,0.6970859718713373,0.004614853983356064,0.5235478583975761,0.2498249040269138,0.22662723757851008,0.0
1094,2.0,0.008606461315780987,-0.06181554897061956,0.2867211655700357,0.2641850674309756,0.44909376700198866,2.0
1095,1.0,0.14540521413290577,0.2993393388855388,0.21553990882041743,0.246059606808576,0.5384004843740066,2.0
1096,2.0,-0.6783178358987784,0.44524222586003903,0.0394613646351061,0.10374349526758023,0.8567951401003137,2.0
1097,0.0,0.004493732820064468,-0.4050988671889369,0.4114492773249331,0.26834437630024083,0.320206346377826,0.0
1098,2.0,-0.6514773931813584,0.04310221289426455,0.0920905929599011,0.16995543320122433,0.7379539738418746,2.0
1099,2.0,-1.4984751482799799,0.15094872537399107,0.01122004627747455,0.04448414711851192,0.9442958066070135,2.0
1100,2.0,-0.5904685118197848,0.7027981895457194,0.027009899645556022,0.08126818865724242,0.8917219117002015,2.0
1101,0.0,0.10869908824877789,-0.6508183446456348,0.5501761331116961,0.24287299545765298,0.2069508714336509,0.0
1102,2.0,0.15319499266200376,-0.24288057122481715,0.406198258031364,0.26874510273040525,0.3250566392412307,0.0
1103,2.0,0.30163024932108773,0.4383260541568008,0.22061824802476396,0.24783183050231497,0.5315499214759211,2.0
1104,0.0,-0.5830707104561023,0.4411265908005278,0.048698269077589916,0.11815673593593215,0.8331449949894779,2.0
1105,2.0,-0.4024544891075049,0.45529240030534773,0.06796001366038709,0.14383234597572783,0.7882076403668851,2.0
1106,0.0,0.0018705931734253056,-0.6793997913621501,0.519085816258798,0.25089985090338524,0.2300143328408167,0.0
1107,2.0,-0.24815106699010084,-0.6551779637757158,0.4104513167372138,0.2684240166794606,0.32112466658632555,0.0
1108,0.0,0.14675409215136814,0.15845143368373063,0.2594284654043505,0.2588494267877639,0.48172210781088554,2.0
1109,0.0,0.7042491846666217,-1.5022465277311818,0.9421503893187838,0.046063321336699915,0.011786289347516197,0.0
1110,2.0,-0.05460239312859119,-0.5916915031799173,0.4616324338476564,0.2623182683243609,0.27604929783098264,0.0
1111,2.0,-0.6577160350604893,0.147547530214255,0.07512136402383476,0.1521888542895055,0.7726897816896597,2.0
1112,0.0,0.04277553215030045,0.10690396452533227,0.24273261236141122,0.2546347192018744,0.5026326684397143,2.0
1113,2.0,0.31053442808074183,0.0050835886946259,0.371470864789634,0.27021926128032303,0.3583098739330429,0.0
1114,2.0,0.13821157196085487,0.000265466141713684,0.31013597235595325,0.26735361849430683,0.42251040915273985,2.0
1115,2.0,-0.6789877911684084,0.16163259182424738,0.07023656088139033,0.1465502419229118,0.7832131971986979,2.0
1116,1.0,0.11097454955031492,-0.39343867203839017,0.4486796741855409,0.2642427226651312,0.28707760315232783,0.0
1117,1.0,0.441073383111136,-0.24305674301774882,0.5202253027150245,0.2506278318978892,0.22914686539008625,0.0
1118,1.0,-0.6610476228253834,0.705698020071944,0.022741671992687416,0.07248886070494168,0.9047694673053709,2.0
1119,0.0,-0.0007101135742068696,-0.5900245530683049,0.4824136878330094,0.25871975990280993,0.2588665522671806,0.0
1120,2.0,-1.503964105268057,-0.04948330615099232,0.01840379473260203,0.06281027800811881,0.9187859272622791,2.0
1121,0.0,0.31041711678743483,-0.6490218106815269,0.6277983593639976,0.21761735974920124,0.15458428088980117,0.0
1122,2.0,0.14473064205343775,0.04011683135719758,0.298473048298037,0.26593035830627765,0.4355965933986853,2.0
1123,1.0,0.698412487266085,0.15371122270538431,0.46465626834114504,0.26183338292472746,0.27351034873712743,0.0
1124,0.0,-0.400271998316464,0.30413392147995383,0.09047805044808546,0.16837783701430512,0.7411441125406094,2.0
1125,2.0,-0.0646130648680524,0.10677022080710905,0.21046917859236994,0.24420757807717133,0.5453232433334587,2.0
1126,1.0,0.14920381872318295,0.15126711219260086,0.2625595396314925,0.2595568402136305,0.47788362015787694,2.0
1127,0.0,0.03794525927212041,0.4462224394505634,0.14877811827791457,0.2141106187270229,0.6371112629980625,2.0
1128,2.0,-0.0035817676511567522,0.001143427905555479,0.2616924893228142,0.2593635004746228,0.47894401020556293,2.0
1129,1.0,-0.24495543610051002,-0.6715802738535007,0.4180884029638816,0.2677733428567767,0.31413825418234165,0.0
1130,0.0,-0.5834983905329612,-0.649767464758838,0.28530885506578674,0.2639536708729741,0.4507374740642391,2.0
1131,1.0,-0.6553395666665233,-1.4925754664459516,0.5807548041540792,0.23378887759215936,0.18545631825676137,0.0
1132,2.0,-0.6789671120298668,-0.652118553628182,0.2545436152557127,0.25769429516937603,0.48776208957791123,2.0
1133,1.0,0.7037032196839847,-0.048658039274252246,0.5473425890465498,0.2436558612000391,0.20900154975641114,0.0
1134,0.0,0.3104906906674427,-0.5880114064618722,0.6045303288336423,0.2259414757870091,0.16952819538234856,0.0
1135,0.0,-0.002444272401768545,-0.6602753660567326,0.5097412102513458,0.2530655888179215,0.23719320093373272,0.0
1136,2.0,-1.499986224932622,0.00727136628882942,0.016150383582110094,0.057416762887018045,0.9264328535338718,2.0
1137,2.0,0.45388547487754555,0.15775506282786322,0.36795266813032834,0.27025035872612935,0.36179697314654224,0.0
1138,2.0,-0.4084216818331109,0.03820920335317647,0.14006174800096685,0.20853873888634414,0.651399513115689,2.0
1139,1.0,0.14657399450172673,-0.2477443749789409,0.4055168494534892,0.26879377448571695,0.3256893760637938,0.0
1140,2.0,0.15076657084632136,0.10047371579781252,0.2799068599911855,0.2630247413894492,0.45706839862236526,2.0
1141,0.0,-0.2470654187311464,0.15489300346547324,0.15024819288469762,0.21501358872803258,0.6347382183902698,2.0
1142,0.0,-0.6565855084396339,-0.396062176069085,0.18567849385065519,0.23389134011593074,0.5804301660364141,2.0
1143,0.0,0.03557220033113277,0.7036068736046682,0.09655296172258346,0.1742105686790806,0.7292364696013359,2.0
1144,2.0,-0.6620559693298309,0.0010127173830552021,0.09740512428964135,0.17500519484702795,0.7275896808663307,2.0
1145,0.0,0.10025663982088893,0.45509383049002994,0.16151553800013999,0.2216001769975197,0.6168842850053403,2.0
1146,0.0,-0.008995893506265866,0.30403598073093724,0.17196135429589057,0.22720610935925015,0.6008325363478593,2.0
1147,1.0,-0.5838078483987464,-0.6747414357091691,0.29374480636510947,0.26526644268369265,0.4409887509541978,2.0
1148,2.0,-0.05050638311445568,0.1466567108175858,0.2031071164769042,0.24136753828240845,0.5555253452436874,2.0
1149,0.0,0.15287200187492284,-1.4916973866665162,0.8440296682555285,0.11160189344366456,0.04436843830380687,0.0
1150,1.0,-0.6297049598922363,0.45732432445550286,0.043704854389121216,0.10967374551089751,0.8466214001029813,2.0
1151,0.0,0.3158984504858311,-0.678775702830621,0.6452325309277848,0.21011630502372305,0.14465116405149217,0.0
1152,0.0,0.7047896990559889,0.10597459406159718,0.49067425983744717,0.25591475696447374,0.253410983201079,0.0
1153,2.0,-1.501609601413919,0.06744016707053584,0.014217100180443443,0.05206449951816874,0.9337184003043878,2.0
1154,1.0,0.13976180256031365,0.11758340024068502,0.2742481207298527,0.26047876247802587,0.46527311679512134,2.0
1155,1.0,0.02527127319510858,5.021822514924767e-16,0.27527968736064656,0.26067622753426556,0.4640440851080878,2.0
1156,0.0,0.014355174830823693,-0.38698080826104553,0.4126017281604938,0.2669033182941989,0.32049495354830726,0.0
1157,0.0,-0.5882849987141731,-0.6682895508912181,0.29384420913363574,0.2637939437457938,0.4423618471235704,2.0
1158,2.0,-0.26357620205925475,-0.013102037975643816,0.19142215154088285,0.23499826628412915,0.573579582177988,2.0
1159,2.0,0.10846456712726252,-0.5923968681171871,0.5313516652411662,0.24676277081239326,0.2218855639494405,0.0
1160,0.0,-0.021373759477189128,-1.4868354458708872,0.8004607928789865,0.13658539050845886,0.06295381661555466,0.0
1161,1.0,0.052666011527504185,0.14119354508416038,0.2386285929594635,0.25197785229001823,0.5093935547535182,2.0
1162,1.0,0.11615165771683822,0.7022997259903234,0.11345797227667545,0.18766659988470594,0.6988754278416186,2.0
1163,1.0,-0.6641776814882037,-0.6220759364262176,0.2532507144004912,0.2558752765498769,0.49087400905263184,2.0
1164,0.0,-0.0014144731202390473,0.0112964178907276,0.26274541969550835,0.2580971309977878,0.4791574493097038,2.0
1165,2.0,-0.6772304984450941,0.026685746315348126,0.09240169123436495,0.16903025500998173,0.7385680537586533,2.0
1166,2.0,-0.38392205132094936,0.31435324610030424,0.09333929051162862,0.16993086257741166,0.7367298469139597,2.0
1167,0.0,0.4496953009894843,-0.2553044805577094,0.5329972532517367,0.24634656860250284,0.22065617814876046,0.0
1168,0.0,-0.5889401797451543,-0.6383460572189098,0.28339428477259043,0.2621394467791549,0.4544662684512546,2.0
1169,0.0,0.3069043230931106,0.702196280279481,0.1544612976898007,0.21612053240674492,0.6294181699064544,2.0
1170,2.0,0.08275642672820288,0.12369829852199969,0.25362196174013774,0.25596662438198886,0.49041141388087334,2.0
1171,2.0,0.013592169584992889,-0.0064411222323591645,0.273533783923684,0.2603404892233711,0.46612572685594483,2.0
1172,0.0,0.46196427217972447,-0.6697542227629334,0.6948078941584689,0.18947990438598014,0.11571220145855096,0.0
1173,0.0,0.1364262775886039,-0.670191113444573,0.5731595754103338,0.23512618109298453,0.19171424349968166,0.0
1174,1.0,0.007899508339497426,0.04282501587649771,0.2555522316879768,0.25643565523639245,0.4880121130786307,2.0
1175,0.0,-0.026149730863015565,0.45187738443295,0.13561802739747367,0.2041677296046576,0.6602142430008687,2.0
1176,1.0,-0.5919164993177313,0.14079613619308223,0.08772374850062784,0.1644281354579941,0.7478481160443781,2.0
1177,2.0,-0.6646212751777821,0.061019988848641515,0.08885578330688462,0.16555874779361393,0.7455854689025014,2.0
1178,2.0,-0.617725925419825,0.3180538752819875,0.059619800746499106,0.13231171990017768,0.8080684793563232,2.0
1179,0.0,0.10475960685784826,-0.6855959547748349,0.566772146838118,0.23704493094398146,0.19618292222090047,0.0
1180,0.0,0.10407853895577152,-1.4903855441490617,0.8345420481074296,0.11694470236626649,0.04851324952930395,0.0
1181,2.0,0.002848888791940398,-0.3938366460106146,0.4107921043456709,0.26704701625647154,0.32216087940085747,0.0
1182,0.0,0.7130392374486639,-0.2588915813957387,0.636732116228114,0.21337898837597044,0.14988889539891556,0.0
1183,2.0,-1.511073584324059,0.0029409562496490317,0.016331234324682996,0.057332623428168604,0.9263361422501484,2.0
1184,2.0,-0.38632375024652,0.10706255691774084,0.1323010415624896,0.20187633674661445,0.6658226216938959,2.0
1185,1.0,-0.2661904903194369,0.021902593075322205,0.1813357229314401,0.23038771661872517,0.5882765604528347,2.0
1186,0.0,0.30241548622250813,0.12709888268085778,0.32748200977471575,0.2674675191067146,0.40505047112156956,2.0
1187,2.0,-0.6706519400395221,0.6957898416728469,0.023370742689162415,0.0731793408198548,0.9034499164939828,2.0
1188,2.0,-0.37817034380921294,-1.4786233942335767,0.683767294987804,0.19431067191335108,0.12192203310184493,0.0
1189,2.0,0.4684772379561372,-0.017128896987919945,0.4456785222393521,0.26336249822885116,0.29095897953479666,0.0
1190,0.0,-0.007647813795157418,-0.6610689645619522,0.5124560462664677,0.25128872072809105,0.23625523300844128,0.0
1191,2.0,0.13318478795729982,0.09559719924695208,0.27940640020109464,0.2614402014782983,0.459153398323607,2.0
1192,0.0,0.0626906340498472,-0.2580643602070801,0.3815401065563324,0.2686131283676938,0.3498467650789737,0.0
1193,1.0,-0.6289139431936218,0.004413660367821336,0.10464484445734593,0.18025436709421608,0.715100788451438,2.0
1194,0.0,0.0077584082082181646,-0.5793758745918823,0.4860163012140102,0.2568197177542012,0.25716398103478855,0.0
1195,0.0,0.010229879664886971,-0.020343520957699417,0.27705253981102707,0.2610095071022003,0.4619379530897726,2.0
1196,1.0,0.018189214162231404,0.32422150984231657,0.17664525448902438,0.22811173097294982,0.5952430145410258,2.0
1197,2.0,-0.6723445693753363,-0.6253223681088717,0.25167897831643216,0.25548444569835643,0.49283657598821135,2.0
1198,2.0,0.10830243207392753,0.06839648075054808,0.28018653972482943,0.26157999247994024,0.45823346779823027,2.0
1199,2.0,0.1128229158866502,-0.5937630295336352,0.5336278336416003,0.24618615634220323,0.2201860100191965,0.0
1200,0.0,0.6991452491527705,0.03847497825784929,0.5153462645731195,0.250626895041178,0.23402684038870245,0.0
1201,2.0,-1.5252725105312888,0.15265806836623524,0.010720598615391564,0.0426569379261599,0.9466224634614485,2.0
1202,1.0,-0.2652170260932534,-0.39186951766828837,0.3101091770070301,0.26587546777536886,0.42401535522060096,2.0
1203,2.0,-0.6724293331790785,0.452460541054155,0.04031144726125826,0.10428117395962147,0.8554073787821203,2.0
1204,1.0,0.12618489115191353,0.014176972195098923,0.30496076204940425,0.26527998715840334,0.42975925079519234,2.0
1205,2.0,0.44919692555443347,0.015739968240524475,0.4251496945164721,0.26576197951178504,0.3090883259747428,0.0
1206,1.0,-0.5876928802164109,-0.013472735059172597,0.11576760936702982,0.18952406633490362,0.6947083243010665,2.0
1207,2.0,0.11283888699415237,0.7075332190454793,0.11182346725645656,0.18633126269843128,0.7018452700481121,2.0
1208,2.0,0.3051602638806277,0.11086477591638526,0.3343627242635375,0.2679256246684811,0.39771165107098133,2.0
1209,2.0,-0.00231271466080142,0.05960100214665682,0.24695376462660348,0.254269187285508,0.49877704809088846,2.0
1210,2.0,-0.6409999793765402,-0.38343943416948134,0.18949630982068202,0.2341471209986036,0.5763565691837144,2.0
1211,2.0,-1.465018847145169,-0.6520774575952976,0.07562434602816395,0.1516171383628714,0.7727585156119646,2.0
1212,2.0,-0.26125442323611614,-0.6771907989651942,0.4182950738398662,0.26641667768221033,0.3152882484809234,0.0
1213,2.0,0.6924436395669754,-1.523525070941579,0.9445068155240927,0.04421741999387429,0.011275764485033075,0.0
1214,0.0,0.02847583593535939,-0.26023807765720314,0.36938618643318033,0.268829374359992,0.3617844392098276,0.0
1215,1.0,-0.6856218080399391,-0.015364921981874896,0.09810062616657458,0.17439662891409372,0.7275027449223317,2.0
1216,2.0,-0.39846482744202066,-0.5840540552540577,0.33119921878232117,0.26772688706442527,0.4010738941562535,2.0
1217,2.0,0.3318645568106288,0.00733512404146231,0.38297982432939814,0.2685702154924421,0.3484499601811597,0.0
1218,0.0,0.09525966630968574,0.11078992436077054,0.2618267917267926,0.25789244833957237,0.480280759936635,2.0
1219,1.0,0.013585012719091693,-0.6937880616102892,0.5339407259697707,0.2461063700310722,0.21995290400215714,0.0
1220,1.0,0.1738195961152989,0.46997628223281285,0.17921780710243732,0.22937065568274764,0.591411537217815,2.0
1221,1.0,0.06705397516277288,-0.6112586042758772,0.5223765681451237,0.24897091037463706,0.22865252148323925,0.0
1222,0.0,0.0189832095293867,0.11238921723556215,0.23711937024013088,0.2515415044207585,0.5113391253421106,2.0
1223,0.0,-0.012374685041886525,-0.6673290572198284,0.5130674000697707,0.2511496540672699,0.2357829458659594,0.0
1224,2.0,0.4427541864396858,0.06555516783369555,0.40323039154971907,0.26758948791774195,0.3291801205355389,0.0
1225,1.0,0.01265268061918412,0.11114295580941005,0.2355520798307397,0.25108144017404865,0.5133664799982116,2.0
1226,1.0,-0.01636932480839378,0.7165646882617649,0.08768848332445392,0.1643927375534169,0.7479187791251292,2.0
1227,2.0,-0.6429992694265877,-0.37030856382312466,0.18542452252403377,0.23230259710358472,0.5822728803753815,2.0
1228,0.0,0.1281365978829121,-0.2631631025902219,0.40869869342031484,0.26720659198630453,0.32409471459638056,0.0
1229,0.0,-0.6440369694877955,-1.482619669125077,0.585657847471996,0.23122827859969422,0.18311387393130976,0.0
1230,0.0,-0.5984443900614397,0.30734994431237206,0.06325779187675465,0.13696796383674195,0.7997742442895034,2.0
1231,1.0,0.06355619173781626,0.008771902349896962,0.28521813131608076,0.26244661915361706,0.4523352495333021,2.0
1232,1.0,0.3317013303732566,0.1690807854224563,0.32291142407894957,0.2671098696930046,0.40997870623104576,2.0
1233,1.0,-0.004518720126408712,-0.6187214879455428,0.4968122335615178,0.25467648314282826,0.24851128329865388,0.0
1234,0.0,0.688566944114546,-0.587289241323198,0.7433354584377395,0.16667759044100985,0.08998695112425062,0.0
1235,2.0,0.47598408534977177,0.017989451442165395,0.43478733687347115,0.2647164346008287,0.30049622852870006,0.0
1236,2.0,-1.5167756253394544,0.10501790675955192,0.012416621132757233,0.047340666473727276,0.9402427123965155,2.0
1237,2.0,-0.41032478881503426,0.02617765543987186,0.14486916093011218,0.21025476506216925,0.6448760740107186,2.0
1238,0.0,-0.2608578251370581,-0.682625552876234,0.4205738422728442,0.2662073179550031,0.31321883977515264,0.0
1239,2.0,-0.6867142780914773,0.09922816379799941,0.07954542507672438,0.15592064261580899,0.7645339323104666,2.0
1240,1.0,-0.6524196011028969,0.3023559434990507,0.05740133568910646,0.1293862911764875,0.813212373137406,2.0
1241,0.0,0.11278742063341357,-0.6608386604631867,0.5601827951890749,0.23897178382585219,0.20084542098807287,0.0
1242,2.0,-0.5881427676296928,0.07217744293142643,0.09983126705980008,0.17597650939105527,0.7241922235521446,2.0
1243,2.0,0.1012238587585092,-0.26901417950805734,0.4005377841713893,0.2677598429197516,0.33170237291185906,0.0
1244,0.0,0.7183204533193286,-0.3568866450962668,0.6747305617858805,0.19816509249419792,0.12710434572292154,0.0
1245,2.0,0.015324808347447174,-1.4729421865254069,0.8067750982485531,0.13304273811608552,0.06018216363836136,0.0
1246,1.0,0.00583374769374605,-0.022683163483397696,0.27636425615878424,0.26088102730294416,0.46275471654127154,2.0
