,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
187,2.0,0.5908213261187628,0.14015245121725056,0.44481220639897895,-0.082964919075108,0.07613472228254416,0.13494348931967678,0.7882647408518695,2.0
188,0.0,-0.0767088443817203,0.44095832303020266,-0.03892629950126433,0.4492539635097596,0.5631496462577098,0.24802498230869444,0.18881331416616595,0.0
189,0.0,-0.03359326441147082,0.14121647816018798,0.016022071020987235,-0.04417584032655461,0.3048488257032213,0.26524007384424314,0.4299067344191867,2.0
190,2.0,-0.08380753861063864,0.2128920934730696,0.059364845737348515,0.0641207719582759,0.35366128864697965,0.279426282283564,0.3669105891647779,2.0
191,2.0,-0.06109292101814627,-0.24307650535376096,-0.32044457398323273,-0.03625287197445827,0.2995666573105689,0.27153396062723123,0.42889616477980097,2.0
192,0.0,0.17326626069775652,-0.13788025266101334,0.08242409080394969,-0.2391695551119207,0.1327058563769831,0.19553651690136267,0.6716658398722207,2.0
193,2.0,0.6464769411694078,0.5684706681230021,0.5563924149367548,0.1856324795008888,0.1632443628725589,0.19470091477332244,0.6419212013966895,2.0
194,0.0,0.6221595807412938,-0.0703824168276742,0.4570287049423163,-0.10801795848409815,0.050490053252865645,0.11184455057639188,0.8366773920192438,2.0
195,1.0,-0.07582819112311047,-0.10975131870808162,-0.043536851317360604,0.10402385884580378,0.2947466565826769,0.297835085556946,0.40741735021680686,2.0
196,2.0,-0.18365854253026484,0.15176516404543028,-0.024033663161640954,-0.03604126493046513,0.3608975428187785,0.2776071761872088,0.3614932701041568,2.0
197,0.0,-0.01198018414508936,0.4446531245551312,0.11289275430861247,0.4480311188373935,0.4908140264288438,0.27375829595497037,0.23542399254919796,0.0
198,2.0,0.3936929590289232,0.13001633700705653,0.4050297839363033,-0.12091791722960986,0.10578724801542759,0.17106415826704158,0.7229477046269489,2.0
199,0.0,-0.040366258061358296,0.8041235858412887,0.003428797474246008,0.5148805931979858,0.6995707703427575,0.18142823329938895,0.11885100061929893,0.0
200,2.0,0.5660912117934509,-0.06583454037971323,0.141766052714789,-0.30246949693848696,0.05676726177664679,0.10024868705154338,0.8403755644728597,2.0
201,0.0,-0.13514862739037278,0.5946802167657366,-0.20445285281304804,0.4191643717074191,0.6987652075868593,0.18180627257085677,0.11928030504562813,0.0
202,0.0,0.19687214421526233,0.14464547177432444,0.06735253436804808,0.07892099857968579,0.2636544058117131,0.253094271593286,0.4832420028360085,2.0
203,1.0,0.13107693513882485,-0.07902060339925993,-0.14614440599594003,-0.04350933867107602,0.246535158999241,0.24503849991928514,0.5084119201657371,2.0
204,1.0,0.4392441530858512,-0.03925039486255186,0.46244073825441234,-0.007101783929476334,0.09018028224076817,0.1762774535155321,0.7334230483827849,2.0
205,0.0,-0.2578278199392188,-0.1725755417853208,-0.030326359060292515,-0.003830411393919559,0.2896734313118617,0.3118617937152668,0.3984642854620738,2.0
206,0.0,-0.10979636143146541,0.4145498089399058,0.1078179670149346,0.4040663614252787,0.49293052120226694,0.27888468098179653,0.22818180855484838,0.0
207,1.0,0.1354020783594979,-0.0864549325399084,-0.04951462294841648,0.07865718134830121,0.24849854609112762,0.2641666127587603,0.48732926749534067,2.0
208,0.0,-0.03912881329062652,-0.023901633050440817,-0.07520410410649264,0.11933729344448085,0.32405899366531776,0.2879476041290411,0.38799212230543667,2.0
209,2.0,0.8129898530444348,0.6827314531052613,0.5134895413183442,0.5589034056112987,0.2530963608211321,0.23276602257154713,0.5141102099837621,2.0
210,0.0,-0.07504529144890833,0.6791234430418503,0.07306065255431769,0.5561859749269032,0.6352625042665724,0.2204877979142753,0.1442167607636028,0.0
211,2.0,-0.15914359891116225,-0.06475349539647782,0.00031925956135583954,-0.312258574737785,0.21904491981901336,0.24901352057933582,0.5319296333663018,2.0
212,1.0,-0.14602593505719183,-0.2608682376325456,-0.2173574373934834,-0.04644376891789784,0.28304365995627284,0.28641531737428305,0.4305393596227518,2.0
213,2.0,0.40959597279322746,-0.12106857370513088,0.4723797121052135,0.09718012565054722,0.09997494841554258,0.2042969914296146,0.6956860721568283,2.0
214,0.0,-0.010851370692089388,-0.057429084838024835,0.13883014551978978,-0.06024115359789434,0.21240500445770746,0.2674465819735461,0.5201432797696682,2.0
215,0.0,0.1435924321853167,-0.04753916944559269,0.10453197850440504,0.028992224397658403,0.2080481442444843,0.2557268434203501,0.5362163070431124,2.0
216,2.0,0.13994593574916256,0.5741778837686803,-0.06338319599759916,0.14065570726266724,0.4947913852732909,0.2237597665267637,0.28140324921838505,0.0
217,2.0,0.17550925794690397,0.1447884007681838,0.06870797429945234,-0.1722337176145473,0.2047026551090588,0.21721089317403217,0.5780305916274198,2.0
218,0.0,0.6053091193946181,0.4232838351745922,0.43238159188346004,0.418140348972761,0.2242453595640926,0.2433434577951698,0.5323954629636117,2.0
219,2.0,0.8149126654173324,-0.055348397428152916,0.5177271779701925,-0.09138514366332223,0.030739568613277275,0.07580512438038148,0.8900838127039412,2.0
220,2.0,0.5482194201262689,0.40919165525831147,0.14713663715615757,0.46714312071038006,0.3289140577530433,0.25138406173881467,0.41969325821043585,2.0
221,2.0,0.12996404758902697,0.13469661729161633,-0.17275819962162856,-0.032026743583873286,0.32077843610602164,0.2412913238659464,0.4379146174320347,2.0
222,2.0,0.6676410260472768,-0.018720724885686373,0.568043936873498,0.12120856708515529,0.06826477427422596,0.14940855983127396,0.7820711633184191,2.0
223,2.0,0.4233463176369476,-0.08514099090453944,0.44613388303894286,0.08680474910515422,0.10351902397858871,0.2007628428951193,0.6956673698000461,2.0
224,2.0,-0.11676568844418858,-0.16316880994557212,0.09770169388091446,-0.20146700596157485,0.1914777827690274,0.2611505606757148,0.5473648494286839,2.0
225,2.0,-0.033421741531880704,0.17607167559378237,0.04016944829864148,0.0866322951148449,0.34109267030014456,0.2782354812831067,0.38066986090586996,2.0
226,1.0,-0.0430543592465444,-0.1552032738058622,-0.05073906920947531,0.0013216034995603356,0.25452715388897657,0.2810197730953032,0.4644506119319675,2.0
227,2.0,-0.06308929839936288,0.13453551109277093,-0.08478286060367798,0.08720573910358106,0.3761983567310859,0.2741077245038147,0.34969149728203275,0.0
228,0.0,-0.0652229332591503,0.5824140342772878,-0.3169887045444611,0.43223685804446677,0.7282725165132509,0.16301041898854282,0.1084004808009153,0.0
229,0.0,-0.27392016807563924,0.8090875161598937,-0.02551634006003348,0.5270183825253307,0.7537478832827603,0.1626986025096408,0.08335931635769987,0.0
230,2.0,0.5550747690734327,-0.17369367508346967,0.1688261301160304,-0.22629283040173137,0.057586575560760786,0.1104321856736759,0.8305589277078077,2.0
231,2.0,-0.06403280103940444,-0.08126690905948188,-0.30808860840322544,0.0877972292271093,0.3791549022980993,0.2735501853113667,0.3472924118939477,0.0
232,0.0,-0.2823493172440801,0.17259229571556223,-0.03695795761411026,0.07557283424188083,0.4227886258005446,0.28790289675580955,0.2893069782530303,0.0
233,1.0,0.4223747906376636,-0.16755160650247586,0.4417075672657652,0.023648941910074252,0.08594645434135524,0.18308018546620974,0.7308908649183185,2.0
234,2.0,-0.09619557293644052,0.818621755964627,0.11050360747584236,0.5372398622518091,0.6768524898791224,0.19831519706428138,0.12475891351189723,0.0
235,2.0,-0.03166055971978522,0.11604532719800625,-0.10575889311745942,-0.03832175917906738,0.33611619682165245,0.2607254507967355,0.4031532984280853,2.0
236,2.0,0.13506707669326556,0.39138252441528276,-0.15002707788653857,0.4587302140086404,0.5421489701853326,0.23844073281952222,0.21939038111143078,0.0
237,1.0,0.6819778946558943,0.1515593127804968,0.5364390024267988,0.04893464117659705,0.0743911822381131,0.1396298064791635,0.7854916814521684,2.0
238,1.0,-0.024286411155374894,0.007142687021710965,0.04450673336502034,0.10369869074930319,0.29120303290708693,0.2897554495770946,0.4190401593987479,2.0
239,2.0,0.5750847339988255,-0.06128358052047877,0.4308643153765107,-0.03589332431719297,0.06780847190516022,0.13922852709912825,0.7925490480438324,2.0
240,1.0,-0.07593741206220601,-0.05737293512027694,0.046949681063545204,-0.025297161372146375,0.25595712087690287,0.2819472452967128,0.4620932911216529,2.0
241,1.0,-0.15096906532225507,-0.028184685217149272,0.0290982277779097,0.045143786568416014,0.30083126281205236,0.29928032754796635,0.3998875890625415,2.0
242,2.0,-0.17067571260329992,0.17616971078776134,-0.20810298793456095,-0.12139259436661828,0.40809507920741633,0.252744456603284,0.3391526544077491,0.0
243,2.0,0.3678431352159264,-0.2955183891312176,0.4088622957157225,-0.03295818732903597,0.07674015613718836,0.17888957961132795,0.7442864295739806,2.0
244,2.0,0.0067590786177932445,-0.030319737424159894,0.10835456387343172,-0.31451798234445627,0.1656150352813716,0.21702902525788867,0.6173108449211381,2.0
245,0.0,0.16939141087689988,-0.009646194194144867,0.09162560589684271,-0.08544609839923176,0.18772160146044,0.23062987942851587,0.5816218020127343,2.0
246,2.0,0.5662177187781643,-0.08017610720278992,0.4260523917145329,0.12928617314936558,0.09110000944540057,0.17827061922631324,0.730518495143234,2.0
247,0.0,0.1553577695060125,0.4180808163070071,0.0761704308383982,0.4219246054234364,0.44942756601638256,0.2670952559069453,0.283472879349008,0.0
248,2.0,0.8030783667147483,0.5400570568862415,0.5178286868745702,0.16531156536373884,0.12499202709996955,0.1601155388223684,0.7143875716625446,2.0
249,1.0,0.09893792127339439,0.6592829160950914,-0.06508047909973402,0.5315828779429207,0.6433785913838282,0.2023079326233234,0.15423011885125862,0.0
250,0.0,0.15676088695254786,0.8071270028197554,0.05907579262029802,0.5195779243622922,0.6377965294603642,0.20007949227108224,0.16202377402888363,0.0
251,0.0,-0.09397361111719198,-0.15385002372261977,0.061869183932366345,0.02970515114857703,0.2440944224885135,0.2968042130343469,0.45910009543536956,2.0
252,1.0,0.008067955646971726,0.09976513351026431,0.12272457567247406,-0.04674070410770895,0.2525410302882221,0.26417965803023064,0.483273801366481,2.0
253,0.0,-0.042229548215530086,0.41243343718886755,-0.31601982009705165,0.43981543816684976,0.6555545159775431,0.19969234017244022,0.14466713311642862,0.0
254,0.0,-0.30219714393430913,0.538565004445904,-0.08153193264092533,0.160493659729886,0.6066330580628606,0.22207632471629296,0.1712537595314492,0.0
255,2.0,0.6440574706198846,0.15598246041239242,0.530304765876263,-0.1326663845080974,0.05573546911262427,0.1097462946522584,0.8331418333124304,2.0
256,0.0,-0.02841911598472847,-0.1612633568790453,0.04875569379521283,-0.18374957963920424,0.18712093108926484,0.24797168584324344,0.5648953395215947,2.0
257,2.0,-0.06980177338077229,0.14357222148659282,-0.0036294790525045334,0.06098715646459431,0.3473734212483033,0.27839783108956895,0.3742267970664222,2.0
258,2.0,0.8055701585416117,0.4081237017614899,0.535478965756155,0.417063495180323,0.15323024634784904,0.20393907668008124,0.6427544022297214,2.0
259,2.0,0.5505731117613623,0.14087027539839614,0.43607224762879,0.08272456091071514,0.11143480776560961,0.18040140353850037,0.7080231516683936,2.0
260,1.0,0.017125242901550323,-0.0883303849504293,-0.07060484481975068,0.14817923669037347,0.29743215706442505,0.2890828412631153,0.4134836429543321,2.0
261,0.0,-0.14646268366812562,-0.07286285805609805,-0.17169307956806573,0.015400847509146515,0.3395419325121418,0.28489637447392024,0.37556026611659515,2.0
262,2.0,0.09934976096208303,-0.05386401203102913,-0.038226447588503354,-0.3313821552528355,0.16480917628390715,0.1994979962101003,0.6355869287323525,2.0
263,1.0,0.14648554566174962,0.013227418549565946,-0.13245312633094156,-0.0702646805736199,0.25666151460774717,0.2382435066922568,0.5050745508897029,2.0
264,2.0,-0.1265947375253036,0.5596117506901744,0.03711480109980508,0.43405265047934977,0.5875091096595789,0.23932561310779552,0.1731483271576733,0.0
265,0.0,0.14263948275520333,0.0010560331933386973,0.0715910909182754,0.12317510924498826,0.2486596994387699,0.27051190398061314,0.4808242806920426,2.0
266,2.0,-0.08894192186481692,-0.30151674884820295,0.15274080156827938,-0.08207710533517346,0.17226735597951054,0.2793134547031714,0.548415969657078,2.0
267,2.0,0.5392111779295312,-0.03841436481778159,0.16002311162168983,0.031039633825491526,0.11746463782361871,0.1760436232133762,0.7063004135418912,2.0
268,1.0,0.42504265178389344,0.6438863974474014,0.45426285153498974,0.5414164076160937,0.35762545405002877,0.273907923739454,0.36846419306216377,2.0
269,0.0,-0.15223148487802526,0.12775703369159983,-0.2323449741858788,0.06456732107486937,0.44376896550280726,0.2629954723138854,0.29323044303202594,0.0
270,2.0,-0.3101178138286845,0.010457006434270156,-0.09224745954866202,-0.058141770446845695,0.36203627240724195,0.29259449835193485,0.3453682572431726,0.0
271,2.0,0.13424911368038106,-0.09980739128435662,0.023884091114185248,0.028809031100222406,0.2164177347233619,0.2572662545670509,0.5263079053707422,2.0
272,2.0,-0.0802969616711356,-0.11156451728091568,0.16318649556366047,0.05067669606796537,0.23177613496160868,0.2999119072014883,0.46831077569670776,2.0
273,2.0,0.5351139319693021,0.13604874634974798,0.17372928903921112,-0.12908634643964675,0.11020239883633023,0.15146458549439198,0.7377202388951818,2.0
274,2.0,0.39610275211849966,0.548661239380852,0.3513351980972232,0.4158454954393282,0.335192050733014,0.2646877678116032,0.4001160928692958,2.0
275,0.0,0.04035504848027026,0.40809648404734533,0.13328569303163493,0.47456584667292795,0.4636764617996895,0.2819673751300864,0.2543538060366921,0.0
276,2.0,0.627278885678536,-0.02287947722981097,0.5615253130678157,0.02218216213038719,0.06113576963516718,0.13623038592874762,0.8022375739091506,2.0
277,2.0,0.8597677597109863,0.1098429893699788,0.549989148090916,-0.03677242913070003,0.038006840295648936,0.08329488484490408,0.8755420916356539,2.0
278,2.0,-0.04964496818620476,-0.05509293482475348,0.03615933489832393,-0.3439863845540526,0.18087907031518366,0.22340696548545005,0.5956774507912698,2.0
279,0.0,0.1346032065923351,0.8269432407332222,-0.1650423371216917,0.5605467805819503,0.7514632875502734,0.1472506389191423,0.10065821685348766,0.0
280,2.0,-0.09972312243738805,-0.3110374855713614,0.022975372536459086,-0.07361893771165108,0.1986063912453194,0.2824546071841755,0.5189362414636088,2.0
281,0.0,-0.1220097804226001,0.03936253125518096,0.03789883303272545,0.10816756935843476,0.3254910194213401,0.29905360295395633,0.37545463216767966,2.0
282,2.0,0.4286994429537783,-0.047658546446726104,0.4759900073933755,0.05144833713592199,0.09817346309591674,0.19149567710278875,0.7102610577590689,2.0
283,1.0,0.5319743113100345,0.5649009469978185,0.40520118267941563,0.17552383751795453,0.2228697731945661,0.21716211530876867,0.5599079028606287,2.0
284,2.0,0.1010271324386917,-0.06945952601768182,0.0028059567085624015,0.17568314244716984,0.2696472513447633,0.28427327779169553,0.44607750042561894,2.0
285,2.0,-0.0047948278355105355,-0.1674709312608727,-0.05738954590082814,-0.25830554606504663,0.18619120853691104,0.23072755521840468,0.5830548055389692,2.0
286,1.0,0.14926418010233358,0.6610799151345492,0.08307396401871776,0.5704130293357763,0.5800667834376819,0.23094302226948274,0.18896374167059704,0.0
287,0.0,-0.0675648733025906,0.4049499774784676,-0.3462712633692481,0.37165876313020335,0.655978432228681,0.1966394611023201,0.14727950114790372,0.0
288,2.0,-0.030622812044960448,0.13913068170306656,-0.01899306444659332,0.023688631456876125,0.3316215653456154,0.27042863406640993,0.3979467572357579,2.0
289,2.0,-0.17971193260165488,0.11086807484593271,-0.2618320905688951,0.01807624878754518,0.44364566087381674,0.2607563318431366,0.29559229898450595,0.0
290,0.0,0.0642068182602606,-0.10447861386485677,0.11284924826702167,0.03487419246170033,0.21201443910767542,0.27117241666131753,0.5168087852810771,2.0
291,0.0,-0.3207441755309043,0.12219341744262113,-0.06764707029154762,-0.13674072566894072,0.37461011517054804,0.2792490558043153,0.34613895741499645,0.0
292,2.0,0.1354698521333215,-0.06715444890949854,0.013786464489598626,-0.34282243295896636,0.14213065431163308,0.18752473571211298,0.670192170966959,2.0
293,2.0,0.8036570341529969,-0.022622597359218274,0.5753901978824181,-0.01466326175465553,0.037346676795756234,0.0909780990099118,0.8698319445127485,2.0
294,2.0,-0.08217048932376056,0.13682852398929385,0.16366333204169647,0.11264219981181192,0.3092497657515083,0.29717172862430463,0.3935776360121005,2.0
295,2.0,-0.03291671862629414,0.5181403194510099,0.04079408745839973,0.4087192298714726,0.5437590511841135,0.2489852893998327,0.20724380099407072,0.0
296,2.0,0.5620314663101024,0.43753112578434744,0.1923675653265346,0.45837631771804027,0.31717807056662645,0.24983639364621238,0.43297585482225326,2.0
297,1.0,0.4021946007871205,-0.0018571782228230488,0.37129652541651936,-0.04302229659026943,0.10524362445369488,0.18203452128148367,0.7126036630808557,2.0
298,2.0,0.6365939993989522,-0.12596003837976585,0.585097272122054,0.008150974991328695,0.04982372591089801,0.12544498691287317,0.8242602297075725,2.0
