,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
249,1.0,-0.4348305548734599,0.06755152605857874,0.12303987575694467,0.1961357451458228,0.6808243820972325,2.0
250,0.0,-0.06155931284702235,0.004730152198781422,0.23458463000667942,0.2518887650750085,0.5135266079183121,2.0
251,2.0,-1.3027637290703686,0.14688971076101454,0.01755032545053939,0.060650706255649084,0.9217989712938115,2.0
252,2.0,0.08206354478226731,-0.044895555734797865,0.2978539525451131,0.265443926944654,0.43670212351023296,2.0
253,2.0,0.4087938609456317,-0.4489970554307768,0.5793570758200763,0.23395500528453225,0.18668792189539138,0.0
254,2.0,-0.5137651479035505,0.048650425186190976,0.11124049535324057,0.18680202750214128,0.7019574801446181,2.0
255,2.0,0.08331198894101277,0.10427586143964543,0.24872552685282381,0.2558274718324143,0.49544700431476196,2.0
256,2.0,-0.6584409261700052,0.29544489292116044,0.05354326354085917,0.12484910328966473,0.8216076361694761,2.0
257,1.0,-0.009304576510190283,-0.11010581347421673,0.2888523088983839,0.26412139930351364,0.4470262947981025,2.0
258,2.0,-0.23503523746157154,0.4065325920890889,0.0969531346681616,0.17424577694279744,0.7288010913890409,2.0
259,2.0,-0.4612143732819052,-0.011688287525578388,0.1341322642904134,0.20415234276852215,0.6617153959410644,2.0
260,1.0,0.32737429642697785,0.05351082106010395,0.3506083960178887,0.2696807477579223,0.3797108592241891,2.0
261,0.0,0.4303338892092384,-0.6831628663503164,0.6757887725489758,0.19828749021215233,0.1259237402388718,0.0
262,2.0,-0.4375885153955838,-0.11232517806694418,0.1628516476809019,0.22195279043617192,0.6151955648829261,2.0
263,2.0,-0.4574385745936623,0.3945630210630199,0.06557997264991525,0.14063504355349302,0.7937849867965917,2.0
264,1.0,-0.02430227398550958,-1.32695908948089,0.7405736348294283,0.16849369329878458,0.0909326748717871,0.0
265,2.0,0.07168310876145867,0.19107711263604502,0.2185982883485648,0.24673062850103103,0.5346710861504042,2.0
266,0.0,0.11436288415667034,0.0628938328955122,0.2722331838313889,0.26117731823186613,0.46658950093674506,2.0
267,2.0,-0.25991392728122753,-0.5421715913252861,0.3537245375495916,0.2697558565109241,0.3765196089394844,2.0
268,0.0,-0.6756013146810514,0.05264696737830979,0.08290548837648273,0.16034916974988192,0.7567453448736353,2.0
269,1.0,0.21213860523041697,-0.4830956449703519,0.5150335049515449,0.2515406369715918,0.23342586107686333,0.0
270,0.0,-0.09270879766958484,-0.009371823958938628,0.22938343764210437,0.2502951885986097,0.5203213767592859,2.0
271,2.0,-0.4634910043820636,0.1146543044265679,0.10828742407898087,0.18432511097395823,0.7073874679470609,2.0
272,1.0,-0.49084178928905947,-0.2703112547648704,0.18995220084983058,0.2354258670041102,0.5746219351460592,2.0
273,2.0,0.42513174452085695,0.04185880315294939,0.39193896171157777,0.2692278753715471,0.33883316591687523,0.0
274,0.0,-0.5220850769237028,0.32173813787062333,0.06663057411525244,0.14192410194020336,0.7914453269445442,2.0
275,1.0,0.04850178617039561,0.4263149498081535,0.1502515577236492,0.21463161242631404,0.6351168328500367,2.0
276,1.0,0.016158498099900595,0.03452339359545484,0.24954990579943673,0.25603985063020684,0.4944102465703565,2.0
277,2.0,-1.3235584048707454,-0.6436606572079018,0.09053958257052522,0.16810783715519098,0.7413525832742838,2.0
278,0.0,0.294576132077539,-0.49006725917537947,0.5505699570794295,0.24247159752101952,0.206958448399551,0.0
279,0.0,0.1309649486699193,-1.3345525214969627,0.7904476720604426,0.14247196739704762,0.06708036354250971,0.0
280,0.0,0.40414000489308166,0.21476969661442882,0.31983093636205745,0.26791368403621363,0.412255382601729,2.0
281,1.0,-0.6065832805531309,-0.49704118371509415,0.22151578278785614,0.24773023963392773,0.5307539805782161,2.0
282,2.0,-0.025449681737922517,0.03244463197147226,0.23716976559297667,0.2526513221696179,0.5101789152374054,2.0
283,0.0,-0.4821328546777289,-0.4987389208085992,0.2607821807059833,0.25875134230484254,0.48046647998917424,2.0
284,0.0,0.053651657779298964,0.009207197201416904,0.2699059506508678,0.26071117895350715,0.4693828733956251,2.0
285,0.0,0.42976828820302765,-0.08639856161864731,0.4437868243705854,0.26455384132730464,0.29165933730211,0.0
286,2.0,0.04482136063665272,-0.25379113900831274,0.3598239455485675,0.26984976880864237,0.3703262886427902,2.0
287,0.0,-0.4625290616949586,-0.4874258894967551,0.26348271746639246,0.2593536668307305,0.4771636187028771,2.0
288,1.0,-0.10247425146994159,-0.6098602158733014,0.440320787679141,0.2649988864797955,0.29468032884106354,0.0
289,1.0,-0.5132472687510751,0.03161330408944791,0.11460381271701117,0.18955242311185908,0.6958437671711297,2.0
290,0.0,0.05054517639736575,0.20011115763216106,0.20980216087011763,0.2435529073441101,0.5466449347857723,2.0
291,2.0,-0.004142347903266152,0.42990204949473504,0.1375074872127572,0.20645684840900205,0.6560356673782407,2.0
292,2.0,-1.31693441976345,0.4124854515218187,0.008494129363863318,0.036350130643121675,0.955155742993015,2.0
293,2.0,-0.2302991582236359,0.06039518554644803,0.1715045955840039,0.22657632657003193,0.6019190808459641,2.0
294,0.0,-0.4914417481405764,-0.44507105895652,0.24074359992545916,0.2536738264211194,0.5055825766534214,2.0
295,2.0,-0.498104339373668,0.2989526003332912,0.0728901743000612,0.1493408424730869,0.7777689862268519,2.0
296,2.0,-0.04762865660891718,0.119501830478448,0.20477880128821216,0.24162450899926727,0.5535966927125205,2.0
297,2.0,-0.4553569129339594,-0.10576513218295426,0.1569352647968966,0.2186049753370131,0.6244597628660903,2.0
298,1.0,-0.6091842657550973,-0.4733941201517267,0.21379219038183153,0.2450252681795825,0.5411825444385859,2.0
299,0.0,0.07855716835010239,-1.3437955003897228,0.7778078775512417,0.14932003763587567,0.07287208781288261,0.0
300,0.0,0.1298457976934988,-0.527175550851478,0.499792322630301,0.25492130226381754,0.24528637810588153,0.0
301,2.0,0.18349685419753348,-0.2509557258310841,0.4117329879816895,0.2679560336466636,0.320310981371647,0.0
302,1.0,0.4484292006023405,-0.5264634180815179,0.6245112446571878,0.21858609428272988,0.15690266406008227,0.0
303,2.0,0.05057685234075055,0.059668699053074786,0.2525030481541019,0.25678546305149846,0.4907114917943997,2.0
304,1.0,0.4461150263488577,-0.026952607522712304,0.42682069942334083,0.26655594084727235,0.3066233627293869,0.0
305,2.0,0.3231842308181265,-0.06497493242457139,0.3938175776000629,0.2691354394011852,0.337046985998752,0.0
306,2.0,-0.46167269276712564,0.16870642007543332,0.09888672737173523,0.17603246637471406,0.7250808092535507,2.0
307,2.0,0.4416573366178262,-0.09457654884983163,0.45172352877826166,0.2634662841572792,0.28481019006445923,0.0
308,1.0,0.6615928569436001,-0.6085481305778412,0.729929263174098,0.17370101650561523,0.09636972332028673,0.0
309,1.0,0.06648708978058897,-1.3064189725191098,0.7628079689440707,0.1572234404480435,0.07996859360788575,0.0
310,2.0,-0.02666740757024748,0.03823850301222736,0.23500959514861544,0.25201545376743856,0.512974954083946,2.0
311,1.0,-0.4701752172322439,-0.22557166570829573,0.18348979898761933,0.23247526798195553,0.5840349360304251,2.0
312,2.0,-0.5311603482054422,0.4392100232263319,0.05177174327298753,0.12235211318255348,0.825876146544459,2.0
313,1.0,0.30246689477731925,-0.5244901344013859,0.5672649306514524,0.23765688604644944,0.19507818630209808,0.0
314,2.0,-0.04535374725447888,0.06512097038910562,0.22123865093611697,0.2476364290872858,0.5311249229765972,2.0
315,1.0,-0.04546366277303911,-0.48915521845497834,0.41533187472995164,0.2676552837122375,0.3170128445578109,0.0
316,2.0,0.30822800255150984,0.42064030719225876,0.2206635240043148,0.2474409831684056,0.5318954958272796,2.0
317,2.0,0.07633565001347925,-0.06610786919336345,0.3032421307243213,0.26614745664324746,0.4306104156324313,2.0
318,2.0,0.08045438709519022,0.19890316398649244,0.21887724012083157,0.2468273581643772,0.5342954047147912,2.0
319,2.0,-1.3062930214525792,0.6767960619121093,0.0041375906395949855,0.02140805146724359,0.9744543608931614,2.0
320,0.0,-0.21337115562154263,-0.5634227872163988,0.3792351075782196,0.2696930884953083,0.35107180692647216,0.0
321,2.0,0.4641778223326149,0.06449169009855556,0.39825910432434003,0.26889305691058113,0.3328478417650789,0.0
322,2.0,-0.5268558217128112,-0.08730899981666414,0.13630130133556453,0.2056402560439672,0.6580584456204682,2.0
323,2.0,-0.6201212139733531,-0.038604711634271704,0.10766193236283486,0.1837928567309495,0.7085452139062156,2.0
324,2.0,-0.06880118720661609,0.43668738150758174,0.12240856706897421,0.19565815200077566,0.6819332839302501,2.0
325,1.0,0.4385143647360036,0.0497203465176778,0.39406184412957607,0.26912297851046146,0.33681518035996255,0.0
326,2.0,-0.4867553979247266,-0.2018592902567836,0.17298421352768592,0.22733563089454759,0.5996801585777665,2.0
327,2.0,-0.5472923022254107,0.08239174388959966,0.09900777045862777,0.17614336211994622,0.724848870421426,2.0
328,2.0,-0.04347336231754652,-1.3380917506107712,0.7379624828707471,0.16978238037530072,0.09225513975395225,0.0
329,2.0,0.7239456363385669,0.2830166908322226,0.4142549874019658,0.26774747938226046,0.3179975362157738,0.0
330,0.0,-0.5679034298923143,-0.47334115554756345,0.22599420158332442,0.24921336157506427,0.5247924398416113,2.0
331,2.0,0.21913013057527467,0.04928296525505664,0.31288303446257787,0.2672461445484734,0.4198708239889488,2.0
332,1.0,-0.6436808619809667,-0.568162166682031,0.231760730703556,0.2510334788795569,0.5172057934168871,2.0
333,2.0,-0.1060956151501744,-0.006141613673312986,0.22437640490664315,0.24868469554991293,0.5269389025434439,2.0
334,0.0,0.04328542085913988,-0.5486350812091515,0.4738396189955157,0.2599442021714898,0.2662161818329946,0.0
335,2.0,-1.3105120645638022,0.2981947563262302,0.011718079925866737,0.04575680421829689,0.9425251188558363,2.0
336,0.0,-0.17656259317652195,0.43351779531816104,0.10246643149652382,0.17926569529411077,0.7182678762093654,2.0
337,0.0,-0.5069597428973533,-0.48116930745432174,0.2471984273880893,0.25542913111407856,0.4973724444978322,2.0
338,1.0,0.45546337499050643,0.19625339027448674,0.34519276213116085,0.2695059458168817,0.38530129505195754,2.0
339,2.0,0.11147155838812062,0.06280281575615941,0.2713042528543445,0.2609928784512622,0.4677028716943934,2.0
340,1.0,-0.04953720579127853,0.701854818621369,0.07942735147104565,0.156638417236348,0.7639342342926063,2.0
341,0.0,0.33936699335243226,-0.06456840125189542,0.3998997780389985,0.26879510281950253,0.33130512214149904,0.0
342,2.0,-0.5526215521900543,0.4080421890924316,0.05280914249524307,0.12382023009233858,0.8233706304124183,2.0
343,2.0,0.016547042796857207,-1.3362473428225656,0.756551451747014,0.16044848420427296,0.08300006704871302,0.0
344,1.0,-0.5516126853336611,0.4440462999949463,0.049144992045633856,0.11855797301509022,0.8322970379392759,2.0
345,2.0,-0.48744481207907586,-0.13414119530616533,0.1560451829969777,0.2180877409631519,0.6258670790398704,2.0
346,2.0,0.7145174650207359,0.046126536975775526,0.5043280436912251,0.2539479647900234,0.24172399451875157,0.0
347,2.0,0.07638135174449567,-0.487497965231693,0.4626885896368565,0.2618093381617552,0.27550207520138836,0.0
348,2.0,0.1953271302720177,-0.6425189851480244,0.5715431195004529,0.23636758228665924,0.19208930121288784,0.0
349,2.0,0.08825100012148074,-0.15856293569330157,0.3406360030080739,0.2693147689223601,0.39004923106956607,2.0
350,2.0,-0.14446951520973927,0.6958903709139393,0.06707938305160424,0.1424707757062437,0.790449844242152,2.0
351,2.0,-0.6239753784672264,-1.3093108750469693,0.5110866060184704,0.25244604316293534,0.2364673538185942,0.0
352,2.0,0.18230766361106399,0.3420445901964328,0.20688454698027284,0.24244313803480835,0.5506723179849188,2.0
353,2.0,-0.5052858491867873,0.4554522727310101,0.05280113080198304,0.12380895607879996,0.823389916119217,2.0
354,2.0,-0.11186134091169783,0.06986955353041827,0.2006581181964421,0.23997899639702305,0.5593628884065348,2.0
355,0.0,0.43873003423900225,-0.5637389158571185,0.6349253860289455,0.21470413712385042,0.150370479847204,0.0
356,2.0,0.05434406218853377,0.0541748278736678,0.25547065575401845,0.25751103976042033,0.4870183074855613,2.0
357,2.0,0.43704135334829153,0.007130779371496177,0.40996642509878517,0.26809594710673407,0.32193763079448084,0.0
358,1.0,0.3582889255904243,0.027851600138428946,0.37179438903611867,0.2698337397707801,0.3583718741931013,0.0
359,0.0,-1.279157022972475,-0.5583549565683222,0.08404855512303425,0.1615439525468584,0.7544074953301073,2.0
360,1.0,-0.06606338341995395,-0.1403486537081127,0.27986027092168836,0.2626111900953494,0.45752854198296233,2.0
361,1.0,0.7242783452614195,-0.5755290338726977,0.7396495820109396,0.16895058141216487,0.09139983957689554,0.0
362,0.0,0.0692627285549603,-0.5296098276558485,0.4766077313070119,0.25945352017423073,0.26393875151875745,0.0
363,0.0,-0.18162947853969524,-0.6316120666782462,0.4177865312081142,0.26743813453306464,0.31477533725882123,0.0
364,1.0,0.47857625844524654,-0.4666479337245521,0.6132050199132676,0.22265912650825728,0.1641358565784751,0.0
365,2.0,0.09429061923617496,0.15919217417820464,0.23501093367495832,0.2520158519712525,0.5129732173537892,2.0
366,1.0,0.4756202277506505,0.7333650443839099,0.18002056082257104,0.2308259328172342,0.5891535093601947,2.0
367,1.0,-0.14151644019346468,-1.2334996002616938,0.6680159726866399,0.20155385181997817,0.13043017849338187,0.0
368,2.0,0.01972691308848987,-0.17636068270710534,0.3222363427716716,0.2681210394037808,0.40964262082454767,2.0
369,2.0,0.1825410045076509,0.41155827393510713,0.18765813771256726,0.23439630998477037,0.5779455553026623,2.0
370,1.0,-0.4716266876031242,-0.06262764714744211,0.14308958722389845,0.2101375899042456,0.6467728258718559,2.0
371,2.0,-0.5135772821250901,0.022051581247831836,0.11640124804849597,0.19099228294322315,0.6926064720082808,2.0
372,0.0,-0.6278011137066072,0.07261906592799906,0.08723785616652449,0.1648150940292437,0.7479470528042318,2.0
373,0.0,-0.15979282456979746,-1.2365744819601185,0.662479533904831,0.20383955088612063,0.1336809182090483,0.0
374,0.0,0.34287072306268535,0.45387850613066744,0.2210803376156523,0.24758273205126227,0.5313369333330854,2.0
375,2.0,-0.6012329921513205,-0.13142292160327748,0.1297968452162445,0.20110173331050243,0.669101424473253,2.0
376,0.0,0.15850535410456718,-0.5311183257817101,0.5127965758721224,0.2520563319617369,0.2351470951661407,0.0
377,2.0,0.43188823049625547,-0.48044313732001076,0.6005571377034058,0.22703891888865121,0.17240394640794296,0.0
378,2.0,-0.5777509876109121,0.06203394799475706,0.09725937473010052,0.17453066945936627,0.7282099588105332,2.0
379,1.0,-0.0007301335485337679,0.7348757639377399,0.08178754873064145,0.1591689445903324,0.7590435096790261,2.0
380,2.0,0.04751528752986322,-0.5595670235254725,0.4798780684702085,0.258859777730396,0.26126215679939563,0.0
381,2.0,0.05274564274755196,-0.04793404806113324,0.28881078199028626,0.26411486403904966,0.44707435697066417,2.0
382,1.0,-0.017296470116029486,-0.02670087167115515,0.2584480054405682,0.2582154323105081,0.4833365652489238,2.0
383,2.0,-0.536367169948585,0.08471904388576892,0.10051401976569033,0.17751408994372433,0.7219718932905853,2.0
384,0.0,-0.10787238929608334,-0.6004919007473792,0.43450252781063375,0.26570459333390756,0.29979288185545877,0.0
385,2.0,-1.2310646077276297,0.4157564969827091,0.010601137864911375,0.0426144072543109,0.9467844578807777,2.0
386,0.0,0.42945837916106516,-0.15923822073438315,0.4725563722922082,0.26016796151831295,0.2672756691894789,0.0
387,2.0,-0.5582671749085117,-0.02029108152704334,0.11594235210367856,0.19062663542875727,0.6934310154675641,2.0
388,2.0,-0.02242576450028838,0.1673376040178022,0.19841249054009671,0.23905760686290747,0.5625299055969958,2.0
389,1.0,0.7438173214758549,0.036336462495685284,0.5199144769943261,0.2503923379390629,0.22969318806661101,0.0
390,1.0,0.1047632912871907,-0.6252628159717911,0.5288917060329389,0.24819850731492613,0.22290978965213495,0.0
391,2.0,0.028807664988728308,-0.46625599825304703,0.43546462526619173,0.2655914981160404,0.29894387961776797,0.0
392,2.0,-0.6265023518089914,-0.5141620403837686,0.2206848781588541,0.24744825839179588,0.53186686644935,2.0
393,1.0,-0.17026936273274626,0.010846538374643631,0.20083067759021636,0.24004907374518272,0.5591202516646009,2.0
394,2.0,-0.10548877193152559,0.34281301039545464,0.134397088576138,0.2043353589868734,0.6612675554369886,2.0
395,2.0,-0.6431863147048124,0.45563652934059695,0.03951307357601,0.10359795478202441,0.8568889746419656,2.0
396,2.0,-1.2657165678311855,0.19179760916600894,0.01721258418623886,0.059846163496222765,0.9229412553175383,2.0
397,1.0,-0.44924803152267034,-0.5767310774785833,0.29803555662138187,0.2654687016593058,0.4364957447193124,2.0
398,2.0,-0.48165951485537134,-0.04660686930825512,0.13728592569008383,0.20630742554447737,0.6564066517654388,2.0
399,2.0,-0.599837739271746,0.034922385009173426,0.09812628296771223,0.1753332196474128,0.7265405003848749,2.0
400,2.0,0.10037966819689408,0.741444462617417,0.09703946708249403,0.17432616486858446,0.7286343710489215,2.0
401,0.0,0.42124436690308903,0.008639803086779637,0.4032524688223696,0.2685809187515688,0.3281666154260617,0.0
402,1.0,-0.01862786534921515,-0.5625034771718271,0.45475116136530885,0.2630265456226166,0.2822222960120746,0.0
403,2.0,0.3627709149091692,-0.6715816794161427,0.6468428468515305,0.21011012817608118,0.14304702797238836,0.0
404,2.0,0.017543491268908206,-0.13815690134718536,0.30788950017692857,0.26670242824595997,0.42540807457711155,2.0
405,1.0,0.23138133773267366,0.7622746474866684,0.11733099260248028,0.19172902380644544,0.6909399865910743,2.0
406,2.0,0.42315430070336857,-1.2939211471833536,0.8553215666251514,0.10457199645037138,0.0401064399244773,0.0
407,1.0,0.4832965830771989,-0.5011979834817569,0.628148150059019,0.21724453652614836,0.15460731641483258,0.0
408,2.0,-0.0011518542994809174,-0.6201884275092616,0.48464238484706906,0.25796777398674053,0.2573898441661905,0.0
