,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1005,1.0,1.0708071247031676,1.1323796920729285,0.24159468974050538,0.23475015065184027,0.5236551626076543,2.0
1006,2.0,0.27323342114560034,0.7153028376824951,0.13969760545593904,0.1903338430388413,0.6699685545052196,2.0
1007,1.0,0.005181831036946435,-0.011087352313218325,0.266530444039001,0.24085446162749705,0.492615097333502,2.0
1008,0.0,-0.41266882113087056,-0.27635025638023336,0.21889572096321044,0.2277757244110872,0.5533285576257023,2.0
1009,2.0,0.2606143992896407,0.177342974735739,0.28898987030437523,0.24508395023902277,0.46592618245660206,2.0
1010,0.0,0.035420114785539886,1.1309294782695556,0.04135987475276773,0.09577857872449783,0.8628615495227344,2.0
1011,0.0,0.8489556090048164,-0.3981032028649539,0.7282236034526105,0.16599906084980984,0.10577733869757963,0.0
1012,1.0,1.2491206825711527,1.052719365044346,0.32880756867245226,0.24992197351982623,0.42127046080772157,2.0
1013,0.0,0.021369304916522305,-1.8039626239657782,0.8821340269763548,0.0840592955399942,0.03380668048365105,0.0
1014,0.0,1.5184932763896362,-0.425661174598932,0.9039760731612067,0.07022042599947005,0.02580350383932327,0.0
1015,0.0,-0.2876419865774792,0.02039292723009957,0.17165524585937667,0.20822633027519136,0.620118426865432,2.0
1016,1.0,-0.41576330775985265,1.247760619079282,0.01063566854687617,0.03769286112268558,0.9516714733304382,2.0
1017,0.0,0.2007421476147206,0.230930359345051,0.2514933659602307,0.23735959324244818,0.5111470437973211,2.0
1018,0.0,0.7362044492213563,0.24244073170956165,0.44202155356726186,0.24803364170843703,0.30994480772430116,0.0
1019,0.0,-0.0006986650678988378,-0.38550710941457966,0.39943836726688114,0.2512026036119777,0.3493590321211412,0.0
1020,1.0,-0.004783613002250444,0.06345949503354992,0.23951838637483905,0.23417051810948689,0.526311098515674,2.0
1021,0.0,-1.7869561912553003,-0.39213542087176584,0.020954115435410064,0.060919653534340173,0.9181262340302497,2.0
1022,0.0,1.0450228788912,0.8491183627627126,0.3286279340491229,0.2499072755058713,0.42146479344500587,2.0
1023,2.0,1.0922515794960217,1.5058806083334144,0.14611583497122474,0.19427894559132133,0.6596052224374539,2.0
1024,2.0,0.8325678306166095,1.2850865970344814,0.1373883565818215,0.1888674803155537,0.6737441661026248,2.0
1025,2.0,1.5226632910688116,0.2156552924338909,0.7477411773677968,0.15703416745437979,0.09522465817782341,0.0
1026,0.0,-1.7345387754484092,-0.4417001130149644,0.02665210599814441,0.07176987071727917,0.9015780262845764,2.0
1027,1.0,0.20609472099117104,0.010137561929470542,0.3286469669304744,0.24990883574418185,0.4214442003253438,2.0
1028,2.0,0.23818803001821962,-0.2623976662102798,0.44471565651506645,0.24774201629632217,0.30754233018861143,0.0
1029,2.0,-0.38769992227862043,1.0484136130750907,0.018959786456021394,0.05684483308030633,0.9241953834636722,2.0
1030,2.0,-0.0010030708520997016,0.06640325574260726,0.239778311278155,0.23424370357632143,0.5259779881455235,2.0
1031,2.0,0.735260761573553,1.0567155963156463,0.16825990258506365,0.20652307223215507,0.6252170281827812,2.0
1032,2.0,-0.41772812942021764,-0.011524381825489573,0.1478236246169903,0.19529719960998096,0.6568791787730287,2.0
1033,2.0,0.018892047395542205,0.7995874501841719,0.07775946307234519,0.14039174123890166,0.7818487986887531,2.0
1034,0.0,1.3139535646700045,0.19610585408377357,0.6837596538387214,0.18490281129831207,0.1313375378629665,0.0
1035,0.0,-0.02657053083674709,1.5005104366903061,0.01512923161741922,0.04852053931147829,0.9363502320711025,2.0
1036,0.0,-0.2409607297238428,-1.6871648169210582,0.7900499441659466,0.13620404234256742,0.07374601649148586,0.0
1037,0.0,0.08664275811129243,-0.4630156332699996,0.46416302039182217,0.24532905227552285,0.29050793033265504,0.0
1038,2.0,1.0850465457542942,0.6963443874198675,0.40094286137124074,0.2511382843351346,0.34791885729362476,0.0
1039,0.0,0.2222203286870577,0.011724065539540706,0.3339203979848154,0.25031446605199237,0.41576513896319234,2.0
1040,0.0,1.0815793950653185,-0.4252477478620397,0.807088605695687,0.12727097751373034,0.06564041979058266,0.0
1041,2.0,-0.4362263612063719,0.22705816710282312,0.09630546643712437,0.15798740278512693,0.7457071337777487,2.0
1042,1.0,-0.0017040462652592302,1.0790739699449365,0.042681010133271,0.09771654213631056,0.8596024507304184,2.0
1043,0.0,0.7065969777913315,-0.4575138847965042,0.7000350525194918,0.17822926399457475,0.12173568648593339,0.0
1044,2.0,-0.4586668238013244,-0.017796269397650548,0.13996422512308895,0.19050152072520612,0.6695342571517049,2.0
1045,1.0,0.18436679407190615,0.011284274469264166,0.32041915829211604,0.249168945748417,0.430411898959467,2.0
1046,2.0,-0.4166465766268937,1.315249561887734,0.008857888340628756,0.03298825397429864,0.9581538606850726,2.0
1047,1.0,0.2671311733866612,0.09013939893361461,0.3218191887554824,0.2493041656787728,0.42887664856574487,2.0
1048,2.0,-1.679178219397003,0.23291910381631722,0.005359834419509852,0.02271615917626993,0.9719240094042202,2.0
1049,1.0,0.8345898506597326,-0.23491447317973652,0.666363912659389,0.19171933847275038,0.1419167518678606,0.0
1050,0.0,1.0997954980631677,0.268364864637979,0.5760588289891646,0.22170873627647017,0.2022324377343652,0.0
1051,2.0,0.013561386814584561,0.17537861443416558,0.21144231432050534,0.22516596118367596,0.5633917274958187,2.0
1052,2.0,0.012160826737158303,0.7022557307962985,0.09180783677835894,0.15396521446236058,0.7542269517592805,2.0
1053,2.0,1.3631354510965716,1.4507317620478206,0.23354993365486845,0.23244035611595473,0.5340097132291768,2.0
1054,2.0,-0.4756010256950046,-0.45734042034465155,0.25531079044238175,0.23829941761640996,0.5063897949412083,2.0
1055,2.0,-0.24588559648680033,-0.02724946907104266,0.19537841427962246,0.21896228124407205,0.5856593074763055,2.0
1056,0.0,1.0547088317824937,-1.7232864070457303,0.983757275078934,0.013526776011506892,0.0027159519095591124,0.0
1057,2.0,0.08684550625322054,-0.44815023337668036,0.458341134663162,0.246107538265853,0.29555133007098505,0.0
1058,0.0,0.2846912638460607,0.8455744809481854,0.11497401384294817,0.17322965979610885,0.711796329360943,2.0
1059,1.0,0.7278824543784334,0.3011078056895398,0.4157278767182719,0.2503169646855365,0.3339551615961917,0.0
1060,1.0,0.06475117878421817,0.8196185633435636,0.08158681818063288,0.1442510386699977,0.7741621461493694,2.0
1061,1.0,-0.42017769118593884,-0.023736370279327026,0.15008920964771835,0.19662813536346183,0.6532826579888198,2.0
1062,2.0,-1.7102368039173994,-0.01324446680972966,0.009729948506253111,0.0353315523006478,0.9549385021930991,2.0
1063,2.0,0.26541375454331595,1.3316940458915458,0.044014298114879474,0.09964162577435978,0.8563440791107607,2.0
1064,2.0,-0.4186152758075489,1.1002068411508084,0.015447144505732618,0.04923935847551267,0.9353135000187547,2.0
1065,0.0,0.0013286008090347239,-0.48514205993007165,0.4391443809326508,0.24833343470686878,0.3125221873604805,0.0
1066,0.0,1.4662502553050818,0.1956029252755103,0.7359920947072797,0.1624794413328536,0.1015284669598667,0.0
1067,0.0,1.3673034641176567,-0.4551183653621573,0.8815582274494361,0.08441596888165544,0.03402580666890841,0.0
1068,2.0,1.0448005845467943,0.040841691069230766,0.6422014276860998,0.20063936334330126,0.15715921197059893,0.0
1069,2.0,-0.010133185742871574,0.0110095183718886,0.25438560916506775,0.2380749834538858,0.5075394103810464,2.0
1070,1.0,1.1415794413782225,0.2920087017229915,0.5831510246920792,0.2196902605126708,0.19715871779524993,0.0
1071,2.0,1.4596291874690723,0.7197670026902223,0.5399281268191282,0.23106009574835798,0.22901178043251383,0.0
1072,1.0,0.0383860719799424,-0.2691765059072367,0.369926901797565,0.25171872668136974,0.37835437452106535,2.0
1073,0.0,0.8374990230491234,-1.7486085975588121,0.974202532135679,0.020975632800700778,0.0048218380636202525,0.0
1074,0.0,0.18480254552543746,-0.42242055389775734,0.4870819406641413,0.24181032032214358,0.2711077420137152,0.0
1075,0.0,-0.4799565235832573,0.2292315559904816,0.08870099149792923,0.1510993401766211,0.7601996713254496,2.0
1076,2.0,0.2757558033166308,0.03571117131914921,0.3447385064096366,0.2509828791955329,0.40427861739483056,2.0
1077,2.0,0.04919879655128833,1.361943700945141,0.02544807010790731,0.06956499600350655,0.9049869368885861,2.0
1078,2.0,0.21096063790714992,0.1870757663067308,0.2690381291891136,0.24138423247099736,0.4895776413398891,2.0
1079,1.0,0.034202229948202836,1.0243547223453753,0.05157590203889176,0.11002260818619572,0.8384014927749125,2.0
1080,0.0,0.8347997163760064,-0.03443736444792823,0.5908094006930203,0.21744458508733197,0.19174601721964765,0.0
1081,2.0,-0.44302967353441036,-0.42003230485615933,0.2537911746322022,0.2379296593992574,0.5082791689685404,2.0
1082,2.0,-1.7340119918015113,1.4357503513736387,6.966113892784062e-05,0.0006990684874778336,0.9992312733735943,2.0
1083,0.0,-0.2639442419464971,1.1422887854215393,0.020385932451194827,0.05977499142333367,0.9198390791254715,2.0
1084,1.0,0.7241454314505569,-0.4407643297528881,0.7003127507670034,0.17811292589066344,0.12157432634233314,0.0
1085,0.0,-0.039645141465079387,-0.45418727076726245,0.4109634193227271,0.2506188225581505,0.3384177611191225,0.0
1086,1.0,0.19519242962157374,-1.7968092449324997,0.9118750496068476,0.06506229582081287,0.023062657572339426,0.0
1087,2.0,-0.44422078177668417,-0.2240274320226014,0.19494885530176434,0.21878507704160624,0.5862660706566294,2.0
1088,1.0,1.097992337872764,0.8384139610800933,0.3519611440021196,0.25130931097198156,0.39672954802589894,2.0
1089,2.0,-0.38523963093332364,0.7298031393516116,0.03965940037490304,0.09323783635026875,0.8671027662748282,2.0
1090,0.0,0.20384775286389092,0.0017693318209266728,0.33086310915360534,0.2500857592620933,0.41905113458430143,2.0
1091,0.0,1.5040831123882008,0.053680415603353224,0.7912577698112343,0.13558116790585875,0.07316106528290686,0.0
1092,1.0,1.0402649488849658,0.2500286243477957,0.5598649370861352,0.22609446758342186,0.21404059833044295,0.0
1093,0.0,1.3996661677615831,0.007973212432609691,0.7739995539758149,0.14433198773667735,0.08166846128750774,0.0
1094,2.0,-0.01110225145367041,0.7605089914280458,0.07908976364621914,0.14174763053620978,0.779162608817571,2.0
1095,1.0,0.8364711422699598,1.4940860995071892,0.09727697887638989,0.1588372006146295,0.7438858235089806,2.0
1096,2.0,-0.45116302312996437,1.0397831893545915,0.016562880245383466,0.0517199019475261,0.9317172208070904,2.0
1097,0.0,0.004333382348460477,0.23440695263619407,0.19223680464254703,0.21765220932562593,0.590110989031827,2.0
1098,2.0,0.2376065293091856,-0.0276225697599922,0.3540606489805063,0.25138653791492244,0.3945528161045713,2.0
1099,2.0,-1.8094792876473453,1.0907377132638563,0.00020019605351143162,0.0016777150542584278,0.9981220918922301,2.0
1100,2.0,-0.19512882387403055,1.3938279208697728,0.01292138936466039,0.04336736791988707,0.9437112457154525,2.0
1101,0.0,0.047367402788710815,-0.4175869558695523,0.43067529603777516,0.24914539378216352,0.3201793131800614,0.0
1102,2.0,0.20901065247764478,-0.45876214393645653,0.5112340314670748,0.23734213654739708,0.25142383498552806,0.0
1103,2.0,1.4997946105787352,1.0779074263969266,0.4138227248257033,0.2504418704522277,0.33573540772206906,0.0
1104,0.0,-0.24382061214578804,1.0841811306784934,0.024556391533471583,0.06790343550735681,0.9075401759591716,2.0
1105,2.0,0.22238778781348564,1.038202054371923,0.0727759864788057,0.13516934115052806,0.7920546753706662,2.0
1106,0.0,0.022038033587079488,-0.48506655718470637,0.4472924571274813,0.24745327115248242,0.30525427472003636,0.0
1107,2.0,-0.4307374158963346,0.21471265507111814,0.0993857287838166,0.1606591727870175,0.7399551014291659,2.0
1108,0.0,1.156906550786721,0.18628488473807847,0.6296823396633521,0.2050073987250328,0.16531026461161516,0.0
1109,0.0,1.4341338061254818,-1.8625043811115727,0.9960583638622881,0.003456283343781176,0.0004853557939307338,0.0
1110,2.0,0.7836264816441816,-0.20646328396687783,0.6370108387720896,0.20247157086962367,0.16051759335828666,0.0
1111,2.0,-0.41687271367138307,0.8156774927182123,0.030592254432146665,0.07869880634773777,0.8907089422201155,2.0
1112,0.0,-0.00694647172617505,0.05428924115078897,0.2416997992172594,0.23477919170294428,0.5235210120797963,2.0
1113,2.0,1.4693783886514347,-0.045722545103168394,0.8093467067806995,0.1260633699118416,0.06458992630745877,0.0
1114,2.0,0.8570127063621542,0.030164437651976864,0.5742632724796534,0.2222103707855034,0.2035263597348432,0.0
1115,2.0,-0.47910490690054774,0.17419185284197936,0.09802173599748346,0.15948418469266304,0.7424940823098535,2.0
1116,1.0,0.03492568969920446,0.19308780393901154,0.21250150905378198,0.22554691467789847,0.5619515792683195,2.0
1117,1.0,1.0652674837239933,-0.45268201757470283,0.8101203744106696,0.1256483371767548,0.06423129141257558,0.0
1118,1.0,0.2465827238549745,1.422957186530499,0.03468641441398049,0.08548479055749494,0.8798287980285245,2.0
1119,0.0,-0.036361711396253105,-0.19436187471874913,0.3150417345838585,0.24861353519807863,0.43634473321806294,2.0
1120,2.0,-1.8402309241576782,0.7587163923800586,0.0006006813754902146,0.004105467201617114,0.9952938544228926,2.0
1121,0.0,1.4524338381743973,-0.44910063881719015,0.8965121028980417,0.07501831893693417,0.028469581165024075,0.0
1122,2.0,1.1525327786874318,0.008306464620809587,0.6930859896015661,0.18111352089700258,0.1258004925014313,0.0
1123,1.0,1.4398892129937315,1.1331846809128305,0.36960299727592655,0.2517163165945762,0.3786806891294973,2.0
1124,0.0,0.2104952675047353,1.4442414003336452,0.03050964471353193,0.07855774550578523,0.8909326127806828,2.0
1125,2.0,0.8130984782185056,0.02394201831763921,0.559438958378682,0.22620560509912138,0.21435543952219663,0.0
1126,1.0,0.2020031570408348,0.8398237023318542,0.10072522626033978,0.16180070705950214,0.737474069680158,2.0
1127,0.0,0.016321932254476736,1.0764941167006385,0.04458599661378618,0.10045788849672246,0.8549561178894913,2.0
1128,2.0,0.041140956192666195,-0.020732164985342312,0.28172104620548527,0.2438401058541881,0.4744388509403267,2.0
1129,1.0,-0.46183387653366764,-0.4974327153261293,0.2729182662933923,0.2421748756600224,0.48490686104658537,2.0
1130,0.0,-0.20747575668818807,0.21561641232412154,0.14395862484262947,0.1929740196558545,0.663067358501516,2.0
1131,1.0,-0.43761904192521955,-1.8858734332585856,0.7906402731803993,0.13589980722690043,0.07345992259270029,0.0
1132,2.0,-0.4759087869616275,0.193529956293199,0.09525899974520383,0.15706458343419386,0.7476764198206023,2.0
1133,1.0,1.4280841707168546,0.7840581431461642,0.5017619207256104,0.23918553662056788,0.25905254565382163,0.0
1134,0.0,1.4028115143745734,-0.18592447400383544,0.8287218500717809,0.11547100893140483,0.05580714399681419,0.0
1135,0.0,0.003353599751314329,-0.40491030281392393,0.40852315008609424,0.2507598115611684,0.34071704135273745,0.0
1136,2.0,-1.8827456334399835,0.01572152226290877,0.005573178785166417,0.023392033817659558,0.971034790397174,2.0
1137,2.0,1.0351917451696337,0.17699891554290761,0.5865126672951498,0.2187129362136214,0.1947743994912288,0.0
1138,2.0,0.2505274551275756,0.044012556168768105,0.33247301058084183,0.2502084040871135,0.41731858833204477,2.0
1139,1.0,0.8542373791052981,-0.45359137601761534,0.7480031666481337,0.15691106805271085,0.09508576829915541,0.0
1140,2.0,1.1249329260915808,0.03579020903513603,0.6734764624361472,0.1889719603983431,0.13755158016550964,0.0
1141,0.0,-0.45883014278558765,1.1068451248034337,0.013717058784851771,0.045258430605205985,0.9410245136099422,2.0
1142,0.0,-0.40559457272632915,0.2347207830513299,0.10028577728075141,0.16142754188288946,0.7382866838363591,2.0
1143,0.0,0.060804128965209744,1.4232321470348708,0.022640347388340337,0.06424535881542684,0.9131142967962328,2.0
1144,2.0,0.22716298846808045,0.013684432897101875,0.3350062045588548,0.2503914305782376,0.41460236786290766,2.0
1145,0.0,0.043644498833683334,1.0138029090554688,0.05372426372028585,0.11281906755683005,0.8334566717228841,2.0
1146,0.0,0.06889263604969492,1.3988504540758084,0.024443989135152805,0.06769219468072166,0.9078638191841255,2.0
1147,1.0,-0.1885968579134546,-0.494700411059931,0.369376188245842,0.25171452195308525,0.37890929280107283,2.0
1148,2.0,0.7643288724873516,0.8683077087654213,0.22856277113040116,0.23092044177042761,0.5405167900991712,2.0
1149,0.0,0.18375727524392635,-1.9133151266562003,0.9275056737779881,0.05459977854541624,0.017894550676595653,0.0
1150,1.0,0.2042499800632061,0.9779671897677897,0.07877983781940015,0.14143314027051282,0.779787024910087,2.0
1151,0.0,1.3588709265582655,-0.4783121458770006,0.8844584593143228,0.08261527763045967,0.032926266055217535,0.0
1152,0.0,1.3782029922793884,0.051997512200925106,0.753831308643233,0.1541537105490202,0.09201498380774678,0.0
1153,2.0,-1.888539164974337,-0.035044598749105774,0.006331586660510064,0.025735106450161777,0.9679333098893281,2.0
1154,1.0,1.0622972080596853,0.8884382039465998,0.3206970399865436,0.24919609110344318,0.4301068719100133,2.0
1155,1.0,0.09030863848572496,0.0,0.2913994869714512,0.24547066489294708,0.4631298511356018,2.0
1156,0.0,0.09840744311730919,0.21708142927224955,0.22414063598549908,0.22951488811976764,0.5463444788947333,2.0
1157,0.0,-0.18906460493597096,-0.3720966346859527,0.32398737623189217,0.24950599688049677,0.4265066298876111,2.0
1158,2.0,-0.40779841002501543,0.03341700712926682,0.13988749433436068,0.19045329880980935,0.6696592098558299,2.0
1159,2.0,0.04854908089407635,-0.17609478271972795,0.3390835176644272,0.2506606578234755,0.4102558275120974,2.0
1160,0.0,0.06357968498166341,-1.9419599664726106,0.914019551465508,0.0636472583294127,0.022333193205079375,0.0
1161,1.0,0.01837620274916788,1.059643282109937,0.04639344256525027,0.1030033473952249,0.8506032130395248,2.0
1162,1.0,0.891092129896348,1.3816514235862372,0.12920254678058854,0.18346039542490314,0.6873370607945083,2.0
1163,1.0,-0.38506645690219576,0.18422613407051427,0.11335022557415689,0.1719900492168628,0.7146597282089803,2.0
1164,0.0,0.004185029720987516,0.11497454436012713,0.2265072024532974,0.23027392474181466,0.5432188758048879,2.0
1165,2.0,-0.479753403482945,0.08612360876473744,0.11400776506783142,0.1724938821711353,0.7134983557610333,2.0
1166,2.0,0.20051432802943162,1.3603121841642098,0.035977131603791485,0.08754575766845943,0.8764771137277491,2.0
1167,0.0,0.9979910357604815,-0.43796108787741206,0.7870835319330595,0.1377271325210329,0.07518933854590759,0.0
1168,0.0,-0.15646762299600903,0.20180984709706284,0.15916707790894505,0.20174033037495467,0.6390925947161002,2.0
1169,0.0,1.4018853625063474,1.3962577595390955,0.2630463076608311,0.24009361105055796,0.496860084288611,2.0
1170,2.0,-0.010046524908381566,0.8760870184454338,0.0635369317482494,0.12484074376407009,0.8116223274876805,2.0
1171,2.0,0.11849110844207986,0.06263986968044023,0.2796914707738584,0.24347178228139557,0.47683674994474606,2.0
1172,0.0,0.9995913298104204,-0.5117532377751485,0.8083235289050716,0.12661124539921403,0.0650652286957143,0.0
1173,0.0,1.0847485071647476,-0.40049410696496357,0.8011212678427542,0.13043544504891272,0.0684432901083331,0.0
1174,1.0,0.0974235835427208,0.09383346759601138,0.2623818833889204,0.23994521482561962,0.49767290478546006,2.0
1175,0.0,0.08354619950042874,1.0007525580293593,0.059757102259256706,0.12034835450525641,0.8198945462354869,2.0
1176,1.0,-0.13891913043801052,1.0859682191327642,0.031125980306494966,0.07960606452808985,0.8892679581654152,2.0
1177,2.0,-0.40132524971796013,-0.048867411701511286,0.1605823314436922,0.2025064374012078,0.6369112341551,2.0
1178,2.0,0.1822906714138951,1.4141132992732732,0.030642603163213017,0.07878469558355675,0.8905727042532302,2.0
1179,0.0,0.9140814591646284,-0.512142254426731,0.7842461225306141,0.13917510687962084,0.07657877358976505,0.0
1180,0.0,0.02829971941414701,-1.9395002844296125,0.907942404792086,0.06764088082234239,0.024416717385571537,0.0
1181,2.0,0.020379884854501693,0.15992958998604725,0.21794295944593214,0.22745126043381872,0.5546057831202491,2.0
1182,0.0,1.380039085930479,-0.4388988317759012,0.8808662806252837,0.08484404754055566,0.0342896748341606,0.0
1183,2.0,-1.9372840968286746,-0.006581732059372857,0.005080350434909981,0.021818663648020015,0.97310098891707,2.0
1184,2.0,0.1892941724796797,0.030962325967951353,0.3151595769428765,0.2486263237912563,0.43621410226586727,2.0
1185,1.0,-0.43835879201315375,0.0917136413658248,0.12106448951345708,0.17774440422320384,0.701191109263339,2.0
1186,0.0,1.4533665750184777,0.9153598201399826,0.45953598716374605,0.24595164116614318,0.2945123746701108,0.0
1187,2.0,-0.5128856227135911,1.3814114050353887,0.005639941224330453,0.023601957588180317,0.9707581041874892,2.0
1188,2.0,0.16972603123298208,-1.9888556150713734,0.935615242933466,0.04903031851369295,0.015354441552841037,0.0
1189,2.0,0.9716194478329399,0.04860526083193125,0.6115666694762567,0.2110172824409011,0.17741605108284217,0.0
1190,0.0,0.10791450504690608,-0.42822254364998724,0.45879399334331,0.246048688328427,0.29515732132826306,0.0
1191,2.0,1.1127228533786626,0.05372090546910668,0.6625353168115816,0.1931754052199541,0.1442892809684642,0.0
1192,0.0,-0.019156802534958953,-0.4519178493460693,0.4180640942649985,0.2501561925852625,0.33177971614973906,0.0
1193,1.0,0.1408624213281971,0.10770717689310894,0.2721065641495109,0.24201237837688058,0.4858810604736086,2.0
1194,0.0,0.09937736305529718,-0.17049750812608475,0.3557901014459361,0.2514442378699318,0.3927656636841322,2.0
1195,0.0,0.05731490552448669,0.11233342908670733,0.24364421263595984,0.23531120399394725,0.5210445863700929,2.0
1196,1.0,0.11233187797228822,1.4564608225841027,0.023642501736252403,0.0661740034742441,0.9101834977895035,2.0
1197,2.0,-0.5647526238424747,0.1397722395224591,0.08945246617505001,0.15179926226615484,0.7587482745587951,2.0
1198,2.0,0.06406784396270392,-0.009893396662652362,0.28581644623793706,0.24455528401538776,0.46962827274667523,2.0
1199,2.0,0.9043312239040182,-0.18371910458454696,0.6730824475486575,0.18912559603723114,0.1377919594141113,0.0
1200,0.0,1.4353280434641484,0.11079301994460973,0.7533045303406828,0.15440442415954767,0.09229104849976957,0.0
1201,2.0,-1.9797486291580828,1.0989680909964776,0.00010027457705943985,0.0009470515436678378,0.9989526768792727,2.0
1202,1.0,-0.4593363800222013,0.17026907272929978,0.10218219940018228,0.16302866662474927,0.7347891369750684,2.0
1203,2.0,-0.43384201023867497,0.9601483681020522,0.020995976274147427,0.06100349308602862,0.9180005336398239,2.0
1204,1.0,0.8931259500475444,0.08093155840567064,0.5685111228769225,0.22379169006825708,0.20769719005482032,0.0
1205,2.0,1.00689146501677,0.10599727253469338,0.603063502195713,0.21370997822052143,0.1832265225837655,0.0
1206,1.0,-0.17390172087576516,0.06934621628069355,0.18865664276756902,0.21611903612595487,0.5952243241064761,2.0
1207,2.0,1.171640386941671,1.4350521867619253,0.1832572868648519,0.21372391560384665,0.6030188005313014,2.0
1208,2.0,1.4805739282155992,0.040718445771872565,0.7882158441846924,0.13714687286116892,0.07463728595413872,0.0
1209,2.0,0.09139970354501965,0.01102365693172237,0.28800119135462127,0.24492161534535797,0.4670771963000208,2.0
1210,2.0,0.1782628712249078,0.19070923948430762,0.25718255567986575,0.23874699478015152,0.5040704525399827,2.0
1211,2.0,-2.0488569499072153,-0.47538576351632433,0.013446041473095499,0.04461879766293611,0.9419351638639684,2.0
1212,2.0,-0.47334957129857763,-0.5933810850393438,0.30167886096633073,0.2469803658172293,0.45134077621644003,2.0
1213,2.0,1.4588024314362398,-2.086998216867634,0.9981707114068553,0.0016352387039774907,0.00019405288916713145,0.0
1214,0.0,0.1170983687000424,-0.49098138746743547,0.48742352277181317,0.24175249375578803,0.27082398647239886,0.0
1215,1.0,-0.563946146325938,0.06514025065967102,0.10227476789172987,0.16310620788006328,0.7346190272282068,2.0
1216,2.0,0.21622010959090243,-0.1851907656477433,0.4058635091225687,0.25090289204713756,0.34323360183029383,0.0
1217,2.0,1.465651247915771,0.07511277897539537,0.7736522878168476,0.14450478473557174,0.0818429304475807,0.0
1218,0.0,0.04842516707153875,0.9018637545247903,0.06771229628471012,0.12961808535136113,0.8026696213639287,2.0
1219,1.0,0.07302943039396984,-0.4200183700105831,0.441738980245768,0.24806361888404757,0.31019740387018446,0.0
1220,1.0,1.137029839653989,0.9928750142799104,0.3101395929683794,0.2480567695574374,0.44180364047418325,2.0
1221,1.0,0.03048361111505002,0.1561735650336282,0.22204661503475767,0.2288300083164966,0.5491233796487457,2.0
1222,0.0,0.12396158306437766,1.1289479614379172,0.050026586046486826,0.10796578304227258,0.8420076339112406,2.0
1223,0.0,0.07758205148486404,-0.5757217200539649,0.5054630400393342,0.23847909679366394,0.2560578661670018,0.0
1224,2.0,0.9950990877122409,0.01805794541703855,0.6321042202628137,0.20417600028769514,0.16371978244949117,0.0
1225,1.0,0.07788309163535558,0.07535127738615008,0.2620371107686929,0.23986779211182965,0.4980951001194775,2.0
1226,1.0,0.08043877265781363,1.4534243412610404,0.022078622230637862,0.0631490024867272,0.9147723782826349,2.0
1227,2.0,-0.4200820554596473,0.1981539923388709,0.10422380439293558,0.16472577888661302,0.7310504197204514,2.0
1228,0.0,0.8742937591105241,-0.49415942833163484,0.7669513479376354,0.1478138249865886,0.08523483007577601,0.0
1229,0.0,0.16745879468627314,-2.07391826267606,0.9453964872446187,0.04217508859103079,0.012428427164350482,0.0
1230,0.0,-0.16732150986352215,1.4512956651448439,0.011965765406386414,0.04104096469730181,0.9469932728963117,2.0
1231,1.0,0.025896268157084935,0.08071688618820726,0.2437062456003484,0.23532801444954157,0.52096574295011,2.0
1232,1.0,1.4065967581310603,1.095623047455922,0.37121548426218326,0.2517265372766228,0.377057981461194,2.0
1233,1.0,0.04634581505628366,0.1704814109332992,0.22250957109525663,0.22898250326392758,0.5485079286408158,2.0
1234,0.0,1.479528982737682,-0.13008321730001826,0.8339774190341921,0.11252586545871746,0.05349671850709043,0.0
1235,2.0,0.982671100117183,0.07343068241831649,0.6062778813241486,0.2127017829259568,0.1810203387498945,0.0
1236,2.0,-2.062422544193974,0.878451238800977,0.00017148061976782254,0.0014768495096090521,0.9983516728706231,2.0
1237,2.0,0.23230514457421717,0.15073187308259894,0.28840981171851415,0.24498896761853525,0.46660122366295065,2.0
1238,0.0,-0.49174909915138704,-0.4498606010060566,0.24777820630824957,0.23640970532897534,0.5158120913627751,2.0
1239,2.0,-0.5775608701711249,0.07961879069964167,0.09735186549338151,0.15890243061166012,0.7437457068949583,2.0
1240,1.0,-0.4603945879938766,1.4033367036396973,0.006151351278737367,0.025186282799168264,0.9686623689220943,2.0
1241,0.0,1.0935865552031572,-0.6046028909898666,0.8551044310246826,0.10037077216955032,0.044524799805767075,0.0
1242,2.0,-0.1361183857964658,0.01506921292490619,0.21453119228397646,0.22626751668718229,0.5592012940288412,2.0
1243,2.0,0.11134150607140288,-0.4706474184745613,0.47702541692546824,0.24344246992045357,0.27953211615407825,0.0
1244,0.0,1.4750884199956065,0.2088567201555665,0.7345465330066122,0.16313924360436458,0.10231422638902318,0.0
1245,2.0,0.16923693727931155,-2.1236541927335453,0.9508632174749514,0.03827406754722792,0.01086271797782067,0.0
1246,1.0,0.08709818557815921,0.03738589113152463,0.2776297729826314,0.24308810423976276,0.47928212577760587,2.0
1247,2.0,0.9516984061095766,0.9703283827172092,0.25519212054797896,0.23827074904025194,0.5065371334117691,2.0
1248,0.0,0.08228692176906638,0.18080316698351492,0.23021901040201168,0.23143280407575942,0.5383481885222289,2.0
1249,0.0,0.16602028329311408,0.9236883722350469,0.08116505189839565,0.14383195690233688,0.7750029941992674,2.0
1250,2.0,0.9947036819136719,1.4404665775413108,0.13887836983207005,0.1898165277978974,0.6713051053700325,2.0
1251,2.0,0.042055526038893454,0.09162720008516609,0.24535462105245545,0.2357710512945728,0.5188743306529717,2.0
