,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
186,2.0,0.6672955661598454,0.06167861366655315,0.17709255491862144,0.0761558862267311,0.12058366008901152,0.17009797098799298,0.7090720644947323,2.0
187,2.0,0.05002615986968672,0.0477574909850715,0.006381541095477868,-0.09809912365937505,0.2554808498793691,0.25458703113470477,0.48992473345655,2.0
188,1.0,0.125238608774412,-0.11706869800282108,-0.001348625529359662,-0.0480423326698831,0.21111363565223523,0.2517588410654805,0.5371186758930372,2.0
189,2.0,0.32831542131990504,0.05106490041683118,0.20341034198310087,0.04525479515499342,0.17908272014033838,0.23122464769201231,0.589670995217245,2.0
190,0.0,-0.09277650235614086,0.66159369926258,0.3909182463147128,0.19086317917001727,0.43592509896016013,0.278329734770452,0.2857431984828398,0.0
191,0.0,-0.34479325913553666,0.0424766134384987,-0.29202112691243376,0.022467603532705403,0.4791700482259794,0.27213490945308194,0.2486919024987113,0.0
192,0.0,0.07380578030759634,-0.1436423407851084,-0.04558403434178862,-0.1511448331012864,0.2033581241149428,0.24270890309646895,0.5539194619380704,2.0
193,1.0,0.049262796365398924,0.1361982701492177,0.08238968798302444,0.3168682176569277,0.35808060535560815,0.30156526393372274,0.34035363729187984,0.0
194,1.0,0.033251862456855706,-0.12763988424208972,-0.08923552931215875,-0.1674753934117749,0.22263323397184767,0.24707547281774817,0.5302801546305541,2.0
195,2.0,-0.1294370320880631,0.13059265568208805,-0.02299682060454636,0.46623666888163945,0.46023814251654965,0.3076465160142078,0.23211466836322103,0.0
196,2.0,0.12362661339441279,0.11376343578346342,-0.06046633139937413,0.11572874028665532,0.3300207910906289,0.26688101885477095,0.40309519142743677,2.0
197,2.0,0.03343854256993192,0.030104910194413526,0.03704374732342202,-0.06166036871287833,0.25571306291240425,0.26323206332098387,0.4810501163153124,2.0
198,2.0,-0.08362418971115373,0.10318769679809417,-0.20116275781302673,0.012791332841625891,0.4014194648915136,0.26504432562074814,0.3335329263647114,0.0
199,1.0,0.3846648832736252,0.07672227781044703,0.20379882719928383,0.02313584584466657,0.16692454046662997,0.21653534378577938,0.6164993725496025,2.0
200,2.0,0.06045190494373946,0.08435783113200512,0.07000104751252867,0.0004980150762142407,0.269855226190762,0.2676725862179111,0.4624685644603544,2.0
201,0.0,0.010586113979947763,0.016294677585123,-0.0738697529458849,-0.11702670099566889,0.2739682699682151,0.25642355046544035,0.46960177857448687,2.0
202,1.0,-0.12575512961145957,-0.12932413886815203,-0.004629292333791529,-0.1393164371918668,0.2446501127345464,0.27825857596934717,0.477088931898087,2.0
203,1.0,0.1319341823115098,0.657266331857401,-0.05653039753767384,0.20638376955389084,0.5592913814045981,0.21274101510779278,0.227898742174517,0.0
204,2.0,-0.07271367610373855,-0.14102441249732178,-0.17981627720534296,-0.14167009977588174,0.274353970781954,0.26571076861326665,0.45993132289408256,2.0
205,2.0,0.05506335821198669,0.3842304450553334,-0.10683743280577829,0.18790553202630236,0.4821706687793152,0.24499818743283855,0.27281927488819147,0.0
206,2.0,0.14685891553620076,-0.10675568923078275,0.30444701454134965,0.39584368346791554,0.22985977225883417,0.33109774782777374,0.43904222628318634,2.0
207,1.0,-0.12825415008528662,0.0018552175002135296,-0.13288109351223792,-0.11757729649766817,0.32238558062238504,0.27104865906221975,0.4065633069361072,2.0
208,2.0,-0.15547147851159196,0.06364066292964415,-0.1348176586595891,-0.06153227475766258,0.36403702223201406,0.2743290434113074,0.36163203205295164,0.0
209,1.0,0.1102625684007017,-0.13122819523436985,0.10658212598429315,-0.005819292513137302,0.19715405950275916,0.2620643975406862,0.5407760534871726,2.0
210,0.0,0.0506568560034611,-0.3456572116589373,-0.01885492493361137,-0.33068915851200537,0.12920425622436718,0.2060902125344997,0.6646578409134167,2.0
211,2.0,0.11428243225952181,-0.07872041334943226,0.46235146532818894,-0.16349716961627297,0.11713541230507267,0.22271400729861468,0.6601298968144849,2.0
212,2.0,0.642511538776363,0.08246814652380548,0.2101385122640699,0.052475050371565,0.11895953095853139,0.1697285407968102,0.7110676984335496,2.0
213,2.0,0.09070686320359139,0.08239239983309245,0.02325512840410015,0.08576001533886844,0.29581706564734256,0.2731219933421216,0.43105848954118864,2.0
214,2.0,0.07028017301161885,0.12840036280823378,-0.024258102835397703,-0.039870596834775784,0.2966102958685843,0.2567263751217131,0.4466574699734844,2.0
215,1.0,0.3615159013212806,0.14620731785171817,0.1904995163372242,0.3151868703176122,0.2575190065089283,0.2712526441336696,0.4712251748936573,2.0
216,0.0,-0.11597878926539572,0.1161953601542339,0.39649995469639293,0.45752990665248533,0.3179135092373038,0.3663371099763855,0.31574935006065974,1.0
217,0.0,-0.3288392805156771,0.6497867319940079,-0.3144618846599201,0.2090202983161594,0.767007413874454,0.14514031845055575,0.08738464842715114,0.0
218,1.0,0.046764483176883455,0.10222484921280126,-0.05789871728465305,-0.03386830557171983,0.30663065606545103,0.25986090990140376,0.43350366709861704,2.0
219,0.0,-0.000615819512047377,0.1027514929794485,-0.11170377166492329,0.10413410089833038,0.37216397851022603,0.2738313787826551,0.3540026817536208,0.0
220,2.0,-0.12887221716669986,-0.15845317735648692,0.002677458368426246,-0.11556359550899173,0.24163225312237668,0.2834100335522917,0.47495581990981633,2.0
221,2.0,0.13712752517825977,-0.13313682994049125,-0.0760967227740206,-0.1298690097214963,0.20275225958105894,0.2356055681233883,0.5616231198714186,2.0
222,1.0,-0.07425045646195286,0.05268801536900459,-0.16585180135377162,-0.08086544201617896,0.34468000750167277,0.26428569901888666,0.3910309587992033,2.0
223,0.0,0.08311434676692958,0.12585777219008024,0.04402083919371546,0.025895288618108685,0.28941986178778756,0.26576315483040186,0.44481328039587203,2.0
224,2.0,0.0796980838103787,0.03646933667616062,0.04575454255447165,-0.03802232256229841,0.24967122426387758,0.2599290910819935,0.49039397915773475,2.0
225,2.0,0.14618905881179795,0.08657061926503522,0.32232045955222716,0.061205846452915,0.20400412251720965,0.2677945158331481,0.5281971196266889,2.0
226,0.0,-0.13355056303597906,0.02675347358304712,-0.14805372401658035,-0.0391983549547216,0.3562939984655293,0.27625600389398336,0.3674482748072835,2.0
227,1.0,-0.17027211330066375,-0.017297003211497318,-0.15771273695205903,-0.15480216026074345,0.32536730535348424,0.2712175960026343,0.40341269223850873,2.0
228,0.0,0.14108912970289902,0.1534291061878035,0.12323575011712505,-0.07557652943400411,0.23555707616115365,0.24434789041944588,0.520082251556744,2.0
229,1.0,0.022739768336203718,0.35546238434669186,-0.0459754464709998,0.19035653494487412,0.4561566675327533,0.2574327293169007,0.2864047695941904,0.0
230,1.0,0.14724747493916096,-0.09160657738519887,0.4696461793272501,0.0160273846591994,0.13778813952030824,0.256248380337231,0.6059572792916482,2.0
231,2.0,0.6550208330212154,-0.12643092913067158,0.2209471929015265,0.36124352195620485,0.1422154831947088,0.22452341355040017,0.6332375422850219,2.0
232,1.0,0.085923853457124,-0.09294091298452668,-0.010909880814342642,-0.14635231529053583,0.20523062116618054,0.24152436757052234,0.5532306579931844,2.0
233,1.0,0.1385502516919747,-0.33964204567348744,0.047752678173965946,-0.32028761932750577,0.10723787502381582,0.18650490172496534,0.7061690386812542,2.0
234,1.0,0.0353481870656333,0.0634016082279422,-0.059538020241687015,0.0294444835458891,0.31455809650986755,0.2699201586709554,0.41551906189784804,2.0
235,0.0,-0.13624623741766612,0.13077186022973916,0.35805721374580635,0.09377301631732486,0.2698285835991329,0.3186897926083016,0.4114813063782537,2.0
236,2.0,0.33472316630509996,-0.34901424820730165,0.20803545842753599,-0.2869865966055086,0.06571535581666962,0.1418666059644207,0.7921072547192242,2.0
237,2.0,0.030108294245864285,-0.17507499673033572,-0.05679593237253587,-0.15466909634182868,0.20796125810014748,0.24973655237385173,0.5422924697903495,2.0
238,2.0,0.17919580862886098,0.1796667378458492,0.32172657153495443,-0.06390550326451554,0.189899996498569,0.23896032092362415,0.5711240433303039,2.0
239,1.0,0.05065271859760894,-0.09956129264841997,-0.034086337090916775,0.039874127840313286,0.2602296609251577,0.2770304014128142,0.4627375715147248,2.0
240,2.0,0.14592673446622909,-0.13782264947877038,0.0967002751603257,-0.17468649552489257,0.15585480716049402,0.22187595809117958,0.6222399440589389,2.0
241,1.0,-0.019829712548346,0.12587556031098238,-0.1489286344333434,0.4788791547106692,0.48530950308414783,0.28464223517348336,0.23004638656870852,0.0
242,2.0,-0.10578252483593596,0.007158797155650923,-0.12000849302893385,-0.022576940136764964,0.33814405811083637,0.2787858970724872,0.3830684936402643,2.0
243,0.0,0.10922850428396089,0.6579245791545697,0.05801532797338683,0.2317008690315907,0.5239472098241075,0.22966357189527423,0.24636127212087688,0.0
244,1.0,0.06107854642913636,0.06258620678317298,0.0351889149212966,0.0037354057740406586,0.27405254229389797,0.2676274009034514,0.4583164838713751,2.0
245,0.0,-0.3569387264105691,-0.13861526963017679,-0.2793434547490796,0.3410100975687668,0.4745236721496884,0.31317366337457436,0.21230206729045137,0.0
246,0.0,-0.14877023715530807,0.32800769878994684,-0.16117916290540485,0.21693714281198753,0.539465777994563,0.24702205623597653,0.21350104903650177,0.0
247,2.0,-0.1744685767329014,0.09284423428052938,-0.15966222596608584,0.07050037885467368,0.42012634745752697,0.2787595558101719,0.30111230981634574,0.0
248,0.0,0.08720927137853367,0.13425991058419617,0.02343240214167825,0.10936873458884674,0.31791090095263846,0.2736163337249196,0.40847059038181177,2.0
249,2.0,-0.0085605460536827,0.19576820836475148,-0.019146658067498053,0.3214367136775529,0.42657026906953577,0.287621681772489,0.2858068126049575,0.0
250,2.0,0.12071447251333568,0.041421302518757946,0.4768756463348688,0.05117049302994946,0.1684445068916293,0.27094211479349506,0.5606096658780099,2.0
251,2.0,0.6465035626310796,0.05770405659390771,0.249873935240964,-0.0482836852685139,0.0908517603781684,0.14417705549520443,0.7644330278106002,2.0
252,1.0,-0.08686922064080094,-0.01783308719353218,0.031835658007295695,-0.14281981774779193,0.2538907737982199,0.26997307405515797,0.47613272684190816,2.0
253,1.0,0.04833953216746764,0.03461808074813656,0.02606982770404761,-0.057317707150528016,0.25723081285904636,0.26136635486949156,0.48139762889091503,2.0
254,1.0,0.04630754091000285,0.1455655206980501,-0.021764668589176268,0.11542088410913336,0.3475064253230649,0.27461694830273375,0.37787472993397636,2.0
255,2.0,0.3192610606975963,0.08197803775907175,0.23135778149870279,0.010550457358979061,0.1741040923840074,0.22632191562652026,0.5995473612276728,2.0
256,1.0,-0.11294137951101006,-0.09312122075079667,0.35161852116809117,0.03155846434651934,0.2045863663363385,0.31359057460540163,0.48182244750796493,2.0
257,1.0,0.19118076634559558,0.623278949152444,0.30662772940057204,0.2624148942619349,0.3991934253069267,0.2623717176229902,0.33843109805582294,0.0
258,2.0,0.05506404079418498,0.004821947164002716,-0.03243479533683569,-0.014257943847406633,0.273840544515554,0.26570854735341215,0.4604469623631651,2.0
259,1.0,0.15510140558524124,-0.17507262141118593,0.10577030904947249,-0.13927704201349095,0.15305453498971847,0.22612528143459784,0.6207965005981527,2.0
260,0.0,-0.01767058832342701,0.027785049539324966,-0.13538555304294297,0.041989032070522306,0.3437748842895911,0.27405456132402045,0.3821685875791359,2.0
261,2.0,-0.10896385379886116,-0.36612070752361153,-0.10233965408523937,-0.3083970706480295,0.17500650207434568,0.24583556003556942,0.5791470252093315,2.0
262,1.0,0.07498795748313078,0.14239572636250666,0.07072772395216315,0.4872914096452431,0.39508879617294407,0.31052089674565153,0.2943899181154652,0.0
263,2.0,0.020589357075222123,0.18018967180546094,-0.03385541432563777,-0.08281768219386404,0.3172874921255321,0.2550248137720814,0.427681670148262,2.0
264,1.0,0.03239347249825791,-0.16152668729965775,0.0262783988661362,-0.15096878223683866,0.19336928509462709,0.24967526848463284,0.5569458676058174,2.0
265,0.0,-0.37669356243962865,0.023478091432218462,-0.3141478315851341,0.024035206722974135,0.48792039385219366,0.27237188994941947,0.23970451790118397,0.0
266,1.0,-0.1596266074442716,0.027780841046928142,-0.14063258171141532,-0.014293870530370303,0.3668098938253006,0.28096763657460233,0.35222111649112114,0.0
267,2.0,-0.185527224602603,-0.11603800153573074,-0.11103063235225268,0.34716225420958524,0.39374796851819666,0.3285779960659502,0.27767384410929125,0.0
268,2.0,0.06990958751348948,0.06217991617295386,0.023359646628219665,-0.030614683677054878,0.2665897978227606,0.26139977262512437,0.47200537927329056,2.0
269,2.0,0.0034762270112520875,0.0759362110792266,-0.022349266238861708,0.07225147433569064,0.32557879302193804,0.2792792646233244,0.3951403732450323,2.0
270,0.0,-0.08909789803573495,-0.1038480073845313,0.0349249060758541,-0.09049434195231204,0.2438731483532747,0.2805131397892087,0.47561156505329105,2.0
271,0.0,0.16305274581580348,-0.03508316103198164,-0.09096447056011484,-0.1322370524758818,0.2222717188246666,0.23180124670465413,0.5459029049357262,2.0
272,0.0,0.02542326391545938,0.1301901941385923,0.06176872463455023,0.11785172220270912,0.3221644806857652,0.28366362806786627,0.3941706254610189,2.0
273,2.0,0.6177284335155887,0.30797146780398343,0.2662322842811599,0.24472954556258913,0.19949662059005832,0.2184320426932138,0.5820264825459416,2.0
274,2.0,0.3055329030809136,0.03069811369310046,0.18278915499438084,0.023436856331428533,0.1793426544092415,0.23141483298608065,0.5892210441415366,2.0
275,1.0,-0.14974587393854905,0.187023851927795,-0.15105816225400126,0.313268222894954,0.5017432322065597,0.273375461189196,0.2248781243421526,0.0
276,2.0,-0.18249800919523718,0.021432265131537138,-0.0953694456185693,0.048306677234152204,0.37010708426196637,0.2924634887563434,0.3374286536632726,0.0
277,1.0,0.047803109009490044,0.13820254810074023,-0.0386848617669835,-0.09000429515833676,0.2965340407444903,0.2526060531611309,0.4508525526634224,2.0
278,1.0,0.14203971319222308,0.6722810602202524,0.12260598141726448,0.26855201053047084,0.5042260109841021,0.2369098411036894,0.2588453438261054,0.0
279,2.0,0.014002618331634301,0.1402494543067467,-0.005155364242011722,0.4865014617466286,0.43284594188509584,0.3039261615818593,0.2632272442052786,0.0
280,0.0,-0.035855560358396155,-0.10207107523232858,-0.10370715879015502,-0.06975420561590354,0.2726585920366999,0.2716364378447044,0.45570203923179,2.0
281,1.0,-0.10766923899346069,0.03717842244077388,0.032771913114152035,-0.025385372549062854,0.3008433753280033,0.28634417377235055,0.4128112348989459,2.0
282,2.0,0.07714452471276195,-0.3762425132207373,0.03963840972398219,-0.32223399462430696,0.11357950244430405,0.19883449088689298,0.6875309431761593,2.0
283,1.0,0.06068627522123853,-0.1298690608283499,0.059917737619171026,0.34391038963926995,0.2900539309764645,0.32346697648512707,0.38647887285191007,2.0
284,0.0,0.01875472895490604,0.16743036987683918,0.00394346194308658,0.32676428260466844,0.40353722789368995,0.2927811442382891,0.30368075937662037,0.0
285,2.0,-0.12829786481048494,0.08963429542643164,0.34509042900606735,0.03587066702771227,0.24994011597746965,0.31035127808210733,0.43970807255159433,2.0
286,1.0,-0.37291141963925856,-0.054951898660700556,-0.33631383856034236,-0.10340374903886848,0.436470018136223,0.2763604430149627,0.28716737907415707,0.0
287,0.0,0.023188804464694027,0.1392082438614266,-0.0060022297129813315,0.13468485491463109,0.35088912364878866,0.2800536384865462,0.3690558176401283,2.0
288,0.0,0.17873882236291766,0.05982943340546923,0.3424372383972665,0.05769509878632978,0.18711249388005513,0.26106149093599257,0.5518203027922134,2.0
289,2.0,0.6617280302693762,0.030296405583935,0.27122805423052576,0.012829228229160935,0.0929397993975601,0.15141593053804614,0.755262557621973,2.0
290,0.0,0.13523983712131163,-0.12473362927210926,-0.08115921294982147,0.04844998324451971,0.24824521189613197,0.2652171537651385,0.4865332294666247,2.0
291,2.0,-0.10214060036245474,0.04017905957588863,-0.048375806555888884,-0.03500356283695533,0.32219297875089353,0.2797196266388612,0.3980858422406393,2.0
292,2.0,0.018693653218543153,-0.16131028096102715,0.03479935403992449,-0.12875128054262608,0.19928637976829955,0.2562924292189346,0.5444140660268298,2.0
293,0.0,0.005132097550536735,0.09121233998936494,-0.009074227425443494,0.02381617255340371,0.3138388846151749,0.27381962715953945,0.41233930173360467,2.0
294,1.0,-0.11773939894726854,0.3226736564711434,0.34339177759241035,0.19625430356524104,0.3448510871037659,0.3128686411908682,0.34227998116107766,0.0
295,1.0,0.12394795938962606,-0.17053776318054753,0.46835814600290643,-0.09216733445353688,0.11418402987097984,0.23475595623817416,0.6510475178241235,2.0
296,2.0,0.3090921470739217,0.03893512741939695,0.2115024535529854,0.04776101674588332,0.1797629297981926,0.23505506730469633,0.5851638738967956,2.0
297,1.0,-0.3611824810417011,0.1280034092956182,-0.344568053298201,-0.09641473247989876,0.5086949356939835,0.24941461956009,0.24188061196913085,0.0
