,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
248,2.0,0.03136460266010646,-0.6266694725382977,0.5150716343288363,0.25978064212754726,0.2251477235466164,0.0
249,1.0,-0.07879093510356264,-0.5118567713629874,0.4257596495901479,0.27616855027737286,0.2980718001354792,0.0
250,0.0,0.09517419046478118,-0.07399268195666527,0.325966224453338,0.2789354885380345,0.3950982870116274,2.0
251,0.0,0.02589350647370884,0.02194014138643381,0.26885066670665303,0.27131133191628726,0.45983800138005965,2.0
252,1.0,-0.13186887191727564,-0.1346083887021547,0.2684503204391011,0.2712298493701857,0.46031983019371314,2.0
253,0.0,0.06281439587932332,-1.1962635726468072,0.7385338431969715,0.17391123622918517,0.08755492057684336,0.0
254,0.0,0.10593255198113648,-0.49164920926422223,0.4909590113302327,0.26534731246359416,0.24369367620917312,0.0
255,2.0,-0.47286329222352735,0.01846512150597844,0.1331605679827549,0.21346756757513488,0.6533718644451102,2.0
256,0.0,0.25884861209666804,-0.05457529727806675,0.3794893586466107,0.2797222416148838,0.34078839974150543,0.0
257,2.0,1.0530080499632535,0.09553321593655285,0.632027761269023,0.22211393460740073,0.14585830412657622,0.0
258,2.0,-0.07070700917110254,-0.3586398268988393,0.3698263560061018,0.27998873734342467,0.35018490665347346,0.0
259,2.0,-0.11785018711734044,0.029010789724192097,0.22150892755567533,0.25856322798981657,0.5199278444575081,2.0
260,1.0,-0.0015361548090850829,-0.048030400259398746,0.28306786669959505,0.2739381736348136,0.4429939596685913,2.0
261,0.0,-0.0012489924721289438,0.9854319827846912,0.054035183191260015,0.13275347728637124,0.8132113395253687,2.0
262,2.0,-0.14552336168620272,0.00046086046525704936,0.22176963483561854,0.2586518663689126,0.5195784987984688,2.0
263,1.0,-0.03394483889867733,-0.011147621538542133,0.260097996609051,0.26943312251853635,0.4704688808754126,2.0
264,2.0,0.036640046566144883,-0.04843915726661631,0.2962672277992452,0.2759287315571637,0.42780404064659106,2.0
265,0.0,0.021641918510543555,-0.06723194179302606,0.29758042753708625,0.27610400606578595,0.42631556640012774,2.0
266,2.0,-0.03938002314522019,0.027134636447569666,0.2461167509332736,0.2659987902250913,0.48788445884463505,2.0
267,2.0,-0.530308104592299,0.24098334082649714,0.08203124141184706,0.16799633988593834,0.7499724187052146,2.0
268,1.0,-1.1850105296843756,-0.465495205072794,0.09016146041916043,0.17660342510455598,0.7332351144792836,2.0
269,0.0,0.07728253852506224,0.059967132538137194,0.27327739815525987,0.27218451899261115,0.4545380828551289,2.0
270,2.0,0.09505976048116464,0.014223918735694322,0.2948019024106536,0.2757283587917184,0.4294697388006279,2.0
271,2.0,0.05569099286762022,0.08482764815652644,0.2580455040077627,0.26896290194945643,0.4729915940457808,2.0
272,2.0,-0.1190071706947006,-0.024625966148818332,0.2374196843230735,0.26358057573002447,0.498999739949902,2.0
273,2.0,-0.628878747444224,-0.05193843678779439,0.11561695283567444,0.1999783190223912,0.6844047281449344,2.0
274,2.0,-0.28293595362446233,0.01713968232339763,0.17870232705233194,0.24079205155928365,0.5805056213913844,2.0
275,0.0,-0.10340430658737548,-1.235216772923223,0.6955227354420824,0.19488529029203686,0.1095919742688807,0.0
276,2.0,-0.4116512845753265,0.9092050923309164,0.0261229243944441,0.08435924612007242,0.8895178294884835,2.0
277,2.0,-0.03502782197021413,-0.2181897206255321,0.33102514246419024,0.279255433326345,0.3897194242124647,2.0
278,2.0,0.33918516762768675,0.0721679483414006,0.36195842924913024,0.2800773591661444,0.3579642115877253,0.0
279,0.0,0.05267094092192505,-0.09386828389483592,0.3178544752328255,0.2783084856818801,0.4038370390882943,2.0
280,2.0,0.1521268803805258,-0.03410818596363198,0.3321402146403528,0.27931872197804053,0.3885410633846066,2.0
281,0.0,0.10577556165064794,-0.056717118780412086,0.32356480249722763,0.2787646182050417,0.3976705793007306,2.0
282,2.0,-1.197928187409727,0.18795894173888883,0.022421017748018877,0.0762782616257818,0.9013007206291993,2.0
283,1.0,0.03555275637000866,-0.6240216791453098,0.5156856924861672,0.2596284603614318,0.22468584715540094,0.0
284,2.0,-0.08994871491089118,-0.12325245941958748,0.27862121127732953,0.2731716185291162,0.4482071701965542,2.0
285,2.0,0.0634926017703472,0.042098354295212546,0.27463584070879954,0.2724423407865068,0.4529218185076936,2.0
286,1.0,0.02083143158356828,-0.5849869702578239,0.49424438116919645,0.26463640207899397,0.24111921675480955,0.0
287,0.0,0.058514744649299164,-0.36163941994352483,0.42070434050910754,0.27673246692053555,0.30256319257335684,0.0
288,2.0,1.1084253214414375,-0.04710302178378063,0.7037726486938423,0.19101834297699063,0.10520900833216709,0.0
289,2.0,0.0669529273532814,-0.2087085767659393,0.36520334428329615,0.2800549564898872,0.3547416992298166,0.0
290,0.0,-0.10067690978853563,0.02859231769764465,0.22677333215918352,0.2603108786115843,0.5129157892322321,2.0
291,0.0,0.0826002924085182,0.0010408492741842898,0.2950515413184178,0.27576285355035207,0.42918560513423004,2.0
292,2.0,0.04266760000746851,0.029199964800470903,0.2719989710384493,0.2719375541188917,0.45606347484565896,2.0
293,2.0,-0.07218430700667261,0.9649063562634621,0.04872570436525416,0.1248312285695258,0.82644306706822,2.0
294,2.0,0.011435455383378625,0.07612614906481326,0.24669190365192387,0.26615093849679666,0.48715715785427943,2.0
295,2.0,0.3657208198089703,-0.021854268434666434,0.4080084406582949,0.2779631050495368,0.31402845429516824,0.0
296,2.0,-0.5536832910671747,-1.3130978671292848,0.5553414910331255,0.24874342533294405,0.19591508363693047,0.0
297,1.0,-0.312998445656035,-0.06283833789802185,0.19203922791020359,0.2470528119947525,0.5609079600980439,2.0
298,2.0,-0.4846148745578498,0.07528763145822029,0.11897055793670366,0.20270660141284672,0.6783228406534496,2.0
299,1.0,-0.0729181954592156,-0.11695246320566462,0.28223600449824604,0.27379851269957134,0.44396548280518255,2.0
300,0.0,0.1295492424372013,-0.04588822322142219,0.3282290272948206,0.2790852714710331,0.3926857012371462,2.0
301,2.0,-0.0931274966680028,0.06534600327227237,0.21807245411091294,0.25737420212373197,0.524553343768355,2.0
302,2.0,0.12934986942955823,-0.3105587010331734,0.42844379744445615,0.2758523004336912,0.2957039021248526,0.0
303,0.0,0.06676912323545324,-0.5528700147434757,0.49975785749478807,0.26340933455346516,0.23683280795474673,0.0
304,0.0,0.08296989370012685,0.23798468275586865,0.21909275777485374,0.257731254244693,0.5231759879834532,2.0
305,2.0,0.07581388169420017,0.000932362792583899,0.29275139792762483,0.2754394287770694,0.4318091732983057,2.0
306,2.0,-0.06494874783336618,0.10034102391061642,0.21606972364155577,0.25666337605425227,0.5272669003071919,2.0
307,0.0,0.024354940460903148,-0.03934514740535216,0.2889188247373611,0.274872448363472,0.43620872690216683,2.0
308,2.0,-0.017757159997190904,-0.05001333132207787,0.27826952668907645,0.2731088806178973,0.4486215926960262,2.0
309,2.0,-1.1833311685444752,0.9908944350295941,0.002599229506301781,0.016285998331129446,0.9811147721655687,2.0
310,0.0,-0.21666674646417886,0.013341850788475086,0.1975917490044136,0.24945744662087158,0.5529508043777148,2.0
311,0.0,-0.0020561233195551098,-0.23480806288951717,0.3491952038869527,0.27996896002637556,0.3708358360896717,2.0
312,2.0,-0.48738363408252766,-0.04348567305838163,0.14363172184066456,0.22066037891030857,0.6357078992520269,2.0
313,2.0,-0.5295563527216373,-0.0502304185547915,0.1357593163411698,0.21530914310692953,0.6489315405549007,2.0
314,2.0,1.1531150697177366,0.038524923596132306,0.6894683886398586,0.19767560202081605,0.1128560093423254,0.0
315,2.0,0.06321114627085721,-1.3509427830754224,0.7863754545077336,0.14823572335750082,0.06538882213776549,0.0
316,2.0,-0.31344121260462837,0.12963084394394378,0.14381884717982887,0.2207835338415968,0.6353976189815743,2.0
317,2.0,-0.07268977248282782,0.03222472096337569,0.23417675768675064,0.2626213634961644,0.5032018788200849,2.0
318,2.0,0.03937894616175625,-0.1395004252852976,0.32947376278534546,0.279163051319539,0.3913631858981155,2.0
319,0.0,0.19478807447794844,-0.547894910007785,0.548723485967921,0.25070216391961325,0.20057435011546568,0.0
320,0.0,0.026970167824145207,-0.02350429281104218,0.2844162969786376,0.2741609282960023,0.44142277472836006,2.0
321,0.0,0.10198828189118864,-0.04748796796987244,0.31890254885294766,0.27839750076610276,0.4026999503839495,2.0
322,0.0,0.03580676624598213,-0.010364342150569396,0.28295852807612054,0.2739199146202747,0.4431215573066047,2.0
323,2.0,0.010521480076439355,-0.6158594103054745,0.5024474122057964,0.2627953865908847,0.23475720120631885,0.0
324,2.0,-0.3689808136718151,-0.1443138194175152,0.19907968169020065,0.2500824481021593,0.55083787021064,2.0
325,0.0,-0.018624248071224366,-0.009057175225169495,0.26440841327555076,0.270383570345247,0.46520801638220216,2.0
326,0.0,0.17129949829519886,0.0030975091621407227,0.3256186028244208,0.2789115153374542,0.39546988184112497,2.0
327,2.0,-0.002203579125575429,0.07170798962049947,0.24379166838712032,0.26537398940748647,0.49083434220839317,2.0
328,2.0,0.029046509600755523,0.015281627210303517,0.2720976257156068,0.2719567620811768,0.4559456122062163,2.0
329,2.0,-1.1711954579614794,-0.07055569883732471,0.042635769116413334,0.11511348936253188,0.8422507415240548,2.0
330,2.0,0.25690537840316496,-0.01744961222990518,0.3647122754911344,0.2800596282532226,0.35522809625864293,0.0
331,2.0,-0.10129709911112877,0.06395432510902933,0.21608096088066966,0.25666740153688405,0.5272516375854462,2.0
332,0.0,-0.10256478985281196,-0.10686552321020688,0.26896528938042297,0.27133458388807985,0.4597001267344971,2.0
333,2.0,-0.48430727343543345,-0.36180161300759256,0.22881599324562765,0.2609653509508081,0.5102186558065642,2.0
334,0.0,0.985760586106826,-0.5279636594227043,0.8141994149287176,0.13216850665038374,0.053632078423898624,0.0
335,0.0,0.1224157113023741,0.07197339719967577,0.2844053939889033,0.2741591451400558,0.44143546087404084,2.0
336,0.0,-0.07010951306434132,-0.06448745350738298,0.26570071052253075,0.270658842776271,0.4636404467041982,2.0
337,0.0,0.1005687957737875,0.9927473905194392,0.06521292839411622,0.1480094549524146,0.7867776166564692,2.0
338,2.0,-0.07726062866224506,-0.12064077806948217,0.28201500704215554,0.2737611211672834,0.444223871793561,2.0
339,2.0,-0.08892395077477891,0.18503133997574003,0.1856070743340408,0.24412088410837343,0.5702720415605858,2.0
340,1.0,-0.028624364513422373,0.05732952801233453,0.2400318877444866,0.2643302975037081,0.49563781475480523,2.0
341,1.0,0.05474397896497612,0.12424300644012035,0.2451772409419334,0.2657482065907839,0.48907455247028264,2.0
342,0.0,-0.5356353526471916,-0.028498231182549023,0.12979024511017304,0.21102153886047673,0.6591882160323502,2.0
343,0.0,-0.035200382194305394,-0.5341367110013289,0.4517228407332087,0.27263102746985035,0.2756461317999409,0.0
344,2.0,0.12379634249076105,-1.298598057858835,0.7887664111281655,0.14688793626807312,0.0643456526067614,0.0
345,1.0,-0.2803608823748741,0.03544792826698461,0.17462245846701277,0.23873359888976856,0.5866439426462187,2.0
346,2.0,0.01598709098057354,0.10337413602770992,0.23958655231868745,0.26420391768996354,0.496209529994349,2.0
347,1.0,0.9134626032404849,0.3151725946047307,0.49124149084311786,0.2652867856861928,0.2434717234736893,0.0
348,0.0,-1.1693462123391491,-0.10102225485403861,0.04565092647481996,0.12001480980598292,0.8343342637221971,2.0
349,2.0,-0.014931690202895219,-0.4718510046373341,0.4351305729026963,0.27501423289221305,0.2898551942080906,0.0
350,2.0,-0.4897082925514116,0.10240357950393492,0.11268769088942979,0.19753353182377145,0.6897787772897988,2.0
351,1.0,0.15522762784032915,-0.12957934028939466,0.3686469268421346,0.28000943747342666,0.35134363568743865,0.0
352,1.0,-0.12301271973151165,0.04268325420013837,0.21595071220037768,0.2566207171731727,0.5274285706294496,2.0
353,2.0,-0.042356875203476876,0.02343611283475576,0.24634423021227217,0.2660590802871533,0.4875966895035745,2.0
354,1.0,0.22538088980668103,0.0011546124537097982,0.34604520269060157,0.2798930864253273,0.3740617108870711,2.0
355,0.0,-0.11285140206808081,-0.15939736885602593,0.2830853693290748,0.27394109374298437,0.44297353693094077,2.0
356,0.0,1.0010767575824706,-0.04924668639657171,0.6664303102607682,0.20792266892989034,0.1256470208123415,0.0
357,0.0,0.06785673927544197,-0.11832925982625886,0.33212239930393916,0.2793177312275008,0.38855986947155996,2.0
358,2.0,0.038227263517206504,-0.47858567211253683,0.4588095962575288,0.27148407978520017,0.26970632396027094,0.0
359,1.0,-1.1032199370557272,-0.31267060612210523,0.07915247117261695,0.1647949925266409,0.7560525363037421,2.0
360,2.0,0.08126712048961901,0.07307934111777106,0.27024958631100426,0.2715927679471936,0.45815764574480206,2.0
361,2.0,-0.033982621086887994,-0.010008755132275525,0.25971640303851007,0.26934656758113185,0.470937029383358,2.0
362,0.0,0.06976020143060789,-0.09083301001397104,0.322882695384737,0.2787138338909304,0.3984034707273325,2.0
363,0.0,-0.05483722230345139,-0.5544933569914655,0.45200790896922216,0.2725863642117383,0.27540572682203945,0.0
364,2.0,-0.18471188471298783,0.237297084083549,0.14864671901803375,0.223898225135331,0.6274550558496352,2.0
365,2.0,-0.014629261081752842,-0.07049749155685199,0.2862484985906405,0.2744564357804391,0.43929506563192033,2.0
366,1.0,-0.4809895041006176,0.08870830814571877,0.11703421892899671,0.2011403914077903,0.681825389666213,2.0
367,2.0,-0.22993184586325927,0.999856187566395,0.032154315105652385,0.0964739052124656,0.871371779684882,2.0
368,1.0,0.12044041008564324,-1.235693769873145,0.7691005942010493,0.15779067552280376,0.07310873027914691,0.0
369,2.0,-0.03638287925017846,0.017030118165162166,0.25026403615526915,0.2670747127029596,0.48266125114477115,2.0
370,0.0,0.1277726693103535,-0.10333987848215312,0.34858867756263334,0.279955882443212,0.3714554399971546,2.0
371,0.0,0.1054078874513209,-0.5704547492872787,0.5221763550509055,0.25798880289034853,0.2198348420617459,0.0
372,2.0,-0.10206521579945255,-0.10442568092940305,0.2683253646846233,0.27120433118002557,0.46047030413835105,2.0
373,0.0,0.06118485798969999,-0.025944123904424434,0.29697625529278693,0.2760238694551797,0.4269998752550333,2.0
374,1.0,0.08708545131015435,-0.40149832833553856,0.447625695289514,0.2732592002268036,0.2791151044866823,0.0
375,2.0,-0.490482664299497,-0.0645020136611556,0.14772817767974658,0.22331483602037597,0.6289569863028774,2.0
376,0.0,-1.2430343910005583,0.037226852113666824,0.028683286174249666,0.08964743871621386,0.8816692751125365,2.0
377,1.0,0.32355721629535683,0.08623625647011451,0.3508876354418409,0.2800016067126774,0.3691107578484817,2.0
378,1.0,0.023011301039347426,-0.005095623450815552,0.2768786980065363,0.272857710638266,0.4502635913581976,2.0
379,0.0,1.1076503432436355,-0.2314328150902129,0.7638793395427911,0.1606154555995136,0.07550520486069538,0.0
380,2.0,-0.6161802170754557,7.255629030033847e-105,0.1061763277851148,0.19367556586937854,0.7001481063485067,2.0
381,0.0,-0.167412215853794,-0.09562428796145492,0.24111200913565314,0.266693101653345,0.49219488921400184,2.0
382,1.0,0.07677513074165086,0.0,0.28973229487791097,0.2770267359670374,0.43324096915805155,2.0
383,2.0,0.07862486483773998,0.24367663182735325,0.21301780359821446,0.2576075099191041,0.5293746864856814,2.0
384,1.0,-0.18871631825415677,0.07815892623634464,0.18464147136572487,0.24569344549838504,0.5696650831388901,2.0
385,0.0,1.0107733275399646,0.1435470736747573,0.5933939135922336,0.2377208856692666,0.16888520074149974,0.0
386,2.0,-0.06359590102557162,-0.17616969203073754,0.30210066493404153,0.27869424933208803,0.4192050857368704,2.0
387,1.0,0.04358703647268211,0.1468487682183613,0.2314122629585991,0.26383722701399137,0.5047505100304095,2.0
388,0.0,-0.1111836931130132,-0.5679647736134479,0.4308694643920753,0.2773308511383335,0.29179968447259114,0.0
389,2.0,-1.0390882562938595,-0.31167215724503294,0.08717502760188692,0.17519284435999474,0.7376321280411183,2.0
390,2.0,-0.5871253716285773,0.02469793520708543,0.10697714900952407,0.19439099972644916,0.6986318512670268,2.0
391,0.0,-0.13053374601160486,0.06947147050665789,0.2030016994016778,0.25373774482419265,0.5432605557771295,2.0
392,1.0,0.13156270551065768,-0.1363646724558248,0.35829694795789213,0.28201063327210085,0.35969241877300695,2.0
393,2.0,0.09846789922054519,1.0227576957040643,0.05994542661489812,0.14249495516329438,0.7975596182248075,2.0
394,2.0,0.06824134599499912,-0.0920230950978838,0.3189354747618822,0.2803964028737649,0.40066812236735283,2.0
395,0.0,0.2976035614580078,-0.6844215630704548,0.6372369731381377,0.2212124333389557,0.14155059352590663,0.0
396,1.0,-0.12667183135942414,-0.1092318470447043,0.25836893141230677,0.27109154255954365,0.4705395260311495,2.0
397,2.0,0.007303660234992984,-0.20902529123835734,0.339212565051748,0.28162551928281904,0.3791619156684329,2.0
398,1.0,-0.23976883718478037,0.029470411229765486,0.18401187837821556,0.24539454700484434,0.5705935746199401,2.0
399,1.0,0.14759112811136937,-1.0428694816269921,0.7120960529346452,0.18795004829024872,0.09995389877810609,0.0
400,2.0,-0.1394475784440312,0.0007345798476931509,0.22031664518820562,0.26021135124874384,0.5194720035660505,2.0
401,0.0,-0.04067001983087501,-0.32828938432599925,0.36567784389152846,0.28196821850839293,0.35235393760307854,0.0
402,0.0,0.14284620632306916,0.25683795407368026,0.2281558596187724,0.2628136323632553,0.5090305080209723,2.0
403,0.0,-1.0741347470552591,-0.14712567796408713,0.05962241346827437,0.14205198806631505,0.7983255984684106,2.0
404,0.0,-0.04227455889064899,0.06324312899377295,0.2307254691504669,0.2636241011949285,0.5056504296576045,2.0
405,0.0,1.0898959042681766,-0.16570886125862597,0.7339037632624069,0.17709942976830942,0.08899680697228365,0.0
