,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
249,1.0,-0.43561103645211385,0.06660013591845501,0.12886358047327975,0.19808431198201507,0.6730521105447052,2.0
250,0.0,-0.06612101221266797,0.009691192504113795,0.240286736690306,0.2509540984505349,0.5087591678591591,2.0
251,2.0,-1.339964778520683,0.14172530921253157,0.017375055219983088,0.059294535227068984,0.9233304125529479,2.0
252,2.0,0.08226330344876712,-0.04774753698670173,0.30869335921833313,0.26424708131449887,0.4270595624671681,2.0
253,2.0,0.4202615564463328,-0.450798451343776,0.5954129787446771,0.2270818244216283,0.17750519983369453,0.0
254,2.0,-0.5231636402969752,0.0568081748461705,0.1132277050924774,0.18617563416150065,0.7005966637460219,2.0
255,2.0,0.09908897268444608,0.12546832442480768,0.2559289035199667,0.2550307039623008,0.48904039551773254,2.0
256,2.0,-0.6727890530058422,0.3052972516573998,0.05395542368552467,0.12372738916401341,0.8223171901504619,2.0
257,1.0,-0.006349123863235214,-0.10108443665179671,0.29638267534835344,0.26267865687847436,0.4409386707731723,2.0
258,2.0,-0.2431122719390975,0.4218086104352694,0.09774825229940101,0.17282955534554537,0.7294221953550536,2.0
259,2.0,-0.474587964178259,-0.009206428967519137,0.13676930763626852,0.20357374233290462,0.6596569530308268,2.0
260,1.0,0.34068243922261654,0.06628472408191374,0.36123090000794295,0.2674086033029706,0.3713604996890865,2.0
261,0.0,0.44835244921484035,-0.7012480354353018,0.6984794285938006,0.187120416069167,0.1144001583370324,0.0
262,2.0,-0.43827225538486986,-0.10351359679389671,0.16744101493900257,0.2219509291334826,0.6106080589275148,2.0
263,2.0,-0.4573291760652085,0.4042738896061096,0.06795825537731195,0.1416594063978767,0.7903823412248113,2.0
264,1.0,-0.02499091459028613,-1.367530995082873,0.7620683904750695,0.15663375316833086,0.0812978593565997,0.0
265,2.0,0.08300062841259649,0.19133683439782007,0.2302862405373415,0.2479894392742085,0.52172432318845,2.0
266,0.0,0.13698931367784684,0.061041911953752304,0.28991916048823424,0.26171924855124756,0.4483615939605183,2.0
267,2.0,-0.27131007563221154,-0.5540848612129626,0.36437322499114827,0.2674285754871954,0.3681982025216564,2.0
268,0.0,-0.6932551633090327,0.04972181543885076,0.08494687736298615,0.16042621129905302,0.7546269143379608,2.0
269,1.0,0.214778658677345,-0.4988795350423691,0.5335075200878857,0.2451040970523218,0.2213883858597925,0.0
270,0.0,-0.08129692038142217,-0.006740661649565702,0.240677603830339,0.25106416726726327,0.5082582319023977,2.0
271,2.0,-0.4669284499831242,0.1373620394581481,0.10862776459006421,0.18238241025396632,0.7089898281559694,2.0
272,1.0,-0.4944321276923671,-0.28315043791250916,0.20021598925972808,0.23723809211550054,0.5625459216247714,2.0
273,2.0,0.43788978261510797,0.05055872268995153,0.40429817039978494,0.26616248584132535,0.3295393467588898,0.0
274,0.0,-0.5312969995965098,0.33465128587737125,0.06738983801599,0.14097906338645452,0.7916311015975555,2.0
275,1.0,0.06024341066106548,0.4435608201878832,0.15555737789935822,0.21534552308005575,0.629097102020586,2.0
276,1.0,0.02149748765612678,0.028949908649641032,0.2620556734983153,0.25644942483706523,0.4814949046646195,2.0
277,2.0,-1.3653385614832434,-0.6580717697993951,0.09063823651459138,0.16610701256758223,0.7432547539178264,2.0
278,0.0,0.3037902396660827,-0.4969442896156563,0.5679534696568606,0.23565717109114773,0.19638936225199163,0.0
279,0.0,0.1562933515871052,-1.3780015796896712,0.817194885893659,0.12667883573336713,0.056126281372973874,0.0
280,0.0,0.4145050996188261,0.21905048843168104,0.33210294285711467,0.26633620359142857,0.40156085655145685,2.0
281,1.0,-0.6165596406184599,-0.500991552827165,0.2280946370165439,0.24730081062802348,0.5246045553554326,2.0
282,2.0,-0.02422377639269408,0.04251049415389455,0.24311968206788084,0.25174216302698665,0.5051381579051325,2.0
283,0.0,-0.49866444077129785,-0.5042281019545531,0.2663122694823969,0.25737819456733013,0.47630953895027306,2.0
284,0.0,0.06361356772469012,0.014170516721414715,0.28091507913637254,0.26022149938448547,0.4588634244791421,2.0
285,0.0,0.44717949765616377,-0.07395378620271939,0.45682531301315893,0.2605248977158658,0.28264979227097536,0.0
286,2.0,0.03931731933628885,-0.2657260276476242,0.37277031696735646,0.2673939168004997,0.35983576923214394,0.0
287,0.0,-0.47667953464938295,-0.49076231699265804,0.2691170654766652,0.2579651424817874,0.47291779504154746,2.0
288,1.0,-0.09119313090131762,-0.6197526246246388,0.4597717347709422,0.260084326502175,0.2801439417268829,0.0
289,1.0,-0.5195305441278711,0.024502630326547675,0.12027734567377393,0.19172637892268532,0.6879962784035407,2.0
290,0.0,0.06246428486088479,0.20325433727713565,0.22054367581573944,0.2448176821764602,0.5346386450078003,2.0
291,2.0,-0.0008302806066027169,0.4472117882818288,0.14060383690996706,0.20611743361827753,0.6532787324717554,2.0
292,2.0,-1.3581503904841121,0.42321962492301707,0.00795577059026678,0.03408178885008786,0.9579624435596453,2.0
293,2.0,-0.2399838687641355,0.07124208695780387,0.17340515294719908,0.22504085351705563,0.6015539965357453,2.0
294,0.0,-0.49858250353813616,-0.4568771014590811,0.2510230924262448,0.25382356524177774,0.4951533453319775,2.0
295,2.0,-0.5027931758788923,0.3079143046366011,0.07489469602291013,0.1496742693593708,0.775431037617719,2.0
296,2.0,-0.04892594807582573,0.14371053090815267,0.20548017995103632,0.23933102567534173,0.5551887973736219,2.0
297,2.0,-0.46773266306878286,-0.09370751082355666,0.15778730635120933,0.21663216704416013,0.6255805296046305,2.0
298,1.0,-0.6197281587532558,-0.47893117726941464,0.22054162126324975,0.24481698285804224,0.534641398878708,2.0
299,0.0,0.09201596392773653,-1.3890154173530027,0.802743918724331,0.13485014789645328,0.062405936379215654,0.0
300,0.0,0.15587895136172805,-0.5341226282503816,0.524094723106079,0.24742349394368066,0.2284817859502404,0.0
301,2.0,0.18508505486889643,-0.26311765570905027,0.42804031331434417,0.26414603731229,0.3078136523733659,0.0
302,1.0,0.46803084134503375,-0.5347836825770942,0.6455174020092131,0.20915125862965842,0.1453313423611284,0.0
303,2.0,0.04490526662594296,0.07245036874935568,0.25555400119293,0.2549407073355679,0.4895052944715022,2.0
304,1.0,0.46154298526717136,-0.02744732125801895,0.4441016671247567,0.26227999274124564,0.29361834313399776,0.0
305,2.0,0.33463151325003243,-0.06918063562369572,0.41069554150192505,0.2657084718172164,0.3235959896808586,0.0
306,2.0,-0.46612780558613254,0.16859744860990739,0.10306234169860909,0.17760143074287618,0.7193362305585147,2.0
307,2.0,0.45736579109551045,-0.08049626717710304,0.4634657190583235,0.2595140679186405,0.27702021602303606,0.0
308,1.0,0.6615928569436001,-0.6184223040843152,0.742298192181197,0.16657851606590676,0.0911232947528963,0.0
309,1.0,0.08057622576288571,-1.3471650310730505,0.7876149360170773,0.14316111696535896,0.06922395001756362,0.0
310,2.0,-0.02844847082983632,0.0304901993048396,0.2455667914615887,0.25240491491564826,0.502028296622763,2.0
311,1.0,-0.48417776819259983,-0.23511476430126577,0.18980060879743013,0.2328142405244488,0.577385153678121,2.0
312,2.0,-0.5375058289336774,0.45919362740787545,0.0519463546474003,0.1209337448713054,0.8271199034812943,2.0
313,1.0,0.3117783035070374,-0.5345539270894766,0.5858038386061449,0.23018571083759407,0.18401045355626097,0.0
314,2.0,-0.04800234511911233,0.07760910199254542,0.2250705697084794,0.24632708623352276,0.5286023470579978,2.0
315,1.0,-0.04962455869268802,-0.49668870054943365,0.4275935457318018,0.26419225288566517,0.3082142043825331,0.0
316,2.0,0.3187315843505942,0.4340173083505513,0.22817998602355008,0.24732789514628664,0.5244921218301632,2.0
317,2.0,0.09336382246009695,-0.07129043383535245,0.32099650663740303,0.26548711345140524,0.4135163829111918,2.0
318,2.0,0.0950759106045662,0.2020387587003234,0.23070375968296067,0.2481190184146447,0.5211772249023946,2.0
319,2.0,-1.3484305343513416,0.6793687576790279,0.003937676958843978,0.02025633346801395,0.975805992573142,2.0
320,0.0,-0.22156624516286483,-0.573610625950117,0.3906889210186218,0.26690261792928477,0.3424084640520935,0.0
321,2.0,0.48742709748385626,0.05929455548583189,0.4201789286970838,0.26491348518661445,0.31490758911630184,0.0
322,2.0,-0.5383737139222599,-0.07237118984222946,0.1366333182241917,0.2034821363380557,0.6598845484377526,2.0
323,2.0,-0.6319884921619814,-0.042069600430319494,0.1113296676775988,0.18462734660052119,0.70404298872188,2.0
324,2.0,-0.05114009199962115,0.4575367109903675,0.12750907547790993,0.19710945574039576,0.6753814717816943,2.0
325,1.0,0.45352098964235016,0.06150915100732243,0.4061125613439011,0.26604052868181843,0.32784691297428054,0.0
326,2.0,-0.4947851914814663,-0.2085138377885685,0.1798755013019754,0.22823161710154807,0.5918928845964765,2.0
327,2.0,-0.5616683300999235,0.07882482421391097,0.10203137080556948,0.1766918275721925,0.721276804622238,2.0
328,2.0,-0.04677256446310568,-1.3844044715658466,0.7605471210579172,0.15741388628831668,0.08203899565376602,0.0
329,2.0,0.7329368672732536,0.29034737665367777,0.4258386238125306,0.2643707685366041,0.3097906106508654,0.0
330,0.0,-0.5785795644085449,-0.4873467675946955,0.23551595047909415,0.24957572620185356,0.5149083263190523,2.0
331,2.0,0.22444664175262072,0.06373867619027822,0.31958473525237635,0.2653610228930647,0.41505424485455905,2.0
332,1.0,-0.6582223558877848,-0.5854229733559734,0.2412249472731798,0.25121757823229146,0.5075574774945287,2.0
333,2.0,-0.09224971160238545,-0.006352933698891429,0.23716085637656095,0.25005829934791496,0.5127808472755241,2.0
334,0.0,0.05381385119520488,-0.557365391088551,0.49266424082135024,0.25432129422425115,0.2530144679543987,0.0
335,2.0,-1.3541125402394902,0.3064741055343618,0.011006168997688054,0.04305039853943263,0.9459434354628793,2.0
336,0.0,-0.17994633640963986,0.44836707738994075,0.10421726947137658,0.17861136865038632,0.7171713648782371,2.0
337,0.0,-0.5173683555763402,-0.4959042133717135,0.257512772621782,0.2554068395421303,0.4870803908360878,2.0
338,1.0,0.4782953794522224,0.1993455436545108,0.3629373012911116,0.26742169495399665,0.3696410067548918,2.0
339,2.0,0.1116842791787114,0.07852721048102124,0.27545026979523163,0.25921856007650246,0.465331173128266,2.0
340,1.0,-0.05295812479080879,0.7090288529957677,0.08202855538424494,0.15740293205370917,0.7605685155620459,2.0
341,0.0,0.35295720956456217,-0.06976408115485767,0.4180646709564147,0.2651032056531782,0.3168321263904072,0.0
342,2.0,-0.5614419196848512,0.4195609933493441,0.05363660691435326,0.12328812739270892,0.8230752686929378,2.0
343,2.0,0.018504341121134485,-1.383326021506311,0.7800203852956827,0.1472397336953107,0.07273988400900659,0.0
344,1.0,-0.567957570433234,0.4664393013781046,0.048059695574597466,0.11534953020293451,0.836590777222468,2.0
345,2.0,-0.5028226765802543,-0.12323043475154183,0.15644882379485694,0.21586255819052982,0.6276886210146132,2.0
346,2.0,0.7233430010330238,0.05668700978745272,0.5147924568786942,0.24960216308250768,0.235605383038798,0.0
347,2.0,0.0936642280909531,-0.49617468739947684,0.484154437356265,0.25595842304981303,0.25988714259392204,0.0
348,2.0,0.1976126383967839,-0.656700462731177,0.588911095136828,0.22919405827355702,0.18189484958961497,0.0
349,2.0,0.08634103561493792,-0.15896917912102176,0.350393585466464,0.26719921789604584,0.38240719963749026,2.0
350,2.0,-0.142559067175068,0.7030668648871992,0.07008016652558127,0.14416680663615425,0.7857530298382644,2.0
351,2.0,-0.6365605405447288,-1.353670159788822,0.5348793782675024,0.24475651358994063,0.22036411114255697,0.0
352,2.0,0.18358218611180932,0.35571231788746216,0.2113637118695231,0.24156090873468075,0.5470753823957961,2.0
353,2.0,-0.5231489871447851,0.479561780718006,0.05131035611546478,0.12003649667321573,0.8286531502113195,2.0
354,2.0,-0.09847755885025276,0.0662832642292125,0.21350192725826203,0.24234337661678976,0.5441546991249482,2.0
355,0.0,0.4536284077060644,-0.5823028522476275,0.6577620345395739,0.2043341956899918,0.13790377277043422,0.0
356,2.0,0.0657378208379589,0.06945212810085724,0.2632745547530542,0.2567200979161889,0.480005350330757,2.0
357,2.0,0.4513582122708952,0.008763412257938542,0.42584070525055545,0.26437055966411743,0.3097887380853272,0.0
358,1.0,0.3739899133224959,0.036412831191972694,0.38514666936795444,0.26711419389718577,0.34773913973485987,0.0
359,0.0,-1.32005630887696,-0.5763526263447698,0.08483390520781767,0.16031060373708764,0.7548554940550947,2.0
360,1.0,-0.07169948226889382,-0.12999860192600823,0.2839085950476348,0.2607405914936024,0.45535081645876285,2.0
361,1.0,0.7348511246893646,-0.5875601618676375,0.7557959540936486,0.15983436188929748,0.08436968701705386,0.0
362,0.0,0.08596398371936323,-0.5512226028000117,0.5030392271965414,0.25219090310746484,0.2447698726959938,0.0
363,0.0,-0.18311565637404775,-0.6444700043441023,0.4332074826178037,0.26358896377468827,0.30320355660750814,0.0
364,1.0,0.5059611512776747,-0.4733266451107564,0.6367253897952392,0.21250594798517244,0.15076866521958834,0.0
365,2.0,0.09320853946414547,0.15769158396609814,0.243825005248722,0.25193488686876825,0.5042401108825098,2.0
366,1.0,0.5040285723961507,0.7464437535838233,0.1916086949405497,0.23360986926361774,0.5747814387958325,2.0
367,1.0,-0.1322738123392802,-1.2668222928704156,0.6932136218563628,0.18944903189980108,0.11733734924383601,0.0
368,2.0,0.0227019338769131,-0.17656323404648216,0.33348757461035444,0.266424543468423,0.40008788492122266,2.0
369,2.0,0.18328862465717224,0.42285417570940437,0.19238696195762975,0.23394870714479746,0.5736643338975728,2.0
370,1.0,-0.4796978445589096,-0.06821899180696055,0.14892683275152666,0.21138538177600977,0.6396877884724635,2.0
371,2.0,-0.533844113486541,0.029031462272577756,0.11654362301428003,0.1888250924124795,0.6946312875732404,2.0
372,0.0,-0.6401990382736313,0.0695987607815748,0.09022576062864976,0.16570453381249764,0.7440697085588526,2.0
373,0.0,-0.15787156379244993,-1.270446531779583,0.6854544992585042,0.19282507065881524,0.12172043308268046,0.0
374,0.0,0.35775018368440203,0.48039449015242913,0.22596160707542903,0.2466168470877466,0.5274215488368243,2.0
375,2.0,-0.61051269494305,-0.12003748764496888,0.13134761167076095,0.19984559900499368,0.6688067923242453,2.0
376,0.0,0.15644551817711122,-0.5540027653371971,0.5322313006780565,0.24542527741532286,0.22234342490662065,0.0
377,2.0,0.44521380601975047,-0.4890808401790625,0.6197127090483902,0.21874747967181082,0.161539814279799,0.0
378,2.0,-0.5914621754986291,0.07745534398979938,0.09706022359286884,0.17219631833697582,0.7307434610701553,2.0
379,1.0,0.0002400002369984354,0.7479002722747248,0.08422079599618817,0.15968120622352525,0.7560980007802865,2.0
380,2.0,0.05759454405593315,-0.5786498192812887,0.5026633441460755,0.25227063790107973,0.24506602095284477,0.0
381,2.0,0.04741139911371549,-0.05224073259711998,0.2980850279181942,0.2629155798400485,0.4389993952417574,2.0
382,1.0,-0.018335964073956608,-0.028643284158721145,0.26787222292010154,0.25770707623284017,0.47442070384705837,2.0
383,2.0,-0.5535049824479257,0.10306281274134212,0.09919778501152635,0.17415192307299324,0.7266502949154804,2.0
384,0.0,-0.09391804683841785,-0.6172820748107438,0.4577101407695516,0.2603939282578917,0.2818959339725568,0.0
385,2.0,-1.2628435871444186,0.42753584277267087,0.010171853492931843,0.04069303111544778,0.9491351183916203,2.0
386,0.0,0.45281339825961503,-0.15697696014872461,0.4921102572494657,0.254430913893021,0.25345883185751333,0.0
387,2.0,-0.5782819880550522,-0.021569449564818904,0.11775570609145738,0.1897763260780794,0.6924679708304632,2.0
388,2.0,-0.023972353136358038,0.16575363239305252,0.2063092663496581,0.23965216066894648,0.5540385759813954,2.0
389,1.0,0.7582733809435915,0.029078260867619964,0.5396796997981772,0.24352130488076726,0.2167989983210555,0.0
390,1.0,0.1260518912129883,-0.6372639667591518,0.5531989014302063,0.23988555077765492,0.20691555079213872,0.0
391,2.0,0.03735440178131144,-0.47360093391080194,0.4527909969221992,0.2611074350458264,0.2861015710319745,0.0
392,2.0,-0.6397850554824991,-0.535566328933948,0.23153927456701343,0.2483767851517286,0.520083943281258,2.0
393,1.0,-0.16843760420568515,0.01751917217734452,0.2073859086090404,0.24006577727880332,0.5525483171121562,2.0
394,2.0,-0.0917262680700483,0.3578357314781577,0.1402648233233356,0.20589557695869723,0.6538396027179671,2.0
395,2.0,-0.6580669911457923,0.47251076987314516,0.039191523144446544,0.1016104296968329,0.8591980501587205,2.0
396,2.0,-1.301208000015854,0.19279190776182062,0.016853134072157633,0.05805999529676356,0.9250868736310788,2.0
397,1.0,-0.4547392235075283,-0.5991737477787525,0.313790727386787,0.26479979166982787,0.42140948394338523,2.0
398,2.0,-0.4997307208071039,-0.05046238967689469,0.140330281414372,0.2059384593227606,0.6537312622628674,2.0
399,2.0,-0.616465434641244,0.026238706965278673,0.10163816886728241,0.17634289229340697,0.7220189418393106,2.0
400,2.0,0.1226214414200338,0.7570154555216859,0.1031217774085105,0.17765363685065852,0.719224588740831,2.0
401,0.0,0.4423590997248437,0.010586749289259177,0.4216023576907238,0.26478175406587295,0.31361589124340333,0.0
402,1.0,-0.019106789866625663,-0.584296207633824,0.4743342723384148,0.2577220045014373,0.267943726160148,0.0
403,2.0,0.3800123365183786,-0.6903773952263793,0.6703288617347007,0.19921641800092807,0.13045472326437116,0.0
404,2.0,0.024345843375737305,-0.12809390705777485,0.3166352931215994,0.2650841605198821,0.4182805493585186,2.0
405,1.0,0.23776800964287048,0.7803857911730179,0.12056117810823,0.191943459733824,0.687495365157946,2.0
406,2.0,0.44368965424064616,-1.3326521404422118,0.8742623772849737,0.0921273262690245,0.03361029944600178,0.0
407,1.0,0.5039690810337943,-0.5213959763684797,0.653872515513033,0.2058825471045664,0.1402449403824005,0.0
408,2.0,-3.775053808280533e-05,-0.6395097324057536,0.5039509328404422,0.2519967143549608,0.24405235580459703,0.0
