,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1005,1.0,1.0707322040726923,1.1323551899295787,0.2415799586804431,0.23474680104521325,0.5236762402743437,2.0
1006,2.0,0.2732174671936252,0.7152925235719463,0.13969735100601585,0.19033405295194636,0.6699715960420378,2.0
1007,1.0,0.005181180087953708,-0.011083342544915813,0.2665299119905247,0.24085513263728428,0.49261795537219094,2.0
1008,0.0,-0.4126520353857124,-0.27634995319536415,0.21890158628573228,0.22777837384859176,0.553323039865676,2.0
1009,2.0,0.26060118389289755,0.1773357636065905,0.28898881738788035,0.24508461454100391,0.4659295680711157,2.0
1010,0.0,0.03541281988981883,1.1309060780793654,0.0413622997975269,0.09578168628899172,0.8628590139134814,2.0
1011,0.0,0.8488609756984166,-0.3980901172489193,0.7281888677551409,0.16601610128806263,0.10579803095679649,0.0
1012,1.0,1.2490405244938019,1.052647626815182,0.32880552287422077,0.2499227239054225,0.4212747532203567,2.0
1013,0.0,0.021366457612614603,-1.8035996377940662,0.8820627502896722,0.08410508746962732,0.033835162240700586,0.0
1014,0.0,1.518418572567446,-0.42564336520673174,0.9039613109082435,0.0702316336245163,0.025810055467240287,0.0
1015,0.0,-0.2876412175314492,0.020391295810284475,0.17165685608472056,0.20822763195391888,0.6201185119613606,2.0
1016,1.0,-0.4157464503581524,1.2476855538161986,0.010639253005923137,0.037700501889274735,0.9516632451048022,2.0
1017,0.0,0.2007351135068148,0.2309152799155988,0.2514969296573723,0.23736123591159183,0.5111448344310359,2.0
1018,0.0,0.7361942942428544,0.24242807282786258,0.44202354091265045,0.24803453565479092,0.3099449234325586,0.0
1019,0.0,-0.0006993359057354438,-0.3854913848544336,0.3994330343800799,0.2512038656988382,0.34936609992108186,0.0
1020,1.0,-0.004779917351623084,0.0634522078518873,0.2395227959161613,0.2341724785533432,0.5263077255304955,2.0
1021,0.0,-1.7866105405117052,-0.3921236533863621,0.02097193730371591,0.06095435369444566,0.9180767090018385,2.0
1022,0.0,1.0449551547951277,0.8490296147489766,0.3286365341248845,0.24990889769464456,0.42145756818047087,2.0
1023,2.0,1.0922287838834568,1.5058078682284926,0.1461282765830639,0.19428681046747417,0.659587912949462,2.0
1024,2.0,0.8324842382916193,1.2850137849140957,0.1373869867545475,0.18886696208011386,0.6737490511653387,2.0
1025,2.0,1.522591202673712,0.21564828729363922,0.7477213953466736,0.15704492758167485,0.09523667707165154,0.0
1026,0.0,-1.7342140553010317,-0.44168127730862916,0.02667197147030484,0.07180507515347875,0.9015259533762164,2.0
1027,1.0,0.2060804595007134,0.010137087485064393,0.3286429812258324,0.2499094261855944,0.42145059258857315,2.0
1028,2.0,0.23817593657282993,-0.2623967889034774,0.44471153070357267,0.2477435800133981,0.3075478892830292,0.0
1029,2.0,-0.3876850967229399,1.048349237569901,0.018964450426304097,0.05685347064722954,0.9241850789264664,2.0
1030,2.0,-0.001004510417445089,0.06639621323117972,0.23978105120959167,0.23424519215669545,0.5259767566337129,2.0
1031,2.0,0.7352508459609508,1.0566938645855155,0.168263872022642,0.20652558060071588,0.6252135473766421,2.0
1032,2.0,-0.41771123668461624,-0.011520810661652678,0.14782769949496208,0.19530002087771645,0.6568752796273215,2.0
1033,2.0,0.0188948667690036,0.7995084734392978,0.0777723641893587,0.14040494094764097,0.7818256948630004,2.0
1034,0.0,1.3138854559664368,0.19609198373289716,0.683741352805213,0.18491155463643186,0.1313500925583552,0.0
1035,0.0,-0.026571689359386568,1.5004393591434528,0.015132898275918542,0.04852759299045725,0.9363425087336242,2.0
1036,0.0,-0.24095954351327495,-1.6868590698315504,0.7899631698184811,0.13625024453480714,0.07378958564671174,0.0
1037,0.0,0.08663599231958449,-0.4629924361713801,0.4641521142053667,0.24533169154724918,0.2905191942473841,0.0
1038,2.0,1.084981782453345,0.6963350807315035,0.400922422089015,0.2511402251166243,0.3479403527943606,0.0
1039,0.0,0.22221404638798453,0.011723865759023806,0.3339191838501571,0.250315305905636,0.4157685102442068,2.0
1040,0.0,1.0815573431826633,-0.425229834554143,0.8070786578161103,0.1272778172009619,0.06564652498292776,0.0
1041,2.0,-0.43621002857808394,0.22704643770184782,0.09631125639644841,0.15799260880695618,0.7456991347965954,2.0
1042,1.0,-0.0017042791376854407,1.0790521333614216,0.042683971357216105,0.0977203967221569,0.859598631920627,2.0
1043,0.0,0.7065885713491156,-0.45749768749022823,0.7000274973749522,0.1782338453295976,0.12174165729545025,0.0
1044,2.0,-0.4586449859504684,-0.01779198403810645,0.1399691302574558,0.190504973818558,0.6695288959239862,2.0
1045,1.0,0.18435319380825854,0.011281481238476432,0.32041629047263126,0.2491695659388566,0.4304171435885121,2.0
1046,2.0,-0.4166297206192008,1.315186243088977,0.00886080930214103,0.032994498035225334,0.9581476926626337,2.0
1047,1.0,0.2671191180997887,0.09013334633307139,0.321818036052588,0.24930495981318393,0.428880004134228,2.0
1048,2.0,-1.6788864319622727,0.23291297719189802,0.005365417743600747,0.022731763661886534,0.9719058185945127,2.0
1049,1.0,0.8345133684424593,-0.2349117331867446,0.6663360956699483,0.1917313562938975,0.14193554803615419,0.0
1050,0.0,1.0997730361832099,0.2683531972561687,0.5760556001061062,0.2217109209118576,0.2022364789820362,0.0
1051,2.0,0.013564792691938526,0.17536541841616896,0.21144811729001675,0.22516869562911287,0.5633861870808704,2.0
1052,2.0,0.012158406859568498,0.7022476329235904,0.0918097715409206,0.15396706568885063,0.7542261627702288,2.0
1053,2.0,1.3630691067952703,1.4506639092626774,0.23355139462867366,0.23244149275205814,0.5340101126192682,2.0
1054,2.0,-0.47557970227806645,-0.45731722147788173,0.2553111868336548,0.23830027112488836,0.5063915420414569,2.0
1055,2.0,-0.24588127124900555,-0.027249028021110018,0.19538048544920425,0.21896372178333753,0.5856587927674582,2.0
1056,0.0,1.05464680365788,-1.7229909815315663,0.9837437747463393,0.013539283063768911,0.00271994218989174,0.0
1057,2.0,0.0868399487727902,-0.4481350996155808,0.4583339241070313,0.24610960145090735,0.2955594744420613,0.0
1058,0.0,0.2846699420895766,0.8455005709739138,0.11498521902587763,0.17323840151356903,0.7117793794605534,2.0
1059,1.0,0.7278740394769476,0.3010867594112473,0.415733802063636,0.25031763346992714,0.33395156446643676,0.0
1060,1.0,0.06474576170957827,0.8195493983801873,0.0815974363608005,0.14426157801233505,0.7741439856268645,2.0
1061,1.0,-0.4201557937105546,-0.02373816808680764,0.15009573566912612,0.19663235377544194,0.653274910555432,2.0
1062,2.0,-1.7099534310296656,-0.013241031004394235,0.009738234559451968,0.03535183406860129,0.9549129313719468,2.0
1063,2.0,0.26540247185179167,1.331632165342968,0.04402000850872753,0.09964937392267167,0.8563336175686008,2.0
1064,2.0,-0.41860076835308074,1.1001845310029519,0.015449573490306704,0.04924357838492274,0.9353098481247706,2.0
1065,0.0,0.0013288182968179754,-0.48512163574501665,0.43913741261197886,0.2483352471112434,0.3125303402767777,0.0
1066,0.0,1.4661835743581262,0.19558992742119663,0.7359755433877103,0.1624884642348595,0.10153899237743028,0.0
1067,0.0,1.3672438852313569,-0.4551009576749214,0.8815439667462995,0.08442641478863816,0.034032618465062274,0.0
1068,2.0,1.0447419491622276,0.04083793336407096,0.6421819394321561,0.20064765279474947,0.1571734077730945,0.0
1069,2.0,-0.010135363547405202,0.011009905556248414,0.2543857855624106,0.2380757819567891,0.5075414324808003,2.0
1070,1.0,1.1415534872100963,0.29198850619893,0.5831497764083415,0.21969190844525735,0.19716131514640114,0.0
1071,2.0,1.4595640216247052,0.7197589755025894,0.5399064449925884,0.23106646697568636,0.22903008803172528,0.0
1072,1.0,0.03837916733256493,-0.2691720282901238,0.369923603491269,0.2517196948824405,0.3783597016262904,2.0
1073,0.0,0.837432170800545,-1.7483263297909561,0.9741825758775758,0.020992697268733894,0.004827726853690328,0.0
1074,0.0,0.18478980835339792,-0.422399305300156,0.48706938841985065,0.24181361019953015,0.27112000138061915,0.0
1075,0.0,-0.479937190289443,0.22922245240691635,0.08870655879244302,0.15110460722159566,0.7601918339859614,2.0
1076,2.0,0.2757367763076444,0.035704395588885225,0.34473499285568227,0.25098364456229305,0.4042843625820246,2.0
1077,2.0,0.049195839463373324,1.3618882310525693,0.025452184409095996,0.06957175654021416,0.9049790590506899,2.0
1078,2.0,0.21095234287710657,0.1870638642846052,0.26904031869502604,0.2413854794555728,0.4895772018494011,2.0
1079,1.0,0.034202534722773396,1.0242985444544241,0.05158287242539636,0.11003146857295973,0.8383886590016439,2.0
1080,0.0,0.8347365733380608,-0.03443933935207924,0.5907866319233208,0.21745265908778158,0.19176370898889764,0.0
1081,2.0,-0.44301347915883466,-0.4200124636520956,0.2537910055138754,0.2379303719568687,0.5082816225292559,2.0
1082,2.0,-1.7337410006026632,1.4356856702400536,7.075476514492484e-05,0.0007008607928913048,0.9992313844419638,2.0
1083,0.0,-0.26393960887710366,1.1422629839474643,0.02038842915773484,0.05977902428114054,0.9198355465611247,2.0
1084,1.0,0.7241381829156992,-0.44074634609368535,0.7003049808031601,0.17811759980022354,0.12158041939661643,0.0
1085,0.0,-0.03964744956344343,-0.45417195287627543,0.4109575624453538,0.2506202306304925,0.3384252069241536,0.0
1086,1.0,0.19518451405849233,-1.795459552980155,0.9116588143470473,0.06520628275125159,0.02313790290170111,0.0
1087,2.0,-0.4442029960188016,-0.22402378661974964,0.1949537523259802,0.21878768680528746,0.5862615608687324,2.0
1088,1.0,1.097967754092937,0.8383545083405236,0.3519750846843021,0.2513108102166464,0.3967171050990514,2.0
1089,2.0,-0.3852208470856589,0.72979542914652,0.039662666704244426,0.09324225873034728,0.8670980745654083,2.0
1090,0.0,0.20383619376510095,0.0017691826962528967,0.3308599717358864,0.25008643678388537,0.41905659148022817,2.0
1091,0.0,1.502930525959525,0.05367407547847179,0.7909294319926471,0.1357521618851054,0.07332140612224751,0.0
1092,1.0,1.0402103688555762,0.25001043236324944,0.5598515830675478,0.2260992148271068,0.21405220210534545,0.0
1093,0.0,1.3996117079792234,0.007974751390696519,0.7739837156703598,0.14434136783405124,0.08167791649558895,0.0
1094,2.0,-0.011102496518600532,0.7604999313290306,0.07909206185354187,0.14174994610241284,0.7791609920440453,2.0
1095,1.0,0.8364140296682201,1.4930109196551344,0.09745318822804236,0.1589907552920363,0.7435590564799214,2.0
1096,2.0,-0.45114872972194914,1.0397306517731493,0.01656663492927976,0.05172694885364279,0.9317094162170775,2.0
1097,0.0,0.004334551957179805,0.23437385923497986,0.19224716853974064,0.21765716225210982,0.5900986692081496,2.0
1098,2.0,0.2375899302204406,-0.027624560171067788,0.35405621442293184,0.251387347230026,0.3945594383470421,2.0
1099,2.0,-1.8081849889960584,1.090713985695814,0.00020219715524746784,0.0016856188523907956,0.9981151839923618,2.0
1100,2.0,-0.19512552403592603,1.3937772886951503,0.012924184418522803,0.04337268130343827,0.943706134278039,2.0
1101,0.0,0.04735614095852102,-0.417567650397464,0.43066428506383153,0.24914746891391767,0.32019124602225074,0.0
1102,2.0,0.20899965726836386,-0.45874474511628255,0.5112237073751416,0.23734540841782956,0.2514338842070289,0.0
1103,2.0,1.4987677766721677,1.0778535235783238,0.4134447121009002,0.25046705158393456,0.33609123631516513,0.0
1104,0.0,-0.24381259042347128,1.0841424636764752,0.02456007870978924,0.06790948149815698,0.9075334397920538,2.0
1105,2.0,0.22235704461704686,1.038166201698777,0.07277769230742823,0.13517109737913033,0.7920542103134415,2.0
1106,0.0,0.02203863885492085,-0.4850490786188951,0.4472867834984538,0.24745503021141838,0.3052611862901278,0.0
1107,2.0,-0.43072041574249437,0.21469669910385913,0.09939248567076994,0.16066510478457305,0.739945409544657,2.0
1108,0.0,1.1565044284071249,0.18627400026904786,0.6295355685880095,0.20505891296613502,0.1654085184458555,0.0
1109,0.0,1.434081785413239,-1.8609086989582333,0.9960400554790263,0.003473733194157155,0.0004892113268165965,0.0
1110,2.0,0.7836170404875643,-0.2064566528279814,0.6370058077956618,0.20247468097264978,0.1605225112316884,0.0
1111,2.0,-0.41685467702024603,0.8156419913918305,0.03059695594521003,0.07870612358377124,0.8906999204710188,2.0
1112,0.0,-0.006948188005420616,0.05427888910857171,0.24170349318040105,0.23478093492204208,0.5235185718975569,2.0
1113,2.0,1.4684029896440183,-0.04572218678653146,0.8090822469434967,0.12620662280756179,0.06471413024894157,0.0
1114,2.0,0.8569763320374766,0.03016515324449437,0.5742497318074666,0.22221541627512412,0.20353785191740928,0.0
1115,2.0,-0.47908858050995234,0.1741785812842173,0.0980278541162228,0.15948961743503862,0.7424855284487386,2.0
1116,1.0,0.03491603921301954,0.19305934641603908,0.21250796604199737,0.22554986797393314,0.5619451659840695,2.0
1117,1.0,1.0652325778455096,-0.4526648459509377,0.8101072465665404,0.12565692037703682,0.06423883305642278,0.0
1118,1.0,0.24656665486857757,1.4229087440957948,0.03468989657042573,0.08548978903442558,0.8798233143951487,2.0
1119,0.0,-0.0363538481163989,-0.19435528547258907,0.3150431861940555,0.24861458336984985,0.4363452304360946,2.0
1120,2.0,-1.8387322838759095,0.7587070312802472,0.0006048636779851503,0.0041239826914509494,0.9952741536305639,2.0
1121,0.0,1.4515115170573478,-0.4490812084600273,0.8963435481930074,0.07512746519618432,0.02853198661080822,0.0
1122,2.0,1.1521583417559667,0.008304724385950882,0.692956066647391,0.18116836183922955,0.12587857151337953,0.0
1123,1.0,1.4398430217101337,1.1328297091372563,0.3697205474711564,0.2517182035204528,0.3785642490083907,2.0
1124,0.0,0.21046798593393307,1.4433785779650044,0.030568339983863185,0.07865728228111132,0.8907773777350255,2.0
1125,2.0,0.812952782756612,0.023933267352875487,0.5593859313860663,0.22622068384380659,0.21439638477012715,0.0
1126,1.0,0.20198964748702283,0.8397884080875851,0.1007300687050556,0.16180496404700326,0.7374679672479412,2.0
1127,0.0,0.016323919119855104,1.076459542667729,0.044590435515531074,0.1004637825084089,0.8549487819760601,2.0
1128,2.0,0.04114202023743447,-0.020724853547347502,0.28171993595160655,0.24384072687589084,0.47444233717250256,2.0
1129,1.0,-0.46181626930750475,-0.49741650783534375,0.27291973059504465,0.24217596737229444,0.48490730203266086,2.0
1130,0.0,-0.20746931975716623,0.21560200685799188,0.14396435133223026,0.19297790143215518,0.6630607472356146,2.0
1131,1.0,-0.43760296118438,-1.8843287541967124,0.790201246803323,0.13612761578232538,0.07367413741435161,0.0
1132,2.0,-0.4758935457576353,0.193516536098085,0.09526485286490324,0.15706988099915384,0.747668266135943,2.0
1133,1.0,1.4280466572021067,0.7839200410616389,0.5018030483586741,0.23917897190997248,0.25902097973135346,0.0
1134,0.0,1.4020153277675231,-0.18591856234102738,0.8285188220082252,0.11558571820144344,0.055898459790331353,0.0
1135,0.0,0.0033604409408986083,-0.4049231798169854,0.4085318078074181,0.2507603825779579,0.3407108096146239,0.0
1136,2.0,-1.8812662964519153,0.01572250923688454,0.005597764957431888,0.023467283551739743,0.9709379514908284,2.0
1137,2.0,1.0351593766460931,0.17698649935051128,0.5865058943513145,0.21871620994544264,0.19478089570324283,0.0
1138,2.0,0.2504882699355831,0.044013651362338896,0.33245937873686077,0.25020831068337696,0.4173353105797622,2.0
1139,1.0,0.8542029818759899,-0.45357444464066926,0.7479877855285902,0.15691976562990798,0.09509544884150181,0.0
1140,2.0,1.1245940980983673,0.03578345716110516,0.6733577049659694,0.18901967308090037,0.1376256219531303,0.0
1141,0.0,-0.4588128334892595,1.1065237379037673,0.013729938279250257,0.045287365143123676,0.9409856965776261,2.0
1142,0.0,-0.40560611004017944,0.2346833701054001,0.10029132695697326,0.16143241183575915,0.7382792612072676,2.0
1143,0.0,0.06080564420202271,1.4231989034639074,0.022643215479084072,0.06424998717656846,0.9131097973443475,2.0
1144,2.0,0.2271493375178385,0.013690609940779882,0.33499997992442704,0.2503919249006837,0.4146110951748892,2.0
1145,0.0,0.043641380663996365,1.0137716361990297,0.05372833715650602,0.11282402333112782,0.8334506395123662,2.0
1146,0.0,0.06885830078857537,1.3981062625562988,0.024485728739127327,0.06776980554436826,0.9077474657165044,2.0
1147,1.0,-0.18859419223242624,-0.4946852192186236,0.36937246036502797,0.2517154826131945,0.37891505702177747,2.0
1148,2.0,0.7641975908007075,0.8682736009779145,0.22853436804359858,0.2309122763740302,0.5405563555823713,2.0
1149,0.0,0.18374557367000022,-1.911889792063437,0.9273082604025723,0.0547357974434863,0.017958942153941428,0.0
1150,1.0,0.20423671118775427,0.9779377376490157,0.07878321492214266,0.14143655561244736,0.77978322946541,2.0
1151,0.0,1.3581838460938505,-0.4782975782740653,0.8843227537253001,0.0827013877848071,0.03297885848989277,0.0
1152,0.0,1.3781728707568732,0.051997519811639165,0.7538228117691299,0.15415923161249276,0.09202095661837736,0.0
1153,2.0,-1.8872021850896157,-0.035041534671160765,0.006356412544119421,0.025808303147834083,0.9678382843080465,2.0
1154,1.0,1.062001565776053,0.8884067294372759,0.3206034895752206,0.24918787094247521,0.4302116394823041,2.0
1155,1.0,0.09030910852782262,0.0,0.29140064723147524,0.24547168935117267,0.46313066341735204,2.0
1156,0.0,0.0983637379069583,0.21704662049588325,0.2241389726289141,0.2295150242896796,0.5463490030814063,2.0
1157,0.0,-0.18906210179467858,-0.3721075965473396,0.32399321529111397,0.24950743616244445,0.42650234854644153,2.0
1158,2.0,-0.4077879404196704,0.033422989494590036,0.13988949154638206,0.1904549253196088,0.6696585831340092,2.0
1159,2.0,0.04854893538353579,-0.17609245394411735,0.33908361099903933,0.250661600473795,0.4102577885271656,2.0
1160,0.0,0.06358538299689931,-1.940591552916799,0.9138064716687068,0.06378980118138895,0.022406727149904257,0.0
1161,1.0,0.018347833156022605,1.0593428095228934,0.046420879441822466,0.10304119033548095,0.8505409302226966,2.0
1162,1.0,0.8910654856904355,1.3816214551849766,0.12920424600822508,0.18346187130877287,0.6873368826830021,2.0
1163,1.0,-0.38507724439790086,0.18421330342944459,0.11335161709367789,0.17199134974124394,0.7146600331650782,2.0
1164,0.0,0.0041850040752746355,0.11493091424313384,0.22652132867618688,0.23027909004759936,0.5432025812762138,2.0
1165,2.0,-0.4797407723593318,0.08612410445254798,0.11401110511801357,0.17249667043330716,0.7134952244486793,2.0
1166,2.0,0.20047944415970773,1.359627040179117,0.03602955360027091,0.08762813360184082,0.8763453127978883,2.0
1167,0.0,0.9979611454073254,-0.4379503339219797,0.7870727220068124,0.13773417578376732,0.07519610220942033,0.0
1168,0.0,-0.1564653094840902,0.20179685582390372,0.1591717880722799,0.20174334897919097,0.6390878629485292,2.0
1169,0.0,1.4011881701422633,1.3962276394255992,0.2628296798409207,0.24004612110950171,0.49712719904957753,2.0
1170,2.0,-0.010067606106294535,0.8760602002960196,0.06353864540554652,0.12484257672149032,0.8116217778729632,2.0
1171,2.0,0.118491131727114,0.06264848638376255,0.27968957858242166,0.24347224997434477,0.4768411714432335,2.0
1172,0.0,0.9995616531206418,-0.511740009380025,0.8083128218114052,0.126618505967981,0.06507167222061382,0.0
1173,0.0,1.0844431159526908,-0.40050477386063327,0.8010400237986431,0.1304797863166133,0.06848318988474358,0.0
1174,1.0,0.09738053006511665,0.09383348017528494,0.26236884783306896,0.239943067800677,0.497691084366254,2.0
1175,0.0,0.08355468395595445,1.0007230754370995,0.059762609792046034,0.12035481136371537,0.8198855788442386,2.0
1176,1.0,-0.13891706424544226,1.0856647524162937,0.03114841868771942,0.07964335987740487,0.8892112214348757,2.0
1177,2.0,-0.40133722331374316,-0.04888623760243145,0.16058500165908382,0.2025083362569384,0.6369096620839778,2.0
1178,2.0,0.18227792171125157,1.4134247718605313,0.030690427704744033,0.07886551660600435,0.8904470556892516,2.0
1179,0.0,0.9140536592756087,-0.5121291179396524,0.7842351358135841,0.13918220398119074,0.07658566020522528,0.0
1180,0.0,0.02829961056784239,-1.9381368251008564,0.907718025097731,0.06778902251496297,0.02449595238730604,0.0
1181,2.0,0.02037927933810586,0.15990663285787468,0.21795054100803676,0.22745451022656824,0.554597948765395,2.0
1182,0.0,1.380000961563757,-0.43888828142784936,0.8808575920695961,0.08485103564050872,0.03429437228989519,0.0
1183,2.0,-1.9359254518451592,-0.006581852792287866,0.005101312588741218,0.021884239596917404,0.9730174478143414,2.0
1184,2.0,0.18926999565828234,0.03096530870421778,0.3151509258277994,0.24862627657828393,0.4362257975939166,2.0
1185,1.0,-0.43834838340334165,0.09166978009994511,0.12107641275756284,0.17775331447509432,0.7011732727673429,2.0
1186,0.0,1.452665496792797,0.9153319685094512,0.4592697994823874,0.24598767532426938,0.2947455251933432,0.0
1187,2.0,-0.5128725810930352,1.3813739400986504,0.005641753152436617,0.023605508156685023,0.9707557386908784,2.0
1188,2.0,0.16970085216157235,-1.987464112970053,0.935437745012676,0.04915499292744016,0.015410262059883911,0.0
1189,2.0,0.9715906899394229,0.048570875104734644,0.6115698252773693,0.21101758799654138,0.17741558672608934,0.0
1190,0.0,0.10792210328902409,-0.42823416794904084,0.458802620092395,0.24604869361502466,0.2951516862925803,0.0
1191,2.0,1.1124139350954267,0.0537240012628843,0.662422312193318,0.19321951603508544,0.14436117177159655,0.0
1192,0.0,-0.01917448115649408,-0.45190635433106985,0.41805370104411504,0.2501579958307683,0.33179130312511657,0.0
1193,1.0,0.14086228306656257,0.10766224340584683,0.27212243221939997,0.2420163678094248,0.4858641999711752,2.0
1194,0.0,0.09937817072773816,-0.17048945050380815,0.3557883992278475,0.2514451509008279,0.3927694498713245,2.0
1195,0.0,0.05728268653753643,0.11234072504789137,0.2436328268013793,0.2353088455997224,0.5210613275988983,2.0
1196,1.0,0.1122861822327808,1.4557670681342958,0.023679665178261117,0.0662439628830884,0.9100793719386505,2.0
1197,2.0,-0.564729024255782,0.13977208572177902,0.08945730510427782,0.15180382663058797,0.7587418682651342,2.0
1198,2.0,0.06407389079143223,-0.009909441231153001,0.28582495554975346,0.24455756033613626,0.4696204841141102,2.0
1199,2.0,0.9042967264731478,-0.1837114689876275,0.673068245669244,0.18913251883967344,0.1378022354910827,0.0
1200,0.0,1.435280600156649,0.11079386460601447,0.7532902927627527,0.15441267041573534,0.09230003682151197,0.0
1201,2.0,-1.9783547107930146,1.0986568874294826,0.00010195243023333644,0.0009533775278494906,0.9989476700419172,2.0
1202,1.0,-0.4593252305791232,0.1702372852085009,0.10219085347234089,0.16303608014985346,0.7347760663778057,2.0
1203,2.0,-0.4338533945619248,0.9601196451331375,0.02099785008521013,0.061006243457090686,0.9179989064576992,2.0
1204,1.0,0.8930912435502124,0.08089835020824998,0.5685115329776342,0.2237928489515391,0.2076986180708267,0.0
1205,2.0,1.0068602340151234,0.10599784459700104,0.6030522393382947,0.213714800532139,0.18323596012956636,0.0
1206,1.0,-0.17389401406575256,0.06931655547313775,0.1886677380147874,0.21612441975337535,0.5952108422318373,2.0
1207,2.0,1.1705642757250243,1.435006123513173,0.1829850779403854,0.21360102461383543,0.6034168974457792,2.0
1208,2.0,1.479868252430494,0.040724487700334364,0.7880106464479636,0.13725364152335587,0.07473871202868056,0.0
1209,2.0,0.09140646092549973,0.011008471321619048,0.2880096771758675,0.24492385167682315,0.4670694711473093,2.0
1210,2.0,0.1782611006024275,0.19067636072044472,0.25719358841294154,0.23875036975591954,0.5040590418311389,2.0
1211,2.0,-2.0467008278004513,-0.4753946598482218,0.01352183751503763,0.04479678254800576,0.9416843799369566,2.0
1212,2.0,-0.47333757247066544,-0.5933573158919542,0.3016757572108642,0.24698080686309107,0.4513464359260447,2.0
1213,2.0,1.4587726796434142,-2.0848551807510174,0.9981589670183428,0.0016473740798639495,0.00019665890179327132,0.0
1214,0.0,0.11709926133331319,-0.4909695800167029,0.4874201695542603,0.24175423052558162,0.270828599920158,0.0
1215,1.0,-0.5639228870331687,0.06514734372705935,0.10227865095815156,0.1631096218473029,0.7346147271945456,2.0
1216,2.0,0.2161865667859755,-0.1851826663721139,0.40584836008686614,0.2509047259193072,0.3432499139938266,0.0
1217,2.0,1.464941002434424,0.07508432392194508,0.7734480647641407,0.14460783989418405,0.08194709534167524,0.0
1218,0.0,0.04843659952989644,0.9018291913971175,0.06771931502965753,0.1296258379387217,0.8026578470316208,2.0
1219,1.0,0.07299560407364145,-0.42006784445562256,0.44174615526252164,0.24806396393373417,0.31019288080374413,0.0
1220,1.0,1.1359894606497796,0.9928435722865528,0.309784664748103,0.24801544911511472,0.4422028861367822,2.0
1221,1.0,0.03046923174911404,0.156171580944877,0.2220439243884665,0.2288297895019625,0.549129286109571,2.0
1222,0.0,0.1239625363607088,1.1279377730499633,0.05013200077949262,0.10810648549934884,0.8417645137211586,2.0
1223,0.0,0.07756118140650267,-0.5756986259180659,0.5054465014946704,0.23848348522857557,0.256073013276754,0.0
1224,2.0,0.9950862520277135,0.01804451431891834,0.6321054436532604,0.2041769219540118,0.16372063439272785,0.0
1225,1.0,0.07784889364140725,0.07536114538785249,0.26202375902408787,0.23986556226620306,0.498113678709709,2.0
1226,1.0,0.08044539031752508,1.4533938605177386,0.02208157430200916,0.06315383298134422,0.9147675927166466,2.0
1227,2.0,-0.4201292870827616,0.19811987013278226,0.10422243242971371,0.16472482275784725,0.7310557448124391,2.0
1228,0.0,0.8742602156854306,-0.49414779658458324,0.7669385282888402,0.14782159821447924,0.08524287349668061,0.0
1229,0.0,0.16745626478427922,-2.071827195755102,0.9451655303675693,0.04234047553951917,0.012496994092911466,0.0
1230,0.0,-0.16731327961010803,1.4505812079453988,0.011989299197475127,0.04109755231466958,0.9469161484878553,2.0
1231,1.0,0.02588389082347397,0.08069776140472801,0.24370935972093719,0.23532958645437527,0.5209640538246876,2.0
1232,1.0,1.4058966019236667,1.094675101116144,0.3713101444202314,0.2517279934107594,0.3769648621690091,2.0
1233,1.0,0.04635356302288107,0.17048113135970686,0.22251296247689942,0.22898428870596696,0.5485057488171337,2.0
1234,0.0,1.4794973536466973,-0.13008787328386562,0.8339716955194528,0.11253065145284746,0.05350065302769979,0.0
1235,2.0,0.9826572027441935,0.07339507971292136,0.6062872303622134,0.2127001475403276,0.181015622097459,0.0
1236,2.0,-2.0603837072830586,0.8784180521490464,0.000173844576929565,0.001487535564844682,0.9983416198582258,2.0
1237,2.0,0.23227086802970912,0.15071724675262071,0.2884041017715468,0.2449888637456261,0.46661003448282706,2.0
1238,0.0,-0.4917377649218267,-0.44990535300819334,0.24779694405184113,0.2364153232021222,0.5157907327460367,2.0
1239,2.0,-0.5775387147068218,0.07962879778264853,0.09735495505797129,0.15890525003659858,0.7437427949054302,2.0
1240,1.0,-0.46043641333667845,1.402641943215517,0.006163709147490619,0.025222012086867557,0.9686172787656419,2.0
1241,0.0,1.0926766941727395,-0.60458069554868,0.8548929915572081,0.10049654558757315,0.04461346285521878,0.0
1242,2.0,-0.13612267322778998,0.015057997368807585,0.2145342130539126,0.22626922735188945,0.559199559594198,2.0
1243,2.0,0.11135032388431947,-0.47063685929493265,0.47702572237299595,0.24344357676338227,0.2795337008636217,0.0
1244,0.0,1.4750569887012839,0.20882221050861158,0.7345485411758224,0.1631397827629009,0.10231467606127678,0.0
1245,2.0,0.16922349578600762,-2.121207137117885,0.9506134445743667,0.03845515697183722,0.01093439845379613,0.0
1246,1.0,0.08706179736811312,0.037393706248678854,0.27761595373878994,0.24308631067222317,0.47930073558898684,2.0
1247,2.0,0.951211247839244,0.9703137249000596,0.25504135883816265,0.23823503438579682,0.5067266067760405,2.0
1248,0.0,0.08226889403217527,0.18080185605920532,0.23021493070153295,0.23143224357283196,0.5383558257256351,2.0
1249,0.0,0.16601801790737972,0.9232243098936638,0.08123548075619522,0.1439020478421897,0.7748654714016151,2.0
1250,2.0,0.9946947393148657,1.4397587314138136,0.13903413830787933,0.18991550058063997,0.6710533611114807,2.0
1251,2.0,0.04206401119993403,0.09163545390019757,0.24535569283605438,0.23577206970136796,0.5188752374625777,2.0
