,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
187,1.0,-0.057264436422156416,-0.10313672611325078,-0.1611578181349658,0.015047304539506246,0.29884257241815015,0.27482305293610754,0.42633226619882053,2.0
188,2.0,0.1798321686538146,-0.2162081718584689,-0.13661954730669024,-0.24418397664552857,0.14818523766999803,0.1930179301083631,0.6586891492953462,2.0
189,1.0,-0.2360244496287463,0.08230999780149921,-0.04699260960177949,0.26463526680671345,0.4198727946656072,0.30443763695198156,0.27568901457098766,0.0
190,0.0,-0.4133074760106118,-0.04818752363217864,0.0933646183905405,-0.17551858504323123,0.28079410126285775,0.3061045723076602,0.41310083204835113,2.0
191,0.0,0.13209749049258823,0.12730119631302694,-0.058330760061575324,0.2922647277723112,0.3604377951968566,0.2755852006468855,0.3639753127599153,2.0
192,0.0,0.2946160711711825,0.22560312548168227,-0.2107184373884958,0.05791175821851423,0.3336080774470056,0.22654404947387213,0.43981700852245315,2.0
193,2.0,-0.08996190341781815,-0.23435890154926214,0.004203733472965852,-0.17850861792047898,0.18957292724772618,0.2552755216817551,0.5551444428508511,2.0
194,2.0,0.06371491230862904,0.2938758672002392,0.28090893809585343,0.09368184475090614,0.27583145480867494,0.27129478579236344,0.4528709495879092,2.0
195,2.0,0.5643751506383579,0.19187074458583459,0.06957326246398475,-0.13684694276390302,0.12145719899556706,0.14749606727035058,0.7301621062776026,2.0
196,0.0,0.36450637575082506,0.6364249607473755,0.4200182704235295,0.9728766802517518,0.47307113576993737,0.29554508928750245,0.2313826856282158,0.0
197,1.0,0.03378668863790987,-0.25041769256756835,0.012852461877772758,-0.026399479131423542,0.1904089510104917,0.2605937916848178,0.5489916458914427,2.0
198,1.0,0.20288687836249403,0.009220319447876563,0.29919437239122965,0.02664010043419006,0.16217238909853043,0.2372496436289147,0.6005633115006735,2.0
199,1.0,-0.09912808138088586,-0.26326418305812505,0.017622548646361334,0.0008264570336218788,0.21885676371918286,0.29007976460406115,0.49106200750542683,2.0
200,1.0,0.6476460353078856,0.2632948358280169,0.9704184405177686,0.05643577792007996,0.05109927487152551,0.12779111494031198,0.8207191969986415,2.0
201,2.0,0.12591541517131355,-0.2164159810133518,-0.14217899953088348,-0.257599907975876,0.15807264279241054,0.20130792412471823,0.6405411874896128,2.0
202,1.0,-0.4319007927928025,0.29598940008277513,0.05477126101166032,-0.25249290911101196,0.3841622009579011,0.27225386798447543,0.3435818713034718,0.0
203,0.0,-0.0023525133320844937,0.5498656227184776,-0.39459299916173945,0.0897763311486144,0.6488544787377772,0.17531976344917852,0.17542966798650353,0.0
204,2.0,-0.01363762733967163,0.07269108390412321,-0.154891191961129,0.282968808380375,0.40839419636777574,0.2809990999614255,0.31060525648927606,0.0
205,2.0,0.17316406574679602,-0.24683330218501642,-0.12125404338244046,-0.1681391730945187,0.1578061923094215,0.20797873753633245,0.6341591608820482,2.0
206,1.0,0.2925973836802159,0.3664215174968839,0.08411963116001887,0.40774282564263625,0.3817710570600467,0.26417693463638603,0.3540488574368206,0.0
207,0.0,-0.23168095728923857,0.17556627152586357,-0.3276248482662831,0.3129414860012912,0.5706636252267299,0.2436806017269046,0.18564381560398366,0.0
208,2.0,0.2550718882820855,-0.2758614082672349,0.10255655163028288,0.023961233262771595,0.13721555123180174,0.22348300989440872,0.6392784883617617,2.0
209,0.0,0.2911933248001318,-0.12015957374360758,-0.24829311370182028,0.03041834693010664,0.23297048971088602,0.2276281413189837,0.5393716629839753,2.0
210,2.0,-0.26080486065000713,-0.007789842830859167,-0.149763773597893,-0.40054218657052804,0.2688453813845843,0.24516706270096644,0.48597615237894176,2.0
211,1.0,0.0660678080875991,-0.4357966877875061,0.21539618382082243,0.060053299898760744,0.1345005905265655,0.26942133966399806,0.5960745165021105,2.0
212,1.0,-0.002935889635495466,0.5557568352904935,0.057066014300795276,0.09563801289154308,0.4582817197250651,0.24176176281825637,0.2999435590738269,0.0
213,1.0,0.15661256999361398,0.2719736351778433,-0.1054235447536777,0.1084964526456354,0.3699721046394477,0.24529327621230146,0.38472537548761027,2.0
214,2.0,0.18918059336417622,0.3445545109322543,-0.12567062053185452,0.43038019641985475,0.48567863515067233,0.2486228359671312,0.26568901590790783,0.0
215,0.0,-0.010987013701011896,0.2482969453862922,-0.40521298394667554,0.13578640170049047,0.5358030773207281,0.22183961248066938,0.24231570179365722,0.0
216,0.0,0.2766118929948563,-0.25526342828629617,-0.2804301228560222,-0.14585538531083528,0.16844847818640146,0.197276375566596,0.6341686418485887,2.0
217,1.0,-0.2872897859514559,0.16520455632245387,0.0381293509273786,0.3280257003127801,0.4423129642829846,0.310239804060663,0.2474467163635919,0.0
218,2.0,0.24203253535526786,-0.24522554268354682,0.11469029076552574,-0.3153121647238778,0.08415289175569288,0.1514888422790574,0.7640562522977496,2.0
219,2.0,0.5744478800195165,0.04757762495943429,0.06778489384075054,-0.14726165052084766,0.09597930129791611,0.13502531774551255,0.767968779681651,2.0
220,2.0,0.33336668121949453,0.058061877258296,0.39757232902134526,0.20872456119121593,0.16340134615782434,0.24708443864164592,0.5895046422006841,2.0
221,2.0,-0.4293273275434726,0.022011199231500668,0.06865959903694849,0.03569581963253805,0.35486435598394495,0.32349102149460496,0.3216444492752934,0.0
222,2.0,0.60669312632916,0.13212791476074082,0.979355827631753,-0.07926713319578968,0.034851508756389094,0.10177292492873437,0.8625849453262124,2.0
223,2.0,-0.09105076374853026,0.21821693119836416,0.04589428764875642,-0.11383830174277741,0.3088598512767733,0.25870145864081084,0.4324338645806935,2.0
224,0.0,0.2415853833323051,-0.24164141292631608,-0.29758932634204294,-0.3227978984696683,0.14107627599741618,0.1710402041918098,0.6875646291946549,2.0
225,2.0,0.17657449558117488,-0.030866007385388295,0.30932210541589583,-0.4235119322557491,0.07961513964058928,0.14310374671834974,0.7768636754171544,2.0
226,2.0,-0.27052916125512877,-0.23911086629317616,0.025714098539879715,-0.1065134483615211,0.23516396939163808,0.3005306664462811,0.46430450814775404,2.0
227,2.0,0.6398316265246968,0.059976927505567434,0.9719573654713253,0.15165080343015386,0.049086791518595636,0.1432629103596582,0.8074727679550769,2.0
228,1.0,0.22865051868815123,0.2490729433710356,-0.13934012538585913,0.11034337934260206,0.35313413227620877,0.2391146992775971,0.40773750214620164,2.0
229,0.0,0.006480893147874823,0.2658034758798876,0.03367595753185349,0.15825253494531705,0.3739661410000537,0.27107966303578107,0.3549520385739006,0.0
230,2.0,-0.42797184601399846,0.6724572323389043,0.0856411614371142,0.08529330697718106,0.5979609620017184,0.22805124864596427,0.1739640726743323,0.0
231,2.0,-0.06848902683464994,0.3853766474874368,0.03299108995442226,0.395233728666442,0.4934463841652983,0.2700122981451305,0.2365378621166775,0.0
232,0.0,0.03143037633573241,0.1386047221585085,-0.25611189519831057,-0.11573152410363519,0.34666459084015583,0.2363445389834644,0.4169745078821065,2.0
233,2.0,0.13050629933587976,0.20128207452321806,-0.08615529127666417,-0.2961411964349951,0.22919076658819015,0.20395323630373177,0.5667441898999427,2.0
234,1.0,-0.24272235026726396,-0.04232922073296519,-0.2773002198075141,-0.4117549047997856,0.2880594798866389,0.2395883773654551,0.47233708863758656,2.0
235,2.0,0.16723603630713177,-0.4259377375565992,0.3223830460971701,0.1177535208449815,0.115495546201537,0.25765191835156737,0.6268474194636571,2.0
236,1.0,0.06815463096092485,-0.05080451695089557,0.16001315339877614,0.057747882160169,0.21165826216215322,0.26961007200498005,0.5187279528876887,2.0
237,0.0,0.2615547663348889,0.21816260759046688,0.1805484995171767,-0.1306628749992481,0.17828972489251108,0.20337332781895784,0.6182529821825403,2.0
238,0.0,0.6425721968080306,0.6335744981932692,0.08244897806807829,0.9628565675703132,0.5385731559876616,0.23696755295610702,0.22444138419131443,0.0
239,0.0,-0.01334189263680587,0.2408787850065974,0.03828499098022922,0.12127136489846976,0.3595998066107409,0.2721371853881026,0.3682609764387363,2.0
240,2.0,-0.27421490130924336,0.36190178184466637,0.03944586246968501,0.3752279931953243,0.5210587149254741,0.2775883229786825,0.20135031351356197,0.0
241,0.0,0.004505739332940691,-0.2512424607499853,-0.246722839847453,-0.10257177644621086,0.23811724319270094,0.2517688950148916,0.5101054338334029,2.0
242,2.0,-0.23461342605619934,-0.4339979753518289,-0.07389802207438734,0.05438026270531861,0.2370748490241808,0.3248316053373124,0.43809325177133523,2.0
243,2.0,0.17999883222430135,-0.018571076914913928,-0.27454190891225105,0.007724202851109363,0.29356225935092106,0.23871455854584628,0.46770750933873023,2.0
244,0.0,-0.03160046244476553,-0.02130316113691154,-0.4149083192195968,-0.2641289418048528,0.32019602037663736,0.22836067581066466,0.4514152977939868,2.0
245,1.0,-0.04861950366100897,0.22435247259039787,0.06538045035518425,0.33112008468310034,0.4038300185666213,0.2938087034590862,0.30236049166207174,0.0
246,0.0,0.33916486301294546,-0.23903152293916874,0.3705349671132695,-0.2886681708194458,0.053462190998765986,0.12401552893337363,0.8220082799299849,2.0
247,1.0,0.24299922715730538,0.621979242564053,0.1642356291554395,0.9815082798035214,0.5908909811547152,0.2503442878155697,0.15875653864116543,0.0
248,1.0,0.267927322054694,0.6245748147051609,0.1268727757492771,0.09551563401553818,0.3762708428285022,0.2288663246316202,0.39483724699772005,2.0
249,1.0,0.06027425304504277,0.11098730140661064,0.15832286531553408,-0.06230709666583674,0.22395558575264057,0.24950803103574232,0.526526870315395,2.0
250,0.0,0.232227893427097,-0.27070270036406835,-0.11030435061805889,0.0641687701226967,0.18862701704227455,0.2408891973316785,0.5704700556707005,2.0
251,2.0,0.5967059427365169,-0.049088099455026325,0.9937659666749147,0.06825306822443175,0.03886072921535768,0.12912973418062598,0.8317673736287191,2.0
252,2.0,0.0953390058752996,0.21930953111381868,-0.03359302870287893,-0.14765833950655624,0.272456512188372,0.22993834405522548,0.49757840534029674,2.0
253,2.0,-0.2165234484794681,0.03412739861471121,-0.2572439476369502,0.17653604804944906,0.4542817107198054,0.2773345338875668,0.26838161218163775,0.0
254,2.0,0.3109397942888457,-0.44567777311880574,0.3453478238529659,0.037416740494859185,0.08147952984757476,0.20046908874860353,0.7180190010984183,2.0
255,2.0,-0.039470622297724904,-0.04518279899190578,0.00211000338008989,-0.4402207725008758,0.15928674287990552,0.1988705511595241,0.6417530180181773,2.0
256,2.0,0.22106236339307936,-0.21915049430172232,0.3315157384088574,-0.061213575658740305,0.10534327376881808,0.20640817658054295,0.6882137932565651,2.0
257,1.0,-0.23760707988039684,0.18542599765224202,0.07781681403080082,-0.2509589501693203,0.2919172578882867,0.2623729778583376,0.44570556373163434,2.0
258,2.0,0.25625250981312375,0.002432178556140665,0.13851002426309444,-0.2482713478345403,0.122060982297793,0.17393650331681548,0.703801022031477,2.0
259,2.0,0.6132491901347096,-0.26138617628717603,0.1080083525190721,0.09763689225206722,0.08967927687551103,0.16028691885930213,0.749814386324163,2.0
260,1.0,-0.21526220388582476,-0.04136005955422081,-0.1315174112889949,0.019258506657646134,0.3475428012598465,0.2897921370535148,0.3626642403080563,2.0
261,0.0,-0.011865239163223174,0.2846726008179217,-0.22324464285215392,0.32769622759527467,0.525692884408065,0.24392969623290076,0.23036483367431615,0.0
262,2.0,0.012404326470025071,0.16773933146490394,0.12286637944099031,-0.22475759164860815,0.2182308753639725,0.23082132088200447,0.5509234544232606,2.0
263,2.0,0.23209926052581942,-0.1674333137030341,0.1929721719283909,-0.2328129707228937,0.09894098938257048,0.172034748977244,0.728876078916629,2.0
264,1.0,0.19800162108987218,0.6044309742782685,-0.13321597270744337,0.9846030322794683,0.7102671949178496,0.18670840501794178,0.10294481477768751,0.0
265,2.0,-0.453368625059932,-0.0411148393508536,0.016974856021155782,0.059227146154265005,0.3607210958959086,0.3289065294899722,0.31037223302313094,0.0
266,0.0,-0.06053757730715993,0.08201568283544722,-0.43683979972685294,-0.01069922555797043,0.45234067490972296,0.23805294770813587,0.3095905894804546,0.0
267,2.0,0.2340766757521221,0.3290537112109433,0.15392571351073728,0.3535178980641141,0.34669139925751424,0.27286770985299635,0.3804389096814601,2.0
268,0.0,0.30513498615349594,0.08647058368915382,0.3294740938323061,-0.003997150384465633,0.14399858315494585,0.2107802259483232,0.6451780154497708,2.0
269,1.0,-0.044075673748978327,0.5902779365597652,-0.012328694843739295,0.1202143699203753,0.519142769628866,0.22925263779505645,0.25157683400003955,0.0
270,0.0,0.15119428941402893,0.2028200797299933,-0.2101114096963111,-0.1132265059138044,0.3168431745685549,0.2245494820272467,0.45857162835468257,2.0
271,2.0,-0.0005731625513910304,-0.06672637178743714,0.1428313042583611,-0.44073616163522883,0.12362297714737178,0.1842264978711908,0.6920283665022591,2.0
272,1.0,0.22702394677246543,0.22967821331759758,0.18873924439179934,0.1750305931419464,0.2634491864471176,0.2592507025899901,0.47729464935382365,2.0
273,2.0,-0.16373624213931265,-0.38998244353770867,-0.22680780622648358,0.0198649270362763,0.2638086583422853,0.29965151313770094,0.43653907839034944,2.0
274,0.0,0.30946425220934703,-0.21760361954312943,0.3582177158309943,-0.1288908062718498,0.079936834061046,0.16859640748113758,0.751346343206312,2.0
275,1.0,-0.043362867836980734,-0.013386093648112803,0.022083638468589677,-0.24537212556066532,0.20794636890780735,0.23607190156334665,0.5559635179296116,2.0
276,1.0,-0.27295089101464215,0.10514988706683033,0.12221058618426354,0.013514732703308635,0.32635211461620234,0.30351090345542503,0.3701365453223433,2.0
277,2.0,0.5866138604536617,0.2889583749669363,0.9788753433371697,0.30882855918961594,0.09065420616338699,0.20276728116661802,0.7065449961978238,2.0
278,0.0,-0.1809228942022303,0.027061116140858415,-0.12149463039387386,0.1421829447057392,0.38734355882001953,0.2913357254822103,0.3213199025995883,0.0
279,0.0,-0.06498456670978986,0.6052663790569459,-0.47013844613943284,0.9879440135752988,0.8606451943973576,0.0999042546891733,0.03841027963508059,0.0
280,0.0,-0.15217108532115223,-0.032767307869681905,-0.22774942511572266,-0.01475564527841288,0.3577838403540387,0.27295937872667997,0.369254834828751,2.0
281,1.0,0.28078802354161647,0.21858237282887868,0.2888938722323487,0.19024332601762786,0.22597645999926003,0.25489789055225603,0.5191183528003315,2.0
282,2.0,0.22509678097827446,-0.05567988980230136,-0.11451634620344835,0.021869540849416547,0.23020247508208072,0.23641020182597472,0.5333687756135345,2.0
283,0.0,0.5913070003796318,0.3028304482576309,0.10707438216073345,0.31780121850086207,0.2475642621808035,0.22595363213077035,0.526448831813857,2.0
284,0.0,-0.38935655484634707,-0.29059082290278493,0.00660744496613342,0.13956438411078692,0.2950905139660514,0.35531969885397746,0.3495897391416329,1.0
285,0.0,-0.013352623637067873,0.15257134708389578,-0.23093597264001575,-0.23506853128019156,0.32010585098563266,0.22976898661024092,0.4500995046488235,2.0
286,2.0,0.08904060044349528,0.22839865677275803,0.032322551138262816,0.1841074085303755,0.34727816986389437,0.2692140706164129,0.38350534740933684,2.0
287,0.0,0.6056555494580239,0.20357254356629048,0.060630880174166124,0.21847746177023697,0.2032530109372729,0.20722056598971086,0.58944539201963,2.0
288,1.0,0.17787389671765744,0.255533797943102,-0.20290666634295945,0.30597452936745995,0.4506616159404824,0.24729096405651546,0.302038044933406,0.0
289,1.0,0.3442975462335654,0.11659473853406485,0.30139272575779563,0.053760635986374386,0.1578178969179868,0.21640540201151084,0.6257395154302133,2.0
290,0.0,-0.07274047604232484,-0.036593038862261396,-0.0008124696122574354,0.006832391605782617,0.2742557754003017,0.27976520580203357,0.4459771728571455,2.0
291,2.0,-0.2704923948297825,-0.04223420699607439,0.15425747943872567,-0.25788155680302344,0.2196846625675828,0.273480753505811,0.5068315166619147,2.0
292,2.0,0.5896133728394248,-0.17263262668956417,0.9799568403147721,-0.22359388377580633,0.017173738983959633,0.0679351393178624,0.9129166165549829,2.0
293,2.0,0.20852909858499474,-0.4034183622128802,0.15300000902236272,-0.0160191100294654,0.11355306160590904,0.21984280965471456,0.6665823787167995,2.0
294,0.0,0.04067365130635831,0.5867708278174927,0.16179532912273586,0.04596120322098296,0.40296593349958243,0.24519334798110193,0.35183125551864286,0.0
295,2.0,0.21685199741205632,-0.19744338521090554,0.23896675478710355,-0.13633375353926652,0.10805598151716596,0.19409730125510627,0.697785302062628,2.0
296,2.0,0.24505300991782925,-0.05760263437773779,-0.09570524842645939,-0.4510803948116593,0.10927026155461304,0.143631207686882,0.7462464534701765,2.0
297,2.0,0.6091420997036019,0.18902365357913722,0.054413907015780305,-0.2087314217717606,0.09821539955062872,0.12512978266066185,0.7746139431384413,2.0
298,1.0,0.2609754044012856,0.03296098654217102,0.2943107958264833,0.13746158962881094,0.17796458528255926,0.24831288063335927,0.5737130416052845,2.0
299,0.0,-0.39938460585433794,0.5830068721482979,-0.05320038356642424,0.953813642082911,0.7455485642657422,0.19099302343569732,0.06342306913182783,0.0
