HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round,RoundNO
Willem II,Feyenoord,1.0,4.0,0.05638975686088742,0.19019602817053083,0.7534142149685822,,691.0
PSV Eindhoven,For Sittard,2.0,0.0,0.7184774928790806,0.21729681450153673,0.06422569261938305,,691.0
Heracles,Waalwijk,0.0,1.0,0.30831048748324674,0.34581409057146584,0.3458754219452875,,692.0
AZ Alkmaar,VVV Venlo,2.0,2.0,0.5479640905394642,0.3067274524306796,0.1453084570298561,,692.0
Willem II,Twente,0.0,3.0,0.08547158687906957,0.2336468535528176,0.680881559568112,,692.0
Feyenoord,Sparta,1.0,1.0,0.623943102103006,0.28407263326989607,0.09198426462709747,,692.0
Ajax,Heerenveen,5.0,1.0,0.6185212342766452,0.27102603236467776,0.11045273335867692,,692.0
Den Haag,Vitesse,0.0,2.0,0.16994905800549154,0.3515950529586974,0.4784558890358111,,692.0
Groningen,Utrecht,0.0,0.0,0.20391281236880854,0.39420971912435887,0.4018774685068328,,692.0
Zwolle,PSV Eindhoven,0.0,3.0,0.05060960658068315,0.14933000647589295,0.8000603869434243,,692.0
FC Emmen,For Sittard,2.0,2.0,0.34518967555768765,0.3468938233298266,0.3079165011124857,,692.0
Waalwijk,Zwolle,1.0,1.0,0.38601857381652865,0.3347853020962576,0.2791961240872137,,693.0
VVV Venlo,Ajax,0.0,13.0,0.0705814934743615,0.2183806324753197,0.711037874050319,,693.0
Utrecht,Twente,2.0,1.0,0.2016924651618295,0.36097511562621554,0.4373324192119547,,693.0
Zwolle,Willem II,0.0,0.0,0.3810257044405368,0.3100449082892272,0.3089293872702359,,693.0
Heerenveen,FC Emmen,4.0,0.0,0.3845439259408282,0.3412464798819401,0.27420959417723156,,693.0
For Sittard,Groningen,1.0,3.0,0.2394476702318038,0.4019181503274414,0.35863417944075493,,693.0
Sparta,Heracles,1.0,1.0,0.2704326208443051,0.3364070896221724,0.39316028953352233,,693.0
Vitesse,PSV Eindhoven,2.0,1.0,0.11170884796278205,0.2934939470213772,0.5947972050158402,,693.0
Waalwijk,Feyenoord,2.0,2.0,0.10504904904158557,0.2832226125386091,0.6117283384198052,,693.0
Den Haag,AZ Alkmaar,2.0,2.0,0.09158875624364725,0.2325940424133869,0.6758172013429656,,693.0
Twente,Zwolle,5.0,1.0,0.6127396597010812,0.2557368910867431,0.13152344921217535,,694.0
Ajax,For Sittard,5.0,2.0,0.7169282497954317,0.21826936116764176,0.06480238903692524,,694.0
Groningen,VVV Venlo,2.0,1.0,0.3113270333931433,0.3846459523171457,0.30402701428971046,,694.0
Willem II,Vitesse,1.0,3.0,0.17591934098164502,0.3376250025908386,0.4864556564275162,,694.0
Heracles,Utrecht,4.0,1.0,0.2429328606302297,0.3261498428533636,0.430917296516407,,694.0
FC Emmen,Feyenoord,2.0,3.0,0.07320675803369697,0.20173526316902152,0.7250579787972813,,694.0
Sparta,Heerenveen,1.0,4.0,0.2475399361180692,0.4028630579639594,0.34959700591797144,,694.0
PSV Eindhoven,Den Haag,4.0,0.0,0.7772415672477742,0.17032199908998083,0.0524364336622454,,694.0
AZ Alkmaar,Waalwijk,3.0,0.0,0.49968520284883783,0.33215661932111923,0.1681581778300426,,694.0
For Sittard,Zwolle,2.0,2.0,0.2974784153021549,0.3517542729552402,0.3507673117426049,,695.0
Den Haag,Twente,2.0,4.0,0.094109727506796,0.2609515570062084,0.6449387154869952,,695.0
VVV Venlo,Heracles,3.0,2.0,0.28970335703731576,0.3285338044492661,0.3817628385134176,,695.0
Waalwijk,Sparta,0.0,2.0,0.3113591651286241,0.39311702799414305,0.29552380687723273,,695.0
Utrecht,Ajax,0.0,3.0,0.12031845585062374,0.3051849425336475,0.5744966016157282,,695.0
Feyenoord,Groningen,2.0,0.0,0.5862951321100259,0.3038304734255607,0.1098743944644132,,695.0
Vitesse,FC Emmen,3.0,1.0,0.4334591180935434,0.346616622551507,0.21992425935494986,,695.0
Heerenveen,AZ Alkmaar,0.0,3.0,0.16558610840446408,0.3453230901674393,0.48909080142809624,,695.0
PSV Eindhoven,Willem II,3.0,0.0,0.764235747037555,0.17688601056415193,0.05887824239829297,,695.0
Willem II,VVV Venlo,2.0,1.0,0.2594221739837743,0.3439864434846366,0.3965913825315891,,696.0
Groningen,Vitesse,1.0,1.0,0.21510993952961838,0.41151612657087605,0.37337393389950513,,696.0
Zwolle,Utrecht,1.0,1.0,0.18261484568671912,0.3140602397166217,0.5033249145966592,,696.0
Ajax,Heracles,5.0,0.0,0.7159150912400943,0.20013599316756733,0.08394891559233776,,696.0
For Sittard,Feyenoord,1.0,3.0,0.07332444704079641,0.25440516337837416,0.6722703895808295,,696.0
Sparta,Den Haag,6.0,0.0,0.3993608370123049,0.3553835784896207,0.24525558449807414,,696.0
Twente,PSV Eindhoven,1.0,1.0,0.20118370298619745,0.3503281795312228,0.44848811748257944,,696.0
Waalwijk,Heerenveen,1.0,1.0,0.26970425513535407,0.39290581084704174,0.33738993401760403,,696.0
AZ Alkmaar,FC Emmen,1.0,0.0,0.6182697687817387,0.2561556041507937,0.12557462706746686,,696.0
Twente,Waalwijk,0.0,2.0,0.4757887735652862,0.35037276417686125,0.1738384622578524,,697.0
FC Emmen,Ajax,0.0,5.0,0.06228449733100355,0.17825647584884222,0.7594590268201542,,697.0
Den Haag,Heerenveen,1.0,1.0,0.15978872431306934,0.343372278693294,0.49683899699363687,,697.0
VVV Venlo,Zwolle,2.0,2.0,0.337365467296062,0.33713553954367703,0.32549899316026093,,697.0
Vitesse,For Sittard,2.0,0.0,0.40678479616847474,0.3986324346310229,0.1945827692005024,,697.0
Feyenoord,Utrecht,1.0,1.0,0.47852357753438,0.35083304432814194,0.17064337813747787,,697.0
Groningen,Willem II,1.0,0.0,0.38140616609433053,0.3621692139271123,0.25642461997855726,,697.0
Heracles,AZ Alkmaar,1.0,2.0,0.12932958571545033,0.25344645519001524,0.6172239590945342,,697.0
PSV Eindhoven,Sparta,1.0,0.0,0.6675741956378656,0.25237543577996013,0.08005036858217389,,697.0
Sparta,FC Emmen,2.0,1.0,0.321624888886023,0.3437352263842291,0.3346398847297474,,698.0
Waalwijk,VVV Venlo,3.0,2.0,0.3569599494346479,0.37640754654502984,0.26663250402032235,,698.0
For Sittard,Willem II,3.0,2.0,0.31845757093594695,0.36761462039427717,0.31392780866977554,,698.0
Ajax,Twente,1.0,2.0,0.428002222864262,0.3472785406280454,0.22471923650769282,,698.0
Zwolle,Vitesse,2.0,1.0,0.1999477915932924,0.33427646753214135,0.4657757408745659,,698.0
Feyenoord,Heracles,0.0,0.0,0.6498086436334893,0.24137090413906767,0.10882045222744244,,698.0
AZ Alkmaar,Groningen,1.0,2.0,0.53187615267576,0.32178447322238773,0.1463393741018514,,698.0
Utrecht,Den Haag,1.0,1.0,0.5261403432103426,0.3278253993497392,0.14603425743991766,,698.0
Heerenveen,PSV Eindhoven,2.0,2.0,0.10223446468600321,0.27136504510044723,0.6264004902135496,,698.0
Heracles,For Sittard,1.0,2.0,0.4132667517573036,0.33768876869864106,0.24904447954405448,,699.0
Groningen,Waalwijk,2.0,0.0,0.27003905176552756,0.39234882990319586,0.33761211833127636,,699.0
FC Emmen,Den Haag,1.0,1.0,0.4055382867700468,0.32297644018032556,0.27148527304962805,,699.0
Ajax,Zwolle,4.0,0.0,0.7791588651290695,0.1628876139698883,0.057953520901041264,,699.0
Vitesse,Heerenveen,1.0,1.0,0.3025427570644237,0.41351935265588363,0.2839378902796931,,699.0
VVV Venlo,Feyenoord,0.0,3.0,0.07620496096613326,0.23660277512943378,0.6871922639044323,,699.0
Willem II,Sparta,1.0,3.0,0.24513271222378288,0.35316332178125565,0.4017039659949619,,699.0
PSV Eindhoven,Utrecht,2.0,1.0,0.525868501388555,0.31918586197305454,0.15494563663839037,,699.0
Twente,AZ Alkmaar,1.0,3.0,0.3039866768683458,0.35159310687335316,0.34442021625830077,,699.0
Zwolle,FC Emmen,0.0,0.0,0.294267934908844,0.2969518925752158,0.40878017251594034,,700.0
Sparta,Groningen,2.0,3.0,0.28204913715194846,0.4003653531761652,0.31758550967188626,,700.0
VVV Venlo,Twente,1.0,2.0,0.1165475558762373,0.2883030873280172,0.5951493567957452,,700.0
Waalwijk,PSV Eindhoven,1.0,4.0,0.08851695096695995,0.25337820840795633,0.6581048406250827,,700.0
Utrecht,For Sittard,1.0,1.0,0.457983228370408,0.3667875781278115,0.17522919350178004,,700.0
Vitesse,Feyenoord,1.0,0.0,0.12954406731884388,0.32321591125086024,0.5472400214302952,,700.0
Den Haag,Ajax,2.0,4.0,0.042024983946007816,0.1553281180057475,0.8026468980482443,,700.0
Heerenveen,Heracles,1.0,2.0,0.34384238100619097,0.33084073113993134,0.32531688785387763,,700.0
AZ Alkmaar,Willem II,5.0,3.0,0.6848629989047847,0.22145253321691516,0.09368446787830122,,700.0
For Sittard,Waalwijk,2.0,1.0,0.22506695163109708,0.38505245069676697,0.38988059767213584,,701.0
FC Emmen,Utrecht,2.0,3.0,0.19598479937164281,0.3028426232710208,0.5011725773573364,,701.0
PSV Eindhoven,VVV Venlo,4.0,1.0,0.6889031307914487,0.23201267260919645,0.07908419659935487,,701.0
Twente,Sparta,0.0,2.0,0.5448462517391115,0.31428792325047317,0.14086582501041503,,701.0
AZ Alkmaar,Vitesse,3.0,1.0,0.4338079245273483,0.36386376133132514,0.20232831414132632,,701.0
Willem II,Ajax,1.0,1.0,0.04169567459713561,0.14673529609656671,0.8115690293062979,,701.0
Den Haag,Zwolle,0.0,2.0,0.2718332766709208,0.3180143256397712,0.41015239768930706,,701.0
Groningen,Heracles,0.0,1.0,0.2749908610871189,0.3334623392333333,0.3915467996795469,,701.0
Feyenoord,Heerenveen,3.0,0.0,0.5540655966380318,0.30995194769193307,0.1359824556700349,,701.0
Utrecht,AZ Alkmaar,2.0,2.0,0.2156403286766086,0.3456637102996723,0.438695961023719,,701.0
Waalwijk,Den Haag,0.0,1.0,0.41307039361795295,0.35440998201280405,0.2325196243692432,,702.0
FC Emmen,Twente,1.0,4.0,0.11246917299731635,0.23251552825132307,0.6550152987513599,,702.0
Heracles,Vitesse,0.0,2.0,0.28154685142110863,0.33694218078528365,0.38151096779360727,,702.0
Zwolle,AZ Alkmaar,1.0,1.0,0.10841991092340274,0.22492773216950365,0.6666523569070933,,702.0
Utrecht,Groningen,2.0,2.0,0.3974334536670996,0.38258616268553314,0.21998038364736727,,702.0
Sparta,Feyenoord,0.0,2.0,0.09876483434124428,0.2700400672694194,0.6311950983893359,,702.0
Heerenveen,For Sittard,1.0,3.0,0.38636715778022446,0.39162186101788504,0.22201098120189058,,702.0
VVV Venlo,Willem II,2.0,1.0,0.3635171347222351,0.35611639892732405,0.2803664663504407,,702.0
Ajax,PSV Eindhoven,2.0,2.0,0.32756564352934764,0.3523383991953325,0.32009595727531964,,702.0
Vitesse,Utrecht,1.0,0.0,0.26606968954140253,0.39878778970147116,0.3351425207571259,,703.0
Heracles,FC Emmen,4.0,0.0,0.431887124972354,0.2725379714705633,0.29557490355708277,,703.0
PSV Eindhoven,AZ Alkmaar,1.0,3.0,0.4184290113311077,0.34013143850416866,0.24143955016472324,,703.0
Den Haag,VVV Venlo,1.0,4.0,0.2659853678450275,0.35602904367009897,0.3779855884848736,,703.0
For Sittard,Sparta,0.0,1.0,0.24297885978103595,0.3778819888585452,0.3791391513604184,,703.0
Feyenoord,Zwolle,1.0,0.0,0.70764239315513,0.207529274077995,0.08482833276687414,,703.0
Heerenveen,Waalwijk,1.0,1.0,0.31772084966624553,0.3845515461161219,0.29772760421763245,,703.0
Twente,Ajax,1.0,3.0,0.21439864482557092,0.3315119386950767,0.4540894164793521,,703.0
Willem II,Groningen,2.0,3.0,0.22338608859151518,0.3536657723914971,0.42294813901698713,,703.0
FC Emmen,Vitesse,1.0,4.0,0.21598404185638642,0.32796636831031806,0.4560495898332957,,703.0
Sparta,PSV Eindhoven,3.0,5.0,0.08462198484591024,0.23953849288207804,0.675839522272012,,703.0
Utrecht,Heracles,2.0,0.0,0.398576681944084,0.3160441127539464,0.2853792053019695,,703.0
Zwolle,For Sittard,0.0,2.0,0.3316992432929875,0.3422362227010997,0.32606453400591284,,703.0
AZ Alkmaar,Den Haag,2.0,1.0,0.6541668431653889,0.24232693983537998,0.1035062169992317,,703.0
Waalwijk,Willem II,1.0,1.0,0.43546173658337534,0.34063731192689634,0.22390095148972863,,703.0
Groningen,Twente,2.0,2.0,0.12670752786331066,0.30845999179133005,0.5648324803453592,,703.0
VVV Venlo,Heerenveen,1.0,1.0,0.22081378524129752,0.3751907046402274,0.4039955101184748,,703.0
Ajax,Feyenoord,1.0,0.0,0.35475299831182777,0.35587371760327846,0.28937328408489366,,703.0
Willem II,Zwolle,1.0,3.0,0.27395166827918405,0.2987974716171223,0.4272508601036933,,704.0
Den Haag,FC Emmen,0.0,0.0,0.2630220282168772,0.3005184729426184,0.43645949884050456,,704.0
Vitesse,Groningen,1.0,0.0,0.36886478431150566,0.40301674400924986,0.22811847167924432,,704.0
PSV Eindhoven,Waalwijk,2.0,0.0,0.6096203077505894,0.27871077544928885,0.1116689168001211,,704.0
Heracles,Heerenveen,1.0,0.0,0.31052258441310526,0.3226422570079351,0.36683515857895943,,704.0
For Sittard,Ajax,1.0,2.0,0.056616990423880395,0.19831992163706938,0.7450630879390503,,704.0
Twente,VVV Venlo,0.0,1.0,0.5718836667582958,0.3004886243439254,0.1276277088977779,,704.0
Utrecht,Sparta,1.0,0.0,0.4032575663563936,0.36910388498171076,0.22763854866189565,,704.0
Feyenoord,AZ Alkmaar,2.0,3.0,0.3812739945747293,0.35123009905302455,0.2674959063722461,,704.0
Zwolle,Heracles,2.0,2.0,0.2583339627564768,0.2651648715676598,0.4765011656758636,,705.0
FC Emmen,PSV Eindhoven,0.0,2.0,0.07302531757597,0.18276996470379647,0.7442047177202329,,705.0
Groningen,Den Haag,3.0,0.0,0.36938516309657665,0.36359144901154133,0.2670233878918819,,705.0
AZ Alkmaar,Utrecht,0.0,1.0,0.4180220805037114,0.35184223819904425,0.2301356812972443,,705.0
VVV Venlo,Vitesse,4.0,1.0,0.20294410324389947,0.3725464364507624,0.42450946030533754,,705.0
Waalwijk,For Sittard,1.0,2.0,0.36736653962863103,0.3821921117645678,0.25044134860680073,,705.0
Heerenveen,Feyenoord,3.0,0.0,0.12499405360772388,0.303380790842832,0.5716251555494436,,705.0
Ajax,Willem II,3.0,1.0,0.7979766798950281,0.15362205402015375,0.04840126608481828,,705.0
Sparta,Twente,0.0,0.0,0.12687618396815534,0.2884035353283618,0.5847202807034824,,705.0
Heracles,Groningen,1.0,0.0,0.371342369205473,0.33143869825494354,0.29721893253958376,,705.0
Utrecht,Zwolle,3.0,3.0,0.48016848617064933,0.30881575221996604,0.21101576160938473,,705.0
For Sittard,VVV Venlo,3.0,2.0,0.2703183009333888,0.3810787560959722,0.34860294297063893,,705.0
Vitesse,Waalwijk,1.0,1.0,0.34726289835436697,0.3927857212430999,0.2599513804025331,,705.0
Twente,Heerenveen,0.0,0.0,0.48666877406087067,0.33488756161728384,0.17844366432184558,,705.0
Feyenoord,PSV Eindhoven,3.0,1.0,0.28059210348720237,0.36068737976519866,0.3587205167475988,,705.0
Willem II,FC Emmen,2.0,0.0,0.25406453289528275,0.2904975964061045,0.4554378706986127,,705.0
AZ Alkmaar,Ajax,0.0,3.0,0.20381412753610784,0.31677115482264256,0.47941471764124904,,705.0
Den Haag,Sparta,1.0,1.0,0.24271983018666063,0.3387392318742718,0.4185409379390673,,705.0
For Sittard,Heracles,0.0,1.0,0.2231674050146374,0.31193082598460614,0.46490176900075625,,706.0
FC Emmen,AZ Alkmaar,0.0,1.0,0.11499995448149102,0.22488943604322278,0.6601106094752864,,706.0
Zwolle,Waalwijk,1.0,1.0,0.2552586101324867,0.31963300842830855,0.42510838143920426,,706.0
Heerenveen,Vitesse,1.0,0.0,0.26788290651820845,0.3910468066125036,0.34107028686928764,,706.0
PSV Eindhoven,Twente,3.0,0.0,0.38064503579596315,0.3513539881587104,0.2680009760453264,,706.0
Waalwijk,FC Emmen,1.0,0.0,0.37023851648424794,0.32534316566697913,0.3044183178487728,,707.0
Groningen,Zwolle,1.0,0.0,0.348731290443993,0.3406096360142151,0.3106590735417916,,707.0
Sparta,For Sittard,1.0,2.0,0.348794595844498,0.3795131185344965,0.2716922856210052,,707.0
Den Haag,PSV Eindhoven,2.0,2.0,0.059371111411572836,0.18867961070193592,0.7519492778864915,,707.0
Heracles,Ajax,0.0,2.0,0.07930007545278162,0.17413949718586166,0.7465604273613569,,707.0
AZ Alkmaar,Heerenveen,3.0,1.0,0.4907617841275601,0.32338448132454956,0.18585373454789036,,707.0
Feyenoord,Willem II,5.0,0.0,0.7187659229488293,0.20930502060856843,0.07192905644260322,,707.0
Utrecht,VVV Venlo,3.0,1.0,0.43139129510126123,0.3622676775382137,0.20634102736052495,,707.0
Vitesse,Twente,0.0,2.0,0.19008849142425777,0.36014532618395473,0.4497661823917876,,707.0
Willem II,Utrecht,0.0,6.0,0.1408901824115695,0.30740133077830334,0.5517084868101261,,708.0
FC Emmen,Zwolle,3.0,2.0,0.3692329870926737,0.28454948728930474,0.34621752561802144,,708.0
VVV Venlo,AZ Alkmaar,1.0,4.0,0.11298526206552979,0.27396658024334447,0.6130481576911253,,708.0
For Sittard,Den Haag,2.0,0.0,0.3368737307184888,0.3622808752835147,0.3008453939979967,,708.0
Twente,Feyenoord,2.0,2.0,0.2658262552181458,0.3733927462681934,0.36078099851366024,,708.0
Heerenveen,Groningen,1.0,1.0,0.3407815700409538,0.39448203617647465,0.2647363937825718,,708.0
Waalwijk,Heracles,3.0,0.0,0.3068899506637151,0.3127083271515573,0.3804017221847273,,708.0
PSV Eindhoven,Vitesse,3.0,1.0,0.498550516670835,0.34384581896487887,0.15760366436428633,,708.0
Ajax,Sparta,4.0,2.0,0.7064111895245406,0.21516674162770863,0.0784220688477506,,708.0
Willem II,Den Haag,1.0,1.0,0.30867606844359563,0.33605390765630744,0.3552700239000969,,709.0
Groningen,Feyenoord,0.0,0.0,0.1085409273283727,0.3095076818579651,0.5819513908136623,,709.0
Zwolle,Heerenveen,4.0,1.0,0.22356171654651702,0.31688511206440717,0.45955317138907525,,709.0
Utrecht,FC Emmen,0.0,1.0,0.4633259466973229,0.31650851181709294,0.22016554148558382,,709.0
Den Haag,Waalwijk,0.0,0.0,0.21196731788359477,0.3451659042268953,0.4428667778895096,,709.0
Vitesse,VVV Venlo,4.0,1.0,0.4000616799935268,0.3830019616686092,0.216936358337864,,709.0
Heracles,Twente,2.0,2.0,0.1549129862636771,0.260815863276459,0.5842711504598638,,709.0
Sparta,Willem II,0.0,2.0,0.41135294433169506,0.34270390813492796,0.24594314753337665,,709.0
Groningen,For Sittard,1.0,0.0,0.33543149847118037,0.40089015508632025,0.2636783464424993,,709.0
PSV Eindhoven,Ajax,1.0,1.0,0.26168648501830716,0.34773551550374227,0.3905779994779505,,709.0
AZ Alkmaar,Feyenoord,4.0,2.0,0.266809247779992,0.3607995246549543,0.3723912275650531,,709.0
FC Emmen,Sparta,1.0,1.0,0.30508417086032547,0.3187528552546233,0.37616297388505116,,710.0
Feyenoord,VVV Venlo,6.0,0.0,0.5906799802458492,0.30392258013926804,0.10539743961488202,,710.0
Twente,Willem II,1.0,1.0,0.6527623496960718,0.24531262729032802,0.10192502301360055,,710.0
Heerenveen,Den Haag,3.0,0.0,0.42590038547748627,0.3520247319734791,0.22207488254903443,,710.0
Waalwijk,Utrecht,1.0,2.0,0.21917167983192942,0.3652559086280191,0.4155724115400512,,710.0
Ajax,Groningen,3.0,1.0,0.6835444767102062,0.23708987786854477,0.07936564542124869,,710.0
For Sittard,PSV Eindhoven,1.0,3.0,0.06762261184365381,0.2335929457336333,0.6987844424227132,,710.0
Heracles,Zwolle,2.0,1.0,0.4553688383839853,0.2804062919375635,0.2642248696784511,,710.0
Vitesse,AZ Alkmaar,2.0,1.0,0.18425448497425143,0.3607016168036377,0.4550438982221104,,710.0
VVV Venlo,Sparta,0.0,1.0,0.22578467185788426,0.37941471177162367,0.3948006163704918,,711.0
Willem II,Heerenveen,3.0,1.0,0.21212941957102516,0.34324954295890214,0.4446210374700728,,711.0
Den Haag,Heracles,1.0,2.0,0.2018909991273018,0.2808589976433946,0.5172500032293037,,711.0
AZ Alkmaar,Twente,4.0,1.0,0.29248252269244024,0.35534721326830454,0.35217026403925517,,711.0
Groningen,FC Emmen,1.0,1.0,0.3192403477137401,0.34035172616991655,0.340407926116343,,711.0
Sparta,Waalwijk,2.0,0.0,0.28486841759788517,0.36920959971649336,0.34592198268562113,,711.0
VVV Venlo,For Sittard,1.0,3.0,0.2703260373766042,0.4087099253875129,0.3209640372358831,,711.0
PSV Eindhoven,Feyenoord,1.0,1.0,0.3646076531982095,0.3891824436229492,0.24620990317884126,,711.0
Utrecht,Vitesse,1.0,3.0,0.33008332342220265,0.40255874942137404,0.2673579271564229,,711.0
Zwolle,Ajax,0.0,2.0,0.043918088171245546,0.13561656322866344,0.8204653486000912,,711.0
Heerenveen,Twente,0.0,0.0,0.154840141181505,0.35089664541359583,0.4942632134048992,,712.0
For Sittard,Utrecht,0.0,1.0,0.16089636164296536,0.3420035200536553,0.4971001183033797,,712.0
Feyenoord,FC Emmen,1.0,1.0,0.6018121326952264,0.2696640308678897,0.12852383643688425,,712.0
Waalwijk,Groningen,3.0,1.0,0.3123082605325373,0.39686366988083877,0.29082806958662355,,712.0
Zwolle,VVV Venlo,2.0,1.0,0.3214592377869824,0.34842255050547966,0.33011821170753775,,712.0
AZ Alkmaar,PSV Eindhoven,2.0,0.0,0.199608372234114,0.33757717463791415,0.4628144531279721,,712.0
Vitesse,Willem II,0.0,0.0,0.4698385717093116,0.3443461950248899,0.18581523326579813,,712.0
Heracles,Sparta,1.0,1.0,0.3652040215291046,0.3179952849421387,0.31680069352875656,,712.0
Ajax,Den Haag,5.0,0.0,0.8084984781142351,0.14778228991802672,0.04371923196773847,,712.0
VVV Venlo,Groningen,0.0,1.0,0.2499277875766148,0.4086119961688054,0.34146021625457984,,713.0
Twente,Vitesse,1.0,2.0,0.41054623166163096,0.376596211075874,0.21285755726249514,,713.0
Willem II,AZ Alkmaar,0.0,1.0,0.10485101927296592,0.24733672833951617,0.6478122523875172,,713.0
Sparta,Zwolle,3.0,2.0,0.38121206455227685,0.32854408922823314,0.2902438462194887,,713.0
Feyenoord,For Sittard,2.0,0.0,0.5968838542553472,0.300143192564006,0.10297295318064659,,713.0
Den Haag,Utrecht,1.0,4.0,0.12598276410453604,0.290405793758815,0.5836114421366486,,713.0
PSV Eindhoven,Heracles,3.0,0.0,0.657479251159978,0.22758098284536712,0.11493976599465436,,713.0
FC Emmen,Waalwijk,3.0,1.0,0.30131934880086525,0.33031893912954335,0.36836171206959106,,713.0
Heerenveen,Ajax,1.0,2.0,0.0917440736176318,0.26337482037227794,0.6448811060100907,,713.0
Vitesse,Den Haag,0.0,0.0,0.4950964927033731,0.33892817557209776,0.16597533172452883,,714.0
Heracles,Willem II,4.0,0.0,0.46757136376535813,0.2828481647953129,0.24958047143932896,,714.0
AZ Alkmaar,Sparta,2.0,0.0,0.5183053539382759,0.32130399855916997,0.16039064750255363,,714.0
For Sittard,FC Emmen,1.0,3.0,0.2829090173469394,0.33474050231680164,0.3823504803362592,,714.0
Zwolle,Twente,1.0,0.0,0.1010976080132542,0.23165500967838443,0.6672473823083613,,714.0
Utrecht,Feyenoord,1.0,2.0,0.1880678772623962,0.3581423570974198,0.4537897656401839,,714.0
Groningen,Heerenveen,0.0,2.0,0.24676935753345497,0.40237614503376856,0.3508544974327763,,714.0
