HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round
Ajax,Feyenoord,2.0,3.0,0.27250330216056706,0.22105716184134608,0.43647334961399814,883.0
Excelsior,Cambuur,4.0,1.0,0.3417516968653946,0.2875402764682723,0.2527664695719914,883.0
Vitesse,PSV Eindhoven,1.0,1.0,0.051824590857144394,0.11047555551820987,0.7340986008907506,883.0
Twente,AZ Alkmaar,2.0,1.0,0.30172601754987904,0.21947066690782366,0.41389899963632726,883.0
AZ Alkmaar,Heerenveen,1.0,1.0,0.18471013189254376,0.2036528790606648,0.532521372531011,884.0
Excelsior,Twente,0.0,0.0,0.09776179637637222,0.17075551515512952,0.6288793370293614,884.0
Cambuur,FC Emmen,1.0,2.0,0.016105691395746403,0.02190728197368226,0.9324994842678468,884.0
Nijmegen,PSV Eindhoven,2.0,4.0,0.018508842469664194,0.0599913462885019,0.7972731625240678,884.0
Waalwijk,Vitesse,1.0,0.0,0.11146243405794067,0.175826885496125,0.6164643847309317,884.0
Go Ahead Eagles,Ajax,0.0,0.0,0.09043468174740443,0.14336516313213685,0.6787539163621278,884.0
Sparta,Feyenoord,1.0,3.0,0.1361446134449695,0.21423486015740273,0.5426101676744927,884.0
Utrecht,Volendam,0.0,0.0,0.4055591760863728,0.250301201881626,0.248563240206258,884.0
For Sittard,Groningen,3.0,1.0,0.37673011058606454,0.27596079290752756,0.2335994279577773,884.0
Groningen,Utrecht,1.0,2.0,0.06562328193576401,0.13625660921783458,0.6906691888367457,885.0
Vitesse,Go Ahead Eagles,2.0,0.0,0.31170042867570286,0.276675079432996,0.3027255332276797,885.0
AZ Alkmaar,Sparta,0.0,1.0,0.5199626590753497,0.1818222396831795,0.2566364755736599,885.0
PSV Eindhoven,Excelsior,4.0,0.0,0.5839365784063262,0.20171404544897537,0.0853549603048445,885.0
Heerenveen,Volendam,2.0,1.0,0.5374371911413439,0.22465091539388948,0.11520041810030411,885.0
Twente,Cambuur,4.0,0.0,0.3681575120467583,0.28246238427409665,0.2319094593497306,885.0
FC Emmen,Nijmegen,0.0,0.0,0.6741823522802077,0.11302054704607636,0.20563811299436766,885.0
Ajax,For Sittard,4.0,0.0,0.5009555168334945,0.22136480963385413,0.1866024953015942,885.0
Feyenoord,Waalwijk,5.0,1.0,0.3254338679427039,0.2634270876350008,0.31173502285060806,885.0
Excelsior,Go Ahead Eagles,2.0,1.0,0.19899203783169128,0.23615590652522697,0.4678036488304301,886.0
Waalwijk,Groningen,2.0,1.0,0.4617954876280443,0.22090474043704075,0.24174896996706596,886.0
Sparta,Heerenveen,4.0,0.0,0.13732755631146995,0.20317752986945714,0.5599146668077193,886.0
Nijmegen,Vitesse,1.0,4.0,0.1266867470522079,0.22421882794348558,0.5321010683669417,886.0
Utrecht,Twente,1.0,0.0,0.10933404861326933,0.155998698511516,0.6523275655140434,886.0
Volendam,PSV Eindhoven,2.0,3.0,0.004523674490133953,0.023680280837511437,0.8265629509300527,886.0
Cambuur,Feyenoord,0.0,3.0,0.02554523557257187,0.06724046441227152,0.7968231825413977,886.0
Ajax,FC Emmen,3.0,1.0,0.40925004310338925,0.1439883424990503,0.43964562819256325,886.0
For Sittard,AZ Alkmaar,0.0,3.0,0.11208868846091416,0.16326543638997337,0.63839009090856,886.0
Go Ahead Eagles,Waalwijk,3.0,2.0,0.18232111309803778,0.2251949739922652,0.49739742617969207,887.0
Volendam,Cambuur,2.0,0.0,0.20522526001097346,0.2758202278947371,0.4006337870536245,887.0
Heerenveen,FC Emmen,2.0,3.0,0.23610270426964886,0.12371145104550887,0.6321442117495066,887.0
Vitesse,Excelsior,0.0,0.0,0.37018304839003785,0.2680595259881074,0.2555148860594579,887.0
Twente,Sparta,3.0,3.0,0.36568461969520466,0.21814751599145035,0.35543026255835347,887.0
Go Ahead Eagles,For Sittard,2.0,0.0,0.26364228812368656,0.2843903670610267,0.3366501399195612,888.0
PSV Eindhoven,Ajax,3.0,0.0,0.4980246135514895,0.21580570732181797,0.20488400076433802,888.0
Feyenoord,Utrecht,3.0,1.0,0.41203393277860795,0.24602648304217475,0.24945616031295584,888.0
AZ Alkmaar,Waalwijk,3.0,0.0,0.39753758953012047,0.20182862743080554,0.3542564922371335,888.0
Groningen,Nijmegen,0.0,1.0,0.11417655015455727,0.18708420070592072,0.596526200746468,888.0
Waalwijk,Volendam,4.0,1.0,0.4803193653944862,0.2278158624752166,0.20089696674142318,889.0
Sparta,PSV Eindhoven,0.0,1.0,0.016926016690368785,0.05102406631083443,0.8150905069659611,889.0
Cambuur,Utrecht,0.0,3.0,0.14257252441792642,0.19429043354459602,0.5722741115151746,889.0
Nijmegen,Heerenveen,2.0,3.0,0.09474506419536932,0.1689195897423489,0.6326625846569388,889.0
Ajax,AZ Alkmaar,0.0,0.0,0.3030426881766943,0.1929634664063036,0.4609809166594371,889.0
FC Emmen,Twente,0.0,3.0,0.24091536885496628,0.12212261806357132,0.6300373833367888,889.0
Excelsior,Feyenoord,0.0,2.0,0.08119198625582792,0.18086657218025873,0.6162838711674677,889.0
Go Ahead Eagles,Groningen,1.0,1.0,0.41618273823311547,0.2719865906927407,0.1929038400399599,889.0
For Sittard,Vitesse,2.0,0.0,0.11211522877028628,0.19579307631353704,0.5831008387504085,889.0
Twente,Nijmegen,4.0,0.0,0.5014174757900949,0.221736976723275,0.18495930183097367,890.0
Volendam,Sparta,2.0,1.0,0.06534628104453145,0.1212711304508326,0.7185888380147298,890.0
Heerenveen,Excelsior,0.0,0.0,0.42852614778037307,0.26320413073597715,0.1940982809658388,890.0
Utrecht,Waalwijk,2.0,0.0,0.2329253861497409,0.22524810447683016,0.46104377482382697,890.0
Vitesse,Cambuur,2.0,0.0,0.5329183690743778,0.2111359912366207,0.16288097253793837,890.0
Feyenoord,Go Ahead Eagles,3.0,0.0,0.4214744997103833,0.2637506085899829,0.2021374836999721,890.0
AZ Alkmaar,FC Emmen,5.0,1.0,0.21490125507641494,0.1192084284928394,0.6572638207346057,890.0
PSV Eindhoven,For Sittard,2.0,1.0,0.5549597848058607,0.21973641488587162,0.09339990045776965,890.0
Groningen,Ajax,2.0,3.0,0.01787929013506888,0.05740389185421025,0.8016904743577815,890.0
Ajax,Utrecht,3.0,1.0,0.41190475066193205,0.21281082772364984,0.31741969941482967,891.0
Excelsior,For Sittard,3.0,0.0,0.23323925635515433,0.2971994478728729,0.34481134478067316,891.0
FC Emmen,Feyenoord,1.0,3.0,0.127900206109978,0.09168869119778415,0.7685161600252871,891.0
Go Ahead Eagles,Volendam,3.0,0.0,0.3264712262217854,0.273951715425628,0.29227539005865055,891.0
Nijmegen,AZ Alkmaar,0.0,3.0,0.0438755941559091,0.07680402599665395,0.8023176915646038,891.0
PSV Eindhoven,Heerenveen,3.0,3.0,0.42934138618821494,0.26557014739767626,0.18831872916861664,891.0
Sparta,Cambuur,4.0,1.0,0.36153739576660954,0.22480081207853653,0.34685167218324325,891.0
Vitesse,Groningen,6.0,0.0,0.5584861176009135,0.21001398137638166,0.11732895897541692,891.0
Waalwijk,Twente,0.0,5.0,0.1184540261213335,0.1585322595304851,0.6452034771438037,891.0
AZ Alkmaar,PSV Eindhoven,1.0,2.0,0.05436912661191933,0.10431407549727431,0.748085866911578,892.0
Cambuur,Waalwijk,4.0,0.0,0.13886097246970722,0.17369749164512027,0.6100942497997809,892.0
Feyenoord,Vitesse,0.0,1.0,0.25188971571559865,0.26520184943225766,0.37802602421765313,892.0
For Sittard,Nijmegen,1.0,1.0,0.2237495730750231,0.24124745895680808,0.4408293768127023,892.0
Groningen,Sparta,0.0,5.0,0.03973040113860644,0.0739305718384117,0.804476691681955,892.0
Heerenveen,Go Ahead Eagles,2.0,0.0,0.35280106077135953,0.2728329517727136,0.26620634962329537,892.0
Twente,Ajax,3.0,1.0,0.18143906794310055,0.1931562318928939,0.55302187950939,892.0
Utrecht,FC Emmen,3.0,2.0,0.05375109858119135,0.053467297636658875,0.873266247477983,892.0
Volendam,Excelsior,3.0,2.0,0.10026541923858122,0.18763412654098893,0.6003998726987534,892.0
Volendam,Vitesse,1.0,2.0,0.06245297855281624,0.1490735286495943,0.6684113052622737,893.0
PSV Eindhoven,Utrecht,2.0,0.0,0.49660496725054953,0.23936231120644502,0.1484258471307276,893.0
Heerenveen,Waalwijk,3.0,1.0,0.4588307075489717,0.227794786261287,0.23006214547989248,893.0
Ajax,Heracles,4.0,1.0,0.8628307072328478,0.01607665142986526,0.004615090216628286,893.0
Zwolle,Sparta,1.0,2.0,0.13060191406516194,0.22305750989862014,0.5317761932641027,893.0
Nijmegen,Excelsior,3.0,4.0,0.27105066958655255,0.24013344219605298,0.4038169397610631,893.0
AZ Alkmaar,Go Ahead Eagles,5.0,1.0,0.450595545464265,0.22111956530810328,0.25531429059612404,893.0
Feyenoord,For Sittard,0.0,0.0,0.3877359610087101,0.2831448566639272,0.2076170570825567,893.0
Almere City,Twente,1.0,4.0,0.08884509119077166,0.15322309001786427,0.6608691972488017,893.0
Heracles,Nijmegen,2.0,1.0,0.02020862939042712,0.061659113558160616,0.797810190187429,894.0
Excelsior,Ajax,2.0,2.0,0.07357126540843494,0.13396633070807218,0.6959886446855272,894.0
Vitesse,PSV Eindhoven,1.0,3.0,0.05715722759541681,0.13509831240806522,0.6910426632063924,894.0
For Sittard,Almere City,2.0,1.0,0.2615549282944688,0.27161421595564694,0.3590062953934401,894.0
Go Ahead Eagles,Volendam,4.0,1.0,0.37980619279267447,0.2524520965530667,0.27404644219139684,894.0
Utrecht,Heerenveen,0.0,2.0,0.10990548088759211,0.17522586468202495,0.6179776224757115,894.0
Sparta,Feyenoord,2.0,2.0,0.09737310230951539,0.1564403780233651,0.6539511532022809,894.0
Twente,Zwolle,3.0,1.0,0.49473886417046603,0.2423163284834915,0.1442983973292757,894.0
Waalwijk,AZ Alkmaar,1.0,3.0,0.13773074471325225,0.14742926285575805,0.6592888477795082,894.0
Nijmegen,Waalwijk,3.0,0.0,0.16241951948783556,0.18242967443244143,0.5830270182933075,895.0
Excelsior,For Sittard,2.0,2.0,0.2282063609856375,0.2912310840056357,0.3581445223905721,895.0
Zwolle,Utrecht,1.0,0.0,0.10808305708816415,0.21365058348422478,0.5571790277169072,895.0
Feyenoord,Almere City,6.0,1.0,0.45716448519513503,0.23573969470487163,0.21442879103924084,895.0
Heerenveen,Sparta,1.0,3.0,0.4176312431621266,0.2397812810356181,0.2555614176884895,895.0
Sparta,Nijmegen,1.0,1.0,0.2369516647248719,0.21208285449347966,0.4811277144725457,896.0
Almere City,Zwolle,1.0,2.0,0.2594493530495818,0.275949253241501,0.3539192070587297,896.0
Go Ahead Eagles,Heerenveen,3.0,2.0,0.13329098716033702,0.2167695698001496,0.5400972559022366,896.0
Waalwijk,PSV Eindhoven,0.0,4.0,0.025370802252639837,0.06875373925837651,0.7928362862581526,896.0
Heracles,Excelsior,3.0,1.0,0.01939215413936942,0.07328959472219918,0.7711669388604682,896.0
Utrecht,Feyenoord,1.0,5.0,0.09517327129307336,0.15915605200428593,0.6494783053570053,896.0
For Sittard,Ajax,0.0,0.0,0.06975082617423849,0.1308529941103994,0.7012644371493031,896.0
Volendam,Twente,0.0,2.0,0.04701002497197581,0.11425292316250074,0.7241949081508005,896.0
Vitesse,AZ Alkmaar,0.0,2.0,0.27895498330700613,0.2157227101514266,0.4406230655114494,896.0
Feyenoord,Heerenveen,6.0,1.0,0.2519592746605492,0.26106091461032305,0.3847523446750517,897.0
Vitesse,Waalwijk,0.0,2.0,0.3443491590575867,0.24555664346786332,0.3249693550944795,897.0
For Sittard,Volendam,3.0,1.0,0.36706534020193576,0.2999871992404137,0.20313607891165397,897.0
PSV Eindhoven,Nijmegen,4.0,0.0,0.7077430279323986,0.1251411614992303,0.05445813376031918,897.0
Heracles,Utrecht,1.0,3.0,0.019780900754498915,0.059571179572454745,0.8017382724314953,897.0
Zwolle,Go Ahead Eagles,1.0,1.0,0.12088162262651604,0.25530638889207996,0.4906531753772235,897.0
Excelsior,Almere City,0.0,0.0,0.20543108192005716,0.23586881719744943,0.46361050021155703,897.0
Twente,Ajax,3.0,1.0,0.19789679503779178,0.1984948094484214,0.5331163316543763,897.0
AZ Alkmaar,Sparta,2.0,0.0,0.41796344006378106,0.2090334471317553,0.31840383933716354,897.0
Go Ahead Eagles,For Sittard,3.0,0.0,0.24651377842845745,0.2704514846292961,0.3742382684444459,898.0
Volendam,Heracles,2.0,2.0,0.5483789260175793,0.21094136758085913,0.1351550951501062,898.0
Nijmegen,Utrecht,3.0,0.0,0.1657516962471434,0.18247957493778388,0.5811392395138179,898.0
Almere City,PSV Eindhoven,0.0,4.0,0.022754954511020307,0.07886122675491859,0.7664328616452012,898.0
Heerenveen,Excelsior,0.0,3.0,0.3710218603693188,0.26149741489932804,0.26672802239084975,898.0
Sparta,Vitesse,1.0,0.0,0.14701185410945844,0.17645044957370318,0.6014891277437816,898.0
Waalwijk,Twente,1.0,0.0,0.13782739967993857,0.1903416289633053,0.581270693831489,898.0
Zwolle,AZ Alkmaar,0.0,3.0,0.06565508929253581,0.1528962550672001,0.6623062179408437,898.0
Ajax,Feyenoord,0.0,4.0,0.20676404905003318,0.19288273504600534,0.5371951063242799,898.0
PSV Eindhoven,Go Ahead Eagles,3.0,0.0,0.5736857391402944,0.2052535928513477,0.09880539085827517,899.0
Twente,Vitesse,1.0,0.0,0.25390930698782926,0.23537152625150876,0.4266560697821911,899.0
AZ Alkmaar,Heracles,1.0,1.0,0.8367921347411957,0.036088023239756635,0.011557518889746746,899.0
Feyenoord,Go Ahead Eagles,3.0,1.0,0.4439633489244795,0.2481699473068777,0.20482330780652666,900.0
PSV Eindhoven,Volendam,3.0,1.0,0.7560355699094133,0.08557666324951085,0.024190928371095714,900.0
Utrecht,Almere City,0.0,2.0,0.2996700145596229,0.24705672531760356,0.36584252184739996,900.0
Twente,Heerenveen,1.0,0.0,0.2424932725621303,0.2580786408049836,0.3977499698340301,900.0
Nijmegen,Vitesse,1.0,3.0,0.09774061389649785,0.15589741993182019,0.6548669105478292,900.0
Excelsior,Sparta,2.0,1.0,0.2130781881580772,0.22331714961270394,0.4792425821840612,900.0
Heracles,Zwolle,2.0,1.0,0.05730443355323461,0.2175599217403206,0.5728572181187832,900.0
AZ Alkmaar,For Sittard,4.0,0.0,0.3582477769964629,0.24638052369733596,0.30902028257329806,900.0
Volendam,Utrecht,1.0,0.0,0.10518110279888174,0.17815734540580994,0.6144168657540666,901.0
Heerenveen,Nijmegen,1.0,1.0,0.4890630486821413,0.225652527440497,0.19356137841999976,901.0
Almere City,Waalwijk,1.0,0.0,0.20059437666029392,0.23031677481806628,0.4763414539027283,901.0
Go Ahead Eagles,Heracles,4.0,0.0,0.7030793933222215,0.1274380929279773,0.05276729596774345,901.0
Vitesse,Excelsior,0.0,0.0,0.3802604189956075,0.26698884560168656,0.24598872793844795,901.0
Zwolle,Feyenoord,0.0,2.0,0.046206510112387585,0.1449957501164283,0.672981019938693,901.0
Ajax,AZ Alkmaar,1.0,2.0,0.30928095443434334,0.19362461569223816,0.4542582447821413,901.0
For Sittard,Twente,0.0,3.0,0.0798056173350904,0.15048543050598803,0.6663302522776144,901.0
Sparta,PSV Eindhoven,0.0,4.0,0.01949244073386981,0.05155830934740884,0.8222728550590865,901.0
PSV Eindhoven,For Sittard,3.0,1.0,0.6244613628324256,0.1775302312266688,0.06511227077713086,902.0
Waalwijk,Volendam,2.0,1.0,0.41077510781366483,0.2543789891099067,0.23413998128844565,902.0
Nijmegen,Almere City,1.0,1.0,0.20680240136324876,0.23300968209934222,0.4673711715775905,902.0
AZ Alkmaar,Heerenveen,3.0,0.0,0.2072822207190793,0.2194936042839327,0.48997329367620107,902.0
Feyenoord,Vitesse,4.0,0.0,0.27077187350782295,0.2733252103485151,0.3478059777677422,902.0
Utrecht,Ajax,4.0,3.0,0.1013653343322649,0.14066277183473352,0.682729765201424,902.0
Excelsior,Zwolle,2.0,4.0,0.27264384397043573,0.34079610594869314,0.24413724887542723,902.0
Heracles,Twente,2.0,2.0,0.0012725024328132481,0.006927798341408347,0.850004352592001,902.0
Go Ahead Eagles,Sparta,0.0,0.0,0.27459075727969456,0.23616676427860156,0.40772851134792765,902.0
Vitesse,Zwolle,1.0,1.0,0.4759131369428039,0.24272209376424586,0.17228978712407947,903.0
Heerenveen,Heracles,3.0,0.0,0.7221826913112012,0.11049676939937017,0.03345790291052412,903.0
Almere City,Go Ahead Eagles,0.0,0.0,0.20525509269197642,0.2586795572701683,0.4269367414434696,903.0
Sparta,Waalwijk,2.0,0.0,0.22424431750598636,0.20665310547937926,0.5002841858870782,903.0
For Sittard,Utrecht,0.0,0.0,0.16043447288197757,0.2171328239815417,0.5244041518015096,903.0
Twente,Feyenoord,2.0,1.0,0.16366495462575947,0.20505974188563772,0.5427330003656708,903.0
PSV Eindhoven,Ajax,5.0,2.0,0.5479506083504959,0.1910166611784854,0.19560331548003812,903.0
Volendam,Excelsior,3.0,1.0,0.16143171285421135,0.22631245161597235,0.508901461245202,903.0
Ajax,Volendam,2.0,0.0,0.6616197180711817,0.15086944767675933,0.11035050757847785,904.0
Heracles,PSV Eindhoven,0.0,6.0,3.499077712697735e-05,0.0003646539278917851,0.8364084007305274,904.0
Excelsior,AZ Alkmaar,1.0,1.0,0.106224054659876,0.15007454494988415,0.6640112222124434,904.0
Waalwijk,Feyenoord,1.0,2.0,0.1365748600360868,0.18816967063464354,0.5855744215471916,904.0
Go Ahead Eagles,Vitesse,5.0,1.0,0.1366346804330135,0.22227314335014875,0.529714157330244,904.0
Utrecht,Twente,1.0,1.0,0.12699338279781688,0.184727091296511,0.5955844331726473,904.0
Nijmegen,Volendam,3.0,3.0,0.37641781715789085,0.2529071705329795,0.276954455391118,905.0
Zwolle,For Sittard,2.0,0.0,0.14805419714993182,0.29355057147343455,0.4201277845572206,905.0
Ajax,Heerenveen,4.0,1.0,0.30400870430672994,0.24404280756674207,0.3671700237153344,905.0
Sparta,Almere City,1.0,2.0,0.2781283233188752,0.22001612333454126,0.4335702662819786,905.0
For Sittard,Heracles,4.0,1.0,0.6793162705620427,0.14193495638297354,0.05570293467795227,906.0
Waalwijk,Go Ahead Eagles,0.0,1.0,0.2947169592726327,0.2536329326584035,0.35887162682302737,906.0
Twente,Nijmegen,3.0,3.0,0.5183764035723892,0.20264577404555378,0.20881806879140413,906.0
Vitesse,Heerenveen,1.0,3.0,0.24812880286220207,0.2441461160086191,0.41633675867128145,906.0
PSV Eindhoven,Zwolle,4.0,0.0,0.6243982894654012,0.17911348369461277,0.05172331504159028,906.0
Almere City,Ajax,2.0,2.0,0.06153300163775396,0.1075805806320562,0.74494787278024,906.0
Volendam,Sparta,1.0,4.0,0.1007183222161736,0.151254997410758,0.6628419663432698,906.0
Feyenoord,AZ Alkmaar,1.0,0.0,0.32448763244049056,0.23134628358307074,0.37097889784079613,906.0
Utrecht,Excelsior,2.0,2.0,0.314226762897841,0.26129585262473276,0.3267042281241186,906.0
Excelsior,Feyenoord,2.0,4.0,0.077154950748765,0.1871329205166776,0.607796951293395,907.0
Heerenveen,For Sittard,3.0,0.0,0.40834988703380093,0.27329560999783437,0.20034640541479745,907.0
Twente,PSV Eindhoven,0.0,3.0,0.04977325741110417,0.11064749382048564,0.732590621630023,907.0
Ajax,Vitesse,5.0,0.0,0.37370573416545283,0.2139956328314713,0.3552863247005965,907.0
Zwolle,Waalwijk,1.0,2.0,0.09741299634599293,0.19425068630837883,0.5909405042880499,907.0
Almere City,Heracles,0.0,5.0,0.757411721277752,0.09054250213160038,0.03262684913227602,907.0
AZ Alkmaar,Volendam,3.0,0.0,0.6460433802343845,0.158811053418854,0.11371148181637951,907.0
Nijmegen,Go Ahead Eagles,1.0,1.0,0.19722762593455995,0.23623086149483744,0.4689451082368703,907.0
Sparta,Utrecht,1.0,2.0,0.23041394936248544,0.2003280599091005,0.507027994935604,907.0
Heerenveen,Almere City,3.0,0.0,0.6192721387319784,0.1749244231363712,0.10729592964687822,908.0
Volendam,Zwolle,0.0,5.0,0.18712433507006138,0.2991385234741678,0.38167392298112796,908.0
For Sittard,Vitesse,3.0,1.0,0.11989100036074682,0.1768883591532486,0.6118229608437159,908.0
Waalwijk,Excelsior,2.0,2.0,0.35066905318508584,0.24928379638382106,0.31150303871813617,908.0
Heracles,Sparta,0.0,1.0,0.015360447681485177,0.05453178616866681,0.8009117729604486,908.0
Feyenoord,PSV Eindhoven,1.0,2.0,0.08069736574927952,0.17641665964431227,0.6232991426293892,908.0
Go Ahead Eagles,Twente,1.0,3.0,0.12243953764235131,0.1921432627142904,0.5849131280253905,908.0
Nijmegen,Ajax,1.0,2.0,0.03921441614334381,0.07665664534894387,0.7968727422584293,908.0
Utrecht,AZ Alkmaar,1.0,1.0,0.15299708533075165,0.17330693669301367,0.6043187330886004,908.0
AZ Alkmaar,Nijmegen,1.0,2.0,0.42306828689690923,0.21369834962998538,0.3032905641341305,909.0
Waalwijk,Ajax,2.0,3.0,0.10939279938729282,0.13966640631706798,0.6832195368779128,909.0
PSV Eindhoven,Heerenveen,2.0,0.0,0.4264814828543395,0.26236508509008705,0.19843669151392193,909.0
Feyenoord,Volendam,3.0,1.0,0.6947068704820609,0.13334171963262598,0.05982653469198809,909.0
Twente,Excelsior,4.0,2.0,0.4381272232522318,0.24534225839011303,0.21847996318804708,909.0
Ajax,Sparta,2.0,1.0,0.5564248006969919,0.17742362805010775,0.21906615750647054,910.0
Zwolle,Nijmegen,1.0,3.0,0.15597426794525082,0.2565341068501704,0.4661055613569036,910.0
AZ Alkmaar,Almere City,4.0,1.0,0.4124794060060103,0.21971995457063126,0.3027988051119322,910.0
Go Ahead Eagles,Utrecht,0.0,2.0,0.21809024732477322,0.24140930675785519,0.44493089648085266,910.0
For Sittard,Waalwijk,1.0,0.0,0.16930218260387322,0.23052431235525087,0.49718924459238506,910.0
Vitesse,Heracles,2.0,0.0,0.8020051606508015,0.05196308909795717,0.013851885010932636,910.0
Nijmegen,For Sittard,4.0,1.0,0.1947953377438527,0.24438550325786376,0.4574670944306853,911.0
Utrecht,Waalwijk,1.0,1.0,0.25515471155645036,0.23265938726289281,0.43035988494951916,911.0
Excelsior,Go Ahead Eagles,1.0,1.0,0.2183825851661037,0.2772960496576822,0.3875731389657831,911.0
Heerenveen,Volendam,1.0,2.0,0.5677920650372043,0.206905232200049,0.10708589789179664,911.0
Almere City,Vitesse,5.0,0.0,0.10864135225890603,0.1690536185638593,0.6290509175322004,911.0
Heracles,Feyenoord,0.0,4.0,0.003629203037015362,0.02269514904336165,0.8206254239084375,911.0
Sparta,Twente,2.0,2.0,0.12452833955571971,0.16017193069124705,0.6402469248679982,911.0
Ajax,Zwolle,2.0,2.0,0.6246083223072932,0.1744415793430578,0.08952034491521325,911.0
AZ Alkmaar,PSV Eindhoven,0.0,4.0,0.06372217310242692,0.11589029529436702,0.7287276867497043,911.0
Waalwijk,Heracles,1.0,2.0,0.7705015962268446,0.08145630527074382,0.02862538842705462,912.0
For Sittard,Sparta,0.0,2.0,0.16600184374109284,0.1883122202083959,0.5705827580981918,912.0
Twente,AZ Alkmaar,2.0,1.0,0.33469187351036284,0.2053593107085291,0.40963683289981445,912.0
Zwolle,Heerenveen,2.0,2.0,0.07573446512235271,0.2136229363882406,0.5708286692429361,912.0
PSV Eindhoven,Excelsior,3.0,1.0,0.6292784783143047,0.1742315579889685,0.06525061865485723,912.0
Volendam,Almere City,0.0,1.0,0.0846813472333204,0.17954273156768225,0.6175401832954819,912.0
Go Ahead Eagles,Ajax,2.0,3.0,0.0978404238580698,0.14825616337619896,0.6688494905168365,912.0
Vitesse,Utrecht,0.0,0.0,0.31916076262414345,0.2192445597194285,0.3984104473212748,912.0
Feyenoord,Nijmegen,2.0,2.0,0.4524573188923417,0.23444619776946052,0.2235210031776981,912.0
